"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If a resistance to which a constant voltage is applied is halved, what power dissipation will result?","Doubled *","Halved","Stays the same","Quadrupled","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"If the reference point is changed to the earth point then any voltage taken w.r.t. the earth is known as","Absolute potential *","Earth ground","Relative voltage","Absolute point","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"What is the significance of connecting loads in parallel?","It makes power consumption less","It provides greater efficiency","It increases the safety factor","It allows independent operations of loads","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Which of the following safety rules should be observed while working on live electric circuit?","Keep yourself well insulated from earth ground.","When making measurements in a live circuit place one hand behind your back or in your pocket.","Make resistance measurements only in a live circuit.","Both A and B.","d","The correct answer is D. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"Two ac sources feed a common variable resistive load as shown in figure. Under the maximum power transfer condition, what is the power absorbed by the load resistance RL? A. 526 W C. 625 W * B. 562 W D. 652 W","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"The hot resistance of an incandescent lamp is about _____ times its cold resistance. A. 10 * C. 5 B. 50 D. 100","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"If a resistor in a series circuit is shorted, the series current, I,","decreases","stays the same.","increases. *","drops to zero.","c","The correct answer is C. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"The equivalent wye element of 3 equal resistors each equal to R and connected in delta is A. R C. 3/2 R B. R/3 D. 3R","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"A coil of aluminum wire has a resistance of 50  when its temperature is 0^\circC. Determine its resistance at 100^\circC if the temperature coefficient of resistance of aluminum at 0^\circC is 0.0038/^\circC. A. 69 \;\Omega * C. 96 \;\Omega B. 65 \;\Omega D. 90 \;\Omega","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
"A certain factory takes 250 A at 220 V. It is supplied through a pair of feeders 73.2 meters long and 1.29 cm2 in cross section. What voltage must be maintained at the supply end of the feeders? (Use  = 1.78 -cm) A. 111.5 V C. 333.5 V B. 222.5 V * D. 444.5 V","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard DC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Mesh/Nodal analysis 2x2 and 3x3 linear systems, use Equation Mode [MODE 5 1] (2x2) or [MODE 5 2] (3x3) to obtain loop currents in 5 seconds.\nOther options represent common sign inversions or distractor formula variations.","","DC Circuits"
