"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In a parallel ac circuit with XL and XC,","IL and Ic are 90 out of phase.","IL and IC are in phase.","IL and IC are 180 out of phase.","XL and XC are 90 out of phase.","c","The correct answer is C. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the term for the out-of-phase power associated with inductors and capacitors?","Effective power.","True power.","Peak envelope power.","Reactive power.","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"In an AC circuit, if the voltage and current are in phase, the circuit is A. resistive C. reactive B. capacitive D. inductive","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"For a capacitor in a sine-wave ac circuit,","Vc lags ic by 90","ic leads Vc by 90","ic and Vc have the same frequency.","All of the above.","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"Calculate the r.m.s. value of a sinusoidal current of maximum value 20A. A. 7.07 A C. 28.28 A B. 14.14 A D. 26.25 A","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"An alternating voltage is given by v=75 sin (200πt −0.25) volts. Find the phase angle (in degrees and minutes)","14.32 (lagging)","14.32 (leading)","31.83 (lagging)","31.83 (leading)","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"In a parallel RL circuit,","IL lags IR by 90.","IL leads IR by 90.","IL and IR are in phase.","IR lags IL by 90.","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"Calculate the current taken by a 10 F capacitor when connected to a 200 V, 100 Hz supply. A. 0.1257 A C. 12.57 A B. 125.7 A D. 1.257 A","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the power factor (PF) of a purely resistive ac circuit?","0.","1.","0.707.","Without values, it cannot be determined.","b","The correct answer is B. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"A resistive and a capacitive load of equal magnitude is connected in series, determine the phase difference between the voltage and the current.","current leads the voltage by 45^\circ","current lags the voltage by 45^\circ","current leads the voltage by 90^\circ","current lags the voltage by 90^\circ","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"For an inductor in a sine-wave ac circuit,","VL leads iL by 90.","VL lags iL by 90.","VL and iL are in phase.","None of the above.","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What will happen when the power factor of a circuit is increased?","Reactive power increases","Active power increases","Both active and reactive powers increases","Both active and reactive powers decreases","b","The correct answer is B. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"Calculate the capacitive reactance of a capacitor of 20 μF when connected to an a.c. circuit of frequency 20 Hz","397.9 ohms","379.8 ohms","399.7 ohms","378.9 ohms","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"The impedance in the study of electronics is represented by resistance and ________.","inductance and capacitance","inductance","reactance","capacitance 15.In a series RLC circuit, A. XL and XC are 180 out of phase. B. IL and IC are 180 out of phase. C. IL and XC are 180 out of phase. D. IL and XC are in phase.","c","The correct answer is C. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"A resistive and a capacitive load of equal magnitude is connected in series, determine the phase difference between the voltage and the current.","current leads the voltage by 45^\circ","current lags the voltage by 45^\circ","current leads the voltage by 90^\circ","current lags the voltage by 90^\circ 17.In a series RC circuit, A. Vc leads VR by 90 B. Vc and I are in phase. C. Vc lags Vr by 90 D. Both B and C.","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"An e.m.f. of 200 V at a frequency of 2 kHz is applied to a coil of pure inductance 50 mH. Determine the reactance of the coil and the current flowing in the coil.","628 \;\Omega; 0.318 A","628 \;\Omega; 0.328 A","630 \;\Omega; 0.318 A","618 \;\Omega; 0.318 A 19.If a circuit has an admittance of Y = 0.2 + j0.6, the circuit is A. purely inductive B. inductive C. capacitive D. reactive","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the significance of connecting loads in parallel?","It makes power consumption less","It provides greater efficiency","It increases the safety factor Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 04-01 to Elec 04-04 AC Circuits","It allows independent operations of loads","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the term used to identify an AC voltage that would cause the same heating in a resistor as a corresponding value of DC voltage?","Cosine voltage.","Power factor.","Root mean square (RMS).","Average voltage.","c","The correct answer is C. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"When the frequency of the applied voltage increases in a series RC circuit,","the phase angle, , becomes more negative.","ZT increases.","ZT decreases.","Both A and C.","c","The correct answer is C. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
