"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Transient disturbance is produced in a circuit whenever","it is suddenly connected or disconnected from the supply","it is shorted","its applied voltage is changed suddenly","all of the above","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"To double the resonant frequency of an LC circuit with a fixed value of L, the capacitance, C, must be","doubled.","quadrupled.","reduced by one-half.","reduced by one-quarter.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"After two-time constants, the capacitor in an RC circuit is charged to what percentage of the supply voltage? A. 36.8 % C. 63.2 % B. 86.5 % D. 95 %","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"In an R-L circuit connected to an alternating sinusoidal voltage, size of transient current primarily depends on","the instant in the voltage cycle at which circuit is closed","the peak value of steady-state current","the circuit impedance","the voltage frequency","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The resonant frequency of an LC circuit is the frequency where","XL = 0  and XC = 0 .","XL = XC","XL and rs of the coil are equal.","XL and Xc are in phase.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An uncharged capacitor of 0.2 F is connected to a 100 V, d.c. supply through a resistor of 100 k. Determine the capacitor voltage 10 ms after the voltage has been applied. A. 39.35 V C. 33.95 V B. 35.39 V D. 39.53 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What is the term for the time required for the capacitor in an RC circuit to be charged to 63.2% of the supply voltage?","An exponential rate of one.","One time constant.","One exponential period.","A time factor of one.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A higher Q for a resonant circuit provides a","dampened response curve.","wider bandwidth.","narrower bandwidth.","None of the above.","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"In a low Q parallel resonant circuit, when XL = Xc.","IL = IC.","IL is less than I","C. IC is less than IL.","IL is more than IC.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What will happen to a parallel ac￾circuit if its line frequency is more than the resonant frequency?","Becomes purely resistive","Becomes purely capacitive","Becomes inductive","Becomes capacitive 11.Below resonance, a series LC circuit appears A. inductive. B. resistive. C. capacitive. D. None of the above","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
