"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Transient disturbance is produced in a circuit whenever","it is suddenly connected or disconnected from the supply","it is shorted","its applied voltage is changed suddenly","all of the above","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"To double the resonant frequency of an LC circuit with a fixed value of L, the capacitance, C, must be","doubled.","quadrupled.","reduced by one-half.","reduced by one-quarter.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"After two-time constants, the capacitor in an RC circuit is charged to what percentage of the supply voltage? A. 36.8 % C. 63.2 % B. 86.5 % D. 95 %","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"In an R-L circuit connected to an alternating sinusoidal voltage, size of transient current primarily depends on","the instant in the voltage cycle at which circuit is closed","the peak value of steady-state current","the circuit impedance","the voltage frequency","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The resonant frequency of an LC circuit is the frequency where","XL = 0  and XC = 0 .","XL = XC","XL and rs of the coil are equal.","XL and Xc are in phase.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"An uncharged capacitor of 0.2 F is connected to a 100 V, d.c. supply through a resistor of 100 k. Determine the capacitor voltage 10 ms after the voltage has been applied. A. 39.35 V C. 33.95 V B. 35.39 V D. 39.53 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What is the term for the time required for the capacitor in an RC circuit to be charged to 63.2% of the supply voltage?","An exponential rate of one.","One time constant.","One exponential period.","A time factor of one.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A higher Q for a resonant circuit provides a","dampened response curve.","wider bandwidth.","narrower bandwidth.","None of the above.","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"In a low Q parallel resonant circuit, when XL = Xc.","IL = IC.","IL is less than I","C. IC is less than IL.","IL is more than IC.","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What will happen to a parallel ac￾circuit if its line frequency is more than the resonant frequency?","Becomes purely resistive","Becomes purely capacitive","Becomes inductive","Becomes capacitive 11.Below resonance, a series LC circuit appears A. inductive. B. resistive. C. capacitive. D. None of the above","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A circuit consists of an uncharged capacitor connected in series with a 50 k resistor and has a time constant of 15 ms. Determine the capacitance of the capacitor. A. 0.309 \mu F C. 0.039 \mu F B. 3.09 \mu F D. 309 \mu F","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"Which of the following can provide a higher Q?","a higher L/C ratio.","a lower L/C ratio.","more resistance in series with the coil.","Either B or C.","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The phase angle of an LC circuit at resonance is","0. C. +90.","180. D. - 90. 15.Characteristics of the current in a series R-L-C circuit at resonance. A. It is dc B. It is a minimum","It is zero","It is at maximum","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A parallel circuit at resonance would mean, the circuit is","resistive","inductive","reactive","capacitive","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"Double-energy transients are produced in circuits consisting of","two or more resistors","resistance and inductance","resistance and capacitance","resistance, inductance and capacitance","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The impedance of a series LC circuit at resonance is","maximum.","nearly infinite.","minimum.","Both A and B.","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A coil and capacitor are in series. The inductance is 88 mH and the capacitance is 1000 pF. What is the resonant frequency? A. 17 kHz C. 540 Hz B. 17 MHz D. 540 kHz Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 05-01 to Elec 05-05 TransReso","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A series LC circuit has a Q of 100 at resonance. If Vin = 5 mV p-p, how much is the voltage across C?","50 V p-p.","5 mV p-p.","50 mVp-p.","500 mVp-p.","d","The correct answer is D. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"There are no transients in pure resistive circuits because they","offer high resistance","obey Ohm’s law","have no stored energy","are linear circuits","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"Above resonance, a parallel LC circuit appears","inductive.","resistive.","capacitive.","None of the above.","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"What is the meaning of the term “time constant of an RL circuit”? The time required for the:","Current in the circuit to build up to 36.8% of the maximum value.","Voltage in the circuit to build up to 63.2% of the maximum value.","Current in the circuit to build up to 63.2% of the maximum value.","Voltage in the circuit to build up to 36.8% of the maximum value.","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"A 10 F capacitor is charged to 120 V and then discharged through a 1.5 M resistor. Find how long it takes for the voltage to fall to 25 V. A. 25.33 s C. 23.53 s B. 22.53 s D. 21.53 s","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The transient current in a loss-free L￾C circuit when excited from an ac source is a/an _______ sine wave.","Overdamped","Undamped","Under damped","Critically damped","b","The correct answer is B. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"When either L or C is increased, the resonant frequency of an LC circuit","decrease.","increases.","doesn’t change.","it cannot be determined.","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
"The current at the resonant frequency of a series LC circuit is 10 mAp-p. What is the value of current at the half-power points?","7.07 mAp-p","14.14 mAp-p.","5 mAp-p.","10 mAp-p.","a","The correct answer is A. This follows directly from standard Transients & Resonance principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For resonant frequency $f_0 = \frac{1}{2\pi\sqrt{LC}}$ and quality factor $Q = \frac{\omega_0 L}{R}$, store $L$ and $C$ into memories [A] and [B] and evaluate.\nOther options represent common sign inversions or distractor formula variations.","","Transients & Resonance"
