"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In an n-p-n transistor, the majority carriers in the base are","electrons","holes","both holes and electrons","either holes or electrons","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"For a transistor to function as an amplifier,","both the EB and CB junctions must be forward-biased.","both the EB and CB junctions must be reverse-biased.","the EB junction must be forward￾biased and the CB junction must be-biased.","the CB junction must be forward￾biased and the EB junction must be reverse-biased.","c","The correct answer is C. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Voltage-divider bias provides:","an unstable Q point","a stable Q point","a Q point that easily varies with changes in the transistor's current gain","a Q point that is stable and easily varies with changes in the transistor’s current gain","b","The correct answer is B. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"A bipolar junction transistor operates with a collector current of 1.2 A and a base current of 50 mA. What will the value of emitter current be? A. 1.25 A C. 1.2 A B. 0.05 A D. 1.15 A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"On the schematic symbol of a pnp transistor,","the arrow points out on the emitter lead.","the arrow points out on the collector lead.","the arrow points in on the base lead.","the arrow points in on the emitter lead.","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"In a transistor, which current is the largest? A. IC. C. IB. B. IE. D. ID.","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Determine RB and RC for a fixed-bias configuration if VCC = 12 V, β= 80, and ICQ = 2.5 mA with VCEQ =6 V. Use standard values.","361.6 k\;\Omega ; 2.4 k\;\Omega","361.6 k\;\Omega ; 4.2 k\;\Omega","316.6 k\;\Omega ; 2.4 k\;\Omega","316.6 k\;\Omega ; 4.2 k\;\Omega","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"To operate properly, a transistor's base-emitter junction must be forward biased with reverse bias applied to which junction?","collector-emitter","base-collector","base-emitter","collector-base","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"For a certain BJT, the following values are given,  = 60, Iceo=1A and Ic =1.5 mA. Compute for the value of IE. A. 1.67 mA C. 1.89 mA B. 1.23 mA D. 1.52 mA","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"The primary function of the bias circuit is to","hold the circuit stable at VCC","hold the circuit stable at Vin","ensure proper gain is achieved","hold the circuit stable at the designed Q-point","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"A class C amplifier is driven by a 200 kHz signal. The transistor is on for 1 \mu s, and the amplifier is operating over 100 %of its load. If IC(sat) = 100 mA and VCE(sat) = 0.2 V. what is the average power dissipation?","1 mW C. 3 mW","4 mW D. 5 mW 12.For a typical transistor, which two currents are nearly the same? A. IB and IE. B. IB and I","C. IC and IE.","None of the above.","b","The correct answer is B. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"The ends of a load line drawn on a family of curves determine:","saturation and cutoff","the operating point","the power curve","the amplification factor","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Which of the following transistor amplifier configurations provides a 180 phase shift between the ac input and output voltages?","the common-emitter amplifier.","the emitter follower.","the common-base amplifier.","the common-collector amplifier.","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Which region in a transistor is the most heavily region?","the emitter region.","the collector region.","the gate region.","the base region.","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Determine Ic if Ie = 2.8 mA and IB = 20 u","A. 2.78 mA","2.87 mA","2.14 mA","2.41 mA","a","The correct answer is A. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"In a bipolar transistor the barrier potential","0","a total of 0.7 V","0.7 V across each depletion layer","0.35 V","c","The correct answer is C. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"Which transistor region is very thin and lightly doped?","the emitter region.","the collector region.","the anode region.","the base region.","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
"A swamping resistor in a common￾emitter amplifier","stabilizes the voltages gain. Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 07-01 to Elec 07-03 BJT","increases the voltage gain.","reduces distortion.","Both A and C.","d","The correct answer is D. This follows directly from standard BJT Transistors principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For BJT bias: $I_B = \frac{V_{CC} - V_{BE}}{R_B + (\beta + 1)R_E}$ with $V_{BE} = 0.7\text{ V}$ (Si). Use single-line formula and multiply by $\beta$ for $I_C$.\nOther options represent common sign inversions or distractor formula variations.","","BJT Transistors"
