"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A JFET parameter that describes how effective the gate-source voltage is in controlling the drain current is called its","gamma, .","Beta, .","transconductance, gm.","None of the above.","c","The correct answer is C. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The normal operation of JFET is","constant voltage region","constant current region","both constant voltage and constant current regions","either constant voltage or constant current region","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The depletion-mode MOSFET","can operate with only positive gate voltages","can operate with only negative gate voltages","cannot operate in the ohmic region","can operate with positive as well as negative gate voltages","d","The correct answer is D. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"To avoid damaging MOSFETs during handling,","always wear a grounded wrist strap.","never apply an input signal when the dc power supply is OFF.","never insert or remove them from a circuit when the power is ON.","All of the above","d","The correct answer is D. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"In a p-channel FET, the charge carries are _________.","holes","electrons","both holes and electrons","ions","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"The pinch-off voltage of a FET is about _____. A. 15 V C. 0.6 V B. 25 V D. 5 V","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"A depletion-type MOSFET is a","normally OFF device.","normally ON device.","current-controlled device.","None of the above.","b","The correct answer is B. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"In the circuit shown below, IDSS = 4mA, Vp = 4V. Find the quiescent value of ID of the FET. 1.3M 200k 18k 4k D S G ID CC +30V A. 0.25 mA C. 0.15 mA B. 0.35 mA D. 0.02 mA","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"When drain voltage equals the pinch￾off voltage, then drain current __________ with the increase in drain voltage.","decreases","increases","remains constant","None of the above","c","The correct answer is C. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
"A JET operates in the current-source region when","VGS > Vp.","VGS < Vp.","VGS = 0 V.","VGS = 0 V.","a","The correct answer is A. This follows directly from standard FET & MOSFET principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For JFET Shockley curve $I_D = I_{DSS}(1 - V_{GS}/V_P)^2$, solve quadratic self-bias using Equation Mode [MODE 5 3] or direct [CALC].\nOther options represent common sign inversions or distractor formula variations.","","FET & MOSFET"
