"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In the output of a full-wave rectifier:","The whole wave is inverted.","The effective value is less than that of the original ac wave.","The effective value is the same as that of the original ac wave.","The effective value is more than that of the original ac wave.","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A simple power supply filter can be made using:","A capacitor in parallel with the rectifier output.","A resistor in parallel with the rectifier output.","An inductor in parallel with the rectifier output.","A capacitor in series with the rectifier output.","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"Which of the following would make the best filter for a power supply?","A capacitor in series","A choke in series","A capacitor in series and a choke in parallel","A capacitor in parallel and a choke in series","d","The correct answer is D. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A disadvantage of a half-wave rectifier is the fact that:","The voltage is excessive","The current output is low","The output is hard to filter","It needs many diodes","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A current surge takes place when a power supply is first turned on, because:","The transformer core is suddenly magnetized","The diodes suddenly start to conduct","The filter capacitor(s) must be initially charged","Arcing takes place in the power switch","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"A component that discharges filter capacitors after a power supply has been switched off is called:","A discharge inductor","A rectifier diode","A bleeder resistor","A filter discharger","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"What is the secondary voltage on a transformer having a primary to secondary turns ratio of 14:1? A. 12.1 Vrms C. 220 Vrms B. 15.7 Vrms D. 85 Vrms","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"Which of the following might not be needed in a power supply?","The transformer","The filter","The rectifier","All of the above are generally needed","d","The correct answer is D. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"In a rectifier diode, current flows for approximately how much of the ac cycle?","360 degrees","270 degrees","180 degrees","90 degrees","c","The correct answer is C. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
"The ripple frequency from a full￾wave rectifier is:","twice that from a half-wave circuit","the same as that from a half-wave circuit","Half that from a half-wave circuit","one-fourth that from a half-wave circuit","a","The correct answer is A. This follows directly from standard Operational Amplifiers principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For non-inverting gain $A_v = 1 + R_f / R_1$ and inverting gain $A_v = -R_f / R_1$. Slew rate: $SR = 2\pi f V_p$ for full-power bandwidth.\nOther options represent common sign inversions or distractor formula variations.","","Operational Amplifiers"
