"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"When the temperature increases, the intrinsic stand-off ratio __________.","increases","decreases","essentially remains the same","Either A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"What device does not have a gate terminal? A. Triac C. FET B. SCR D. Diac","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"An SCR is made of silicon and not germanium because silicon ____________.","is inexpensive","is mechanically strong","has low leakage current","is tetravalent","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Between the peak point and valley point of UJT emitter characteristic we have _________region.","saturation","negative-resistance","cut-off","None of the above","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following conditions is necessary for triggering system for thyristors?","It should be synchronized with the main supply","It must use separate power supply","It should provide a train of pulses","None of these","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"When a thyristor gets turned ON, the gate drive","Should not be removed as it will turn-off the SCR","May or may not be removed","Should be removed","Should be removed in order to avoid increased losses and higher junction temperature","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The V-I characteristics for a triac in the first and third quadrants are essentially identical to those of _______in the first quadrant. A. SCR C. transistor B. UJT D. SCS","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following PNPN devices has two gates? A. Triac C. SCS B. SUS D. Diac","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"After peak point, the UJT operates in the _______region","cut off","saturation","negative-resistance","Ether A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A SCR is rated at 75A peak, 20A average. The greatest possible delay in the trigger angle if the dc is at rated value is A. 47.5 C. 48.5 B. 45.7 D. 43.7","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"When the temperature increases, the inter base-resistance (RBB) of a UJT ___________.","remains the same","decreases","increases","Either A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following types of heating process is used for surface heating of steel?","Dielectric heating","Infra-red heating","Induction heating","Resistance heating","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"An SCR has__________pn junctions. A. two C. three B. four D. five","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The UJT may be used as ___________.","an amplifier","a sawtooth generator","a rectifier","a multivibrator","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"In normal operation of an SCR, gate is _________with respect to cathode.","positive","negative","at zero potential","Either A or B","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"We can control a.c. power in a load by connecting _________.","two SCRs in series","two SCRs in parallel","two SCRs in parallel opposition","Either A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A transistor PWM chopper supplies power to a parallel combination of inductive load and freewheel diode. The battery supply is 24 V, the load has a resistance of 1 and inductance of 10 mH, and the chopper frequency is 100 kHz. Determine the average load voltage for a turn-on time of 8 ms. A. 19.2 V C. 12.9 V B. 21.6 V D. 14.5 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
