"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"When the temperature increases, the intrinsic stand-off ratio __________.","increases","decreases","essentially remains the same","Either A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"What device does not have a gate terminal? A. Triac C. FET B. SCR D. Diac","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"An SCR is made of silicon and not germanium because silicon ____________.","is inexpensive","is mechanically strong","has low leakage current","is tetravalent","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Between the peak point and valley point of UJT emitter characteristic we have _________region.","saturation","negative-resistance","cut-off","None of the above","b","The correct answer is B. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following conditions is necessary for triggering system for thyristors?","It should be synchronized with the main supply","It must use separate power supply","It should provide a train of pulses","None of these","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"When a thyristor gets turned ON, the gate drive","Should not be removed as it will turn-off the SCR","May or may not be removed","Should be removed","Should be removed in order to avoid increased losses and higher junction temperature","d","The correct answer is D. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"The V-I characteristics for a triac in the first and third quadrants are essentially identical to those of _______in the first quadrant. A. SCR C. transistor B. UJT D. SCS","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"Which of the following PNPN devices has two gates? A. Triac C. SCS B. SUS D. Diac","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"After peak point, the UJT operates in the _______region","cut off","saturation","negative-resistance","Ether A or B","c","The correct answer is C. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
"A SCR is rated at 75A peak, 20A average. The greatest possible delay in the trigger angle if the dc is at rated value is A. 47.5 C. 48.5 B. 45.7 D. 43.7","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Industrial Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For SCR/Triac conduction firing angle $\alpha$: $V_{dc} = \frac{V_m}{\pi}(1 + \cos\alpha)$. Rapidly evaluate $\cos\alpha$ in degree mode.\nOther options represent common sign inversions or distractor formula variations.","","Industrial Electronics"
