"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the output impedance of an amplifier is Zout without feedback, then with negative voltage feedback, its value will be ___________.","Zout 1A","Zout (1 + A)","out 1A Z ","Zout (1 - A)","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In a phase-shift oscillator, we generally use ________RC sections.","three","two","four","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"The gain of an amplifier with feedback is known as _____ gain.","closed loop","open loop","resonant","None of the above","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In a Colpitt’s oscillator, feedback is obtained __________.","by magnetic induction","b a tickler coil","from the center of split capacitors","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"An oscillator employs ________ feedback.","positive","negative","both positive and negative","None of the above","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"The basic purpose of applying negative feedback to an amplifier is to _____________.","increase gain","reduce distortion","keep the temperature within limits","None of the above","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"If the stage gain is 20 without feedback and 12 with negative feedback, then what is the feedback factor? A. 0.033 C. 5/3 B. 3/5 D. 1/5","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"When voltage feedback (negative) is applied to an amplifier, its input impedance _____________.","is decreased","is increased","becomes zero","remains the same","b","The correct answer is B. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"An amplifier without feedback delivers an output voltage of 25V with 6% second harmonic distortion when the input voltage is 20 mV. Negative`2 feedback is applied to the amplifier so that an output voltage of 25V with 0.1% distortion is obtained. Calculate the required feedback factor. A. 0.05 C. 0.01 B. 0.03 D. 0.08","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
"In order to obtain good gain stability in a negative feedback amplifier ___.","A = 1","A <1","A >> 1","None of the above","c","The correct answer is C. This follows directly from standard Power Supplies principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For ripple factor $r = \frac{1}{2\sqrt{3} f C R_L}$ (full-wave) and voltage regulation $VR = \frac{V_{NL} - V_{FL}}{V_{FL}} \times 100\%$.\nOther options represent common sign inversions or distractor formula variations.","","Power Supplies"
