"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which of the following is not an example of external noise?","Fluorescent light","Solar emission","Resistor noise","Lightning","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Why does a 5-kHz square wave require a greater bandwidth than a 2-kHz sinewave?","The square wave has a larger frequency than the sinewave.","The square wave has an infinite number of harmonics, whereas the sinewave has only one.","The square wave is much easier to cover by noise.","The square wave must also include an offset (dc) voltage, whereas the sinewave does not.","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"The collection of sinusoidal frequencies present in a modulated carrier is called its:","frequency-domain representation","spectrum","Fourier series","All of the above","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"One of the following is not useful quantity for comparing the noise performance of the receiver","Input noise voltage","Equivalent noise resistance","Noise temperature","Noise figure","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"So called ""1/f"" noise is also called:","random noise","white noise","pink noise","partition noise","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"A system is said to be shift invariant only if______.","a shift in the input signal also results in the corresponding shift in the output","a shift in the input signal does not exhibit the corresponding shift in the output","a shifting level does not vary in an input as well as output","a shifting at input does not affect the output","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Indicate the noise whose source is in a category different from that of the other three.","solar noise","cosmic noise","atmospheric noise","galactic noise","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Determine the shot noise for a diode with a forward bias of 1.40 mA over an 80 kHz bandwidth. (q = 1.6 x 10 raised to minus 19 C) A. 0.006 \mu A C. 0.06 \mu A B. 0.0006 \mu A D. 0.6 \mu A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Damped sinusoids are _____.","sinusoid signals multiplied by growing exponentials","sinusoid signals divided by growing exponentials","sinusoid signals multiplied by decaying exponentials","sinusoid signals divided by decaying exponentials","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Noise in a communication system originates in:","the sender","the channel","the receiver","All of the above","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
