"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Distance near the skip distance should be used for sky-wave propagation","to avoid tilting","to prevent sky wave and upper ray interference","to avoid the Faraday effect","so as not to exceed the critical frequency","b","The correct answer is B. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"Diffraction of electromagnetic wave","is caused by reflections from the ground","arises only with the spherical wavefronts","will occur when the waves pass through a large slot","may occur around the edge of a sharp obstacle","d","The correct answer is D. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"In wave propagation, determine the refractive index of an ionospheric layer with 100 x 106 free electrons per cubic meter at 5 MHz frequency. A. 0.88 C. 0.77 B. 0.99 D. 0.66","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"A range of microwave frequency more easily passed by the atmosphere than the other is called a","window","critical frequency","gyro frequency range","Resonance in the atmosphere","a","The correct answer is A. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"What causes the ionosphere to form?","Lightning ionizing the outer atmosphere","Release of fluorocarbons into the atmosphere","Temperature changes ionizing the outer atmosphere","Solar radiation ionizing the outer atmosphere","d","The correct answer is D. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"In skywave propagation, if the critical frequency is 25 MHz, what is the best frequency to use? Assume radiation angle of 45.","30.00 MHz","25.25 MHz","35.35 MHz","20.20MHz","a","The correct answer is A. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"A wave that is characterized by having its direction of propagation perpendicular to its oscillation is known as","Isotropic","Transverse","Polarized","Refractive","b","The correct answer is B. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"Determine the critical frequency value of an HF signal if its maximum usable frequency is 7050.50 kHz at 35 degrees incidence. A. 5775 kHz C. 5557 kHz B. 5577 kHz D. 7755 kHz","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"High frequency waves are","absorbed by the F2 layer","reflected by the D layer","capable of use for long distance communication on the moon","affected by the solar cycle","d","The correct answer is D. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
"The position of the E layer in the ionosphere is:","above the F layer","below the F layer","below the D layer","sporadic 11.Skip distance is a term associated with signals from the ionosphere. Skip effects are due to: A. selective fading of local signals B. high gain antennas being used C. local cloud cover D. reflection and refraction from the ionosphere","b","The correct answer is B. This follows directly from standard Radiowave Propagation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For free-space path loss $FSL = 32.4 + 20\log_{10}(d_{\text{km}}) + 20\log_{10}(f_{\text{MHz}})$, evaluate directly via single line log calculation.\nOther options represent common conversion pitfalls or distractor formula variants.","","Radiowave Propagation"
