"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In a single sideband and CW receiver, the antenna is connected to the _______.","product detector","high frequency oscillator","intermediate frequency amplifier","radio frequency amplifier","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"The three main parameters against which the quality of a receiver is measured are:","selectivity, stability and frequency range","sensitivity, stability and crossmodulation","sensitivity, selectivity and image rejection","sensitivity, selectivity and stability","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Why is FM voice best for local VHF/UHF radio communications?","It has high-fidelity audio which can be understood even when the signal is somewhat weak","The carrier is not detectable","It is more resistant to distortion caused by reflected signals","Its RF carrier stays on frequency better than the AM modes","a","The correct answer is A. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Which of the following modes of transmission is usually detected with a product detector?","Double sideband full carrier","Frequency modulation","Pulse modulation","Single sideband suppressed carrier","d","The correct answer is D. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"SSB transmitters require a(n) ____ wattmeter and AM or FM transmitters require a(n) ____ wattmeter.","RMS-reading, peak-reading.","Peak-reading, rms-reading.","Peak-reading, PEP.","PEP, Peak-reading.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Most AM broadcasts employ ____ polarization while most FM broadcasts employ ____ polarization of the radio wave.","vertical, vertical","vertical, horizontal","horizontal, vertical","horizontal, horizontal","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"In a frequency modulation transmitter, the input to the speech amplifier is connected to the:","Microphone","modulator","power amplifier","frequency multiplier","a","The correct answer is A. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"How can intermodulation interference between two transmitters in close proximity often be reduced or eliminated?","By using a Class C final amplifier with high driving power.","By installing a terminated circulator or ferrite isolator in the feed line to the transmitter and duplexer.","By installing a band-pass filter in the antenna feed line.","By installing a low-pass filter in the antenna feed line.","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"In a single sideband transmitter, the _______ is in between the mixer and the antenna.","variable frequency oscillator","linear amplifier","balanced modulator","radio frequency oscillator","b","The correct answer is B. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
"Which of the following is only required for CW or SSB demodulation?","BFO","BPF","VFO","VOX","a","The correct answer is A. This follows directly from standard Analog Modulation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For AM total power $P_t = P_c(1 + m^2/2)$ and Carson's rule for FM bandwidth $BW = 2(\Delta f + f_m)$, use [CALC] expression store.\nOther options represent common conversion pitfalls or distractor formula variants.","","Analog Modulation"
