"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What common connector usually joins RG-213 coaxial cable to an HF transceiver? A PL-259 connector B. An F-type cable connector C. A banana plug connector D. A binding post connector","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a transmission line is determined by the:","length of the line","physical dimensions and relative positions of the conductors","frequency at which the line is operated","load placed on the line","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"A flexible coaxial line contains:","four or more conductors running parallel","only one conductor","braid and insulation around a central conductor","two parallel conductors separated by spacers","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"Where would you install a balun to feed a dipole antenna with 50- ohm coaxial cable?","Between the coaxial cable and the antenna","Between the transmitter and the coaxial cable","Between the antenna and the ground","Between the coaxial cable and the ground","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a parallel wire transmission line does not depend on the:","velocity of energy on the line","radius of the conductors","center to center distance between conductors","dielectric","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What are some reasons not to use parallel-conductor feed line?","You must use an impedance￾matching device with your transceiver, and it does not work very well with a high SWR","It does not work well when tied down to metal objects, and it cannot operate under high power","It does not work well when tied down to metal objects, and you must use an impedance- matching device with your transceiver","It is difficult to make at home, and it does not work very well with a high SWR","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What kind of antenna feed line is made of two conductors held apart by insulated rods?","Open-conductor ladder line","Coaxial cable","Twin lead in a plastic ribbon","Twisted pair","a","The correct answer is A. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What kind of antenna feed line can be constructed using two conductors which are maintained a uniform distance apart using insulated spreaders?","Coaxial cable","75 ohm twin-lead","600 ohm open-wire","300 ohm twin-lead","c","The correct answer is C. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"What does the term ""balun"" mean?","Balanced unloader","Balanced to unbalanced","Balanced unmodulator","Balanced antenna network","b","The correct answer is B. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
"The characteristic impedance of a transmission line is:","the impedance of a section of the line one wavelength long","the dynamic impedance of the line at the operating frequency","the ratio of the power supplied to the line to the power delivered to the termination","equal to the pure resistance which, if connected to the end of the line, will absorb all the power arriving along it","d","The correct answer is D. This follows directly from standard Transmission Lines principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For reflection coefficient $\Gamma = \frac{Z_L - Z_0}{Z_L + Z_0}$ and SWR $SWR = \frac{1 + |\Gamma|}{1 - |\Gamma|}$, calculate in COMPLEX Mode [MODE 2].\nOther options represent common conversion pitfalls or distractor formula variants.","","Transmission Lines"
