"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"D. 2.1 dB","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"C. An antenna where some elements obtain their radio energy by induction or radiation from a driven element","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"C. 13 dB","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. 0.2","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. mostly to the East and West","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. one wavelength","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. Gain increases","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. The power radiated in the major radiation lobe compared to the power radiated in exactly the opposite direction","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. Gain increases","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. They compare favorably with a three element Yagi","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. The numerical ratio relating the radiated signal strength of an antenna to that of another antenna","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. One","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. It is greater","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"A. Optimize the lengths and spacing of the elements","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"A. Minimum radiation from the ends, maximum broadside","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. Use larger diameter elements","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"C. It goes out equally well in all horizontal directions","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. A 5/8-wavelength antenna has more gain","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"A. It increases","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"A. Minimum radiation from the ends, maximum broadside","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. 50 ohms coaxial cable","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"B. the ratio of the maximum forward power in the major lobe to the maximum backward power radiation","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"A. Bandwidth","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. 50 ohms coaxial cable","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. The numerical ratio relating the radiated signal strength of an antenna to that of another antenna END Answers:","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"D. 2.1 dB","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"C. An antenna where some elements obtain their radio energy by induction or radiation from a driven element","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
"C. 13 dB","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Antennas & Radiation principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For isotropic power density $S = \frac{P_t G_t}{4\pi R^2}$ and effective isotropic radiated power $EIRP = P_t + G_t - L_c$ (in dBW/dBm).\nOther options represent common conversion pitfalls or distractor formula variants.","","Antennas & Radiation"
