"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Indicate the false statement. Transit time in microwave tubes will be reduced if","the electrodes are brought closer together","a higher anode current is used","multiple or coaxial leads are used","the anode voltage is made larger","c","The correct answer is C. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"What allows microwaves to pass in only one direction?","RF emitter.","Ferrite isolator.","Capacitor.","Varactor-triac.","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"One of the following is unlikely to be used as a pulsed device. It is the","multicavity","BWO","CFA","TWT","b","The correct answer is B. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Back ward wave oscillator is based on the","rising sun magnetron","crossed field amplifier","coaxial magnetron","traveling wave tube","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The cavity magnetron uses strapping to","prevent mode jumping","prevent cathode back heating","ensure bunching","improve the phase focusing effect","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"The TWT is sometimes preferred to the magnetron as a radar transmitter output tube because it is","capable of longer duty cycle","more efficient amplifier","more broadband","less noisy","a","The correct answer is A. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"A microwave device that allows RF energy to pass through in one direction with very little loss but absorbs RF power in the opposite direction:","Circulator.","Wave trap.","Multiplexer.","Isolator.","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"A microwave tube amplifier uses an axial magnetic field and a radial electric field. This is the","reflex klystron","coaxial magnetron","traveling wave tube magnetron","CFA","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"Magnetic field is used in the cavity magnetron to","prevent anode current in absence of oscillations","ensure that the oscillations are pulsed","help in focusing the electron beam, thus preventing spreading","ensure electrons will orbit around the cathode","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
"An isolator:","Acts as a buffer between a microwave oscillator coupled to a waveguide.","Acts as a buffer to protect a microwave oscillator from variations in line load changes.","Shields UHF circuits from RF transfer.","Acts as a buffer between a microwave oscillator coupled to a waveguide and acts as a buffer to protect a microwave oscillator from variations in line load changes.","d","The correct answer is D. This follows directly from standard Microwave Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For first Fresnel zone radius $R_1 = 17.32 \sqrt{\frac{d_1 d_2}{f_{\text{GHz}} D}}$ (meters where $d$ and $D$ are in km).\nOther options represent common conversion pitfalls or distractor formula variants.","","Microwave Communications"
