"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The common windows used in fiber optic communications are centered on wavelengths of","1300 nm, 1550 nm and 850 nm","850 nm, 1500 nm and 1300 nm","1350 nm, 1500 nm and 850 nm","800 nm, 1300 nm and 1550 nm","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Bending losses:","always result in breakage of the fiber","can be caused by microbends and macrobends","are used to detect the length of fiber on a drum","are caused by the difference in the operating temperature of the core compared with the cladding on active fiber","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Dispersion:","causes the core to spread out and get wider as the pulse is transmitted along the fiber","results in the wavelength of the light increasing along the fiber","is the lengthening of light pulses as they travel down the fiber","cannot occur with a laser light source","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"As the meridional ray is propagated along the optic fiber it:","travels in a sort of spiral shape","stays in the center of the fiber","passes repeatedly through the center of the core","is reflected off the inside surface of the primary buffer. This is called TIR","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"An active fiber detector:","is used to prevent accidental exposure to invisible light","is a communication system used during installation","detects movement of fiber in security systems","can be used to weigh objects","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"The primary buffer:","reflects the light back into the core to allow propagation of light down the optic fiber","must have a lower refractive index than the core","is a plastic layer around the cladding to protect the optic fiber from mechanical damage","must be airtight to prevent loss of the core vacuum","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"In a single-mode fiber cable, determine the maximum allowable diameter of the core for light frequency of 300 THz and numerical aperture of 0.35. A. 2.2 \mu m C. 1.2 \mu m B. 2.5 \mu m D. 1.5 \mu m","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"A transparent material along which we can transmit light is called","a fiber optic","a flashlight","an optic fiber","a xenon bulb","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Absorption loss is caused by:","insufficient stirring of the ingredients during manufacture","changes in the density of the fiber due to uneven rates of cooling","microscopic cracks in the cladding which allow leakage of the vacuum in the core","impurities in the fiber","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"What is the definition of a bound ray?","A ray that cannot move","A ray that travels in the air","A ray that is refracted out of the fiber","A ray that propagates through the fiber by total internal reflection","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"What does a translucent substance do to light rays that fall on it?","Reflects and absorbs them","Refracts and absorbs them","Transmits and diffuses them","Transmits and reflects them","c","The correct answer is C. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Medium 1 is made of glass, while medium 2 is made of ethyl alcohol. Their refractive indexes are 1.3 and 1.28 respectively. For an angle of incidence of 34 degrees, determine the angle of refraction. A. 36.41 C. 31.64 B. 34.61 D. 35.14","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"The window with the longest wavelength operates at a wavelength of approximately: A. 850 nm C. 1550 m B. 1350 nm D. 1.55 m","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Besides the transmitter, the optical fiber, and the receiver, which of the following components may be found in a fiber optic link?","Splices only","Couplers only","Connectors only","Splices, couplers, and connectors","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"No material could have a refractive index of: A. 1.5 C. 1.3 B. 1.1 D. 0.9","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"A cable containing both optic fiber and copper conductors is called:","an armored cable","a dehydrated cable","tight-jacketed cable","a hybrid cable","d","The correct answer is D. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
"Intramodal dispersion:","only occurs in multimode fiber","is also called chromatic dispersion","does not occur in multimode fiber","could not occur in an all-plastic fiber Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 07 - Fiber Optics Exercises","b","The correct answer is B. This follows directly from standard Optical Fiber Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For numerical aperture $NA = \sqrt{n_1^2 - n_2^2} = \sin\theta_a$ and acceptance angle $\theta_a = \sin^{-1}(NA)$, evaluate in Degree Mode.\nOther options represent common conversion pitfalls or distractor formula variants.","","Optical Fiber Communications"
