"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"DC current flows through a telephone:","when it is on hook","as long as it is attached to a local loop","when it is off hook *","only when it is ringing","c","The correct answer is C. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"When a fraction of assigned channel is reserved for handoffs, it is","Guard channel concept *","Fixed channel assignment","Dynamic channel assignment","None of the above","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"The cable used for local loops is mainly:","twisted-pair copper wire *","coaxial cable","shielded twisted-pair copper wire","fiber-optic","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What frequency is the Out-of-Band signaling between Toll Central Offices (Bell System Standard)? A. 3,825 Hz C. 3700 Hz * B. 2,600 Hz D. 800 Hz","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Dwell time depends upon","Interference","Distance between the subscriber and the base station","Propagation of call","All of the above *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What is the number of channels of a cellular system with an allocated spectrum of 25 MHz and with a channel of 30 kHz bandwidth? A. 833 * C. 240 B. 1000 D. 666","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"While handoffs, the termination of call may be avoided by","Providing Guard channel","Queuing of handoffs","Both A and B *","None of the above","c","The correct answer is C. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"What component in the telephone set has the primary function of compensating for the local loop length? A. Resistor C. Varistor * B. Induction coil D. Capacitor","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"The techniques used to improve the capacity of cellular systems are","Splitting","Sectoring","Coverage zone approach","All of the above *","d","The correct answer is D. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
"Standard tariff for flat rate telephone service beyond the normal flat rate in that area. A. WATS * C. OTLP B. TIP D. DTWX","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Telephony & Switching principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For traffic intensity in Erlangs $A = \frac{C \times T}{3600}$ (where $C$ is call rate and $T$ is holding time in seconds). $1\text{ Erlang} = 36\text{ CCS}$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Telephony & Switching"
