"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A pulse modulation technique… Ans. D. All of these","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is the transmittal of digitally… Ans. A. Digital Modulation","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Indicate which of the… Ans. B. Pulse Code Modulation","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The baud rate… Ans. B. is equal to twice the bandwidth of an ideal channel","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Bit errors in data transmission… Ans. noise","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is a process of converting… Ans. Quantization","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"A digital modulation technique… Ans. D. FSK","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Start and stop bits… Ans. B. Space, mark","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"A form of angle – modulated…of output phase possible. Ans. B. PSK","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Refers to the rate of change… Ans. A. baud rate","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The magnitude difference… Ans. D. any of these","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The Hartley – Shannon… Ans. B. maximum capacity of a channel with a given noise level","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is the ratio of the transmission… Ans. B. All of these","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Transmitting the data signal … Ans. A. Baseband","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The main reason that… Ans. D. parallel is too expensive","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"Any rounded – off errors… Ans. B. Quantization error","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"The biggest disadvantage… Ans. D. the large bandwidths that are required for it","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
"It is the process of … Ans. D. Companding","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Digital Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Nyquist rate $f_s = 2 f_{\text{max}}$ and Shannon Hartley channel capacity $C = B \log_2(1 + S/N) = 3.32 B \log_{10}(1 + S/N)$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Digital Communications"
