"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which of the following is an address that you can assign to a host on a private IPv4 network?","192.167.9.46","172.16.255.255","10.1.0.253 *","225.87.34.1","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following protocols uses jumbo frames to increase performance levels on storage area networks?","Ethernet *","IP","Fiber Channel","iSCSI","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"On an IEEE 802.11b/g/n wireless network running at 2.4 GHz with multiple access points, the traditional best practice is to use channels 1, 6, and 11, with no two adjacent access points configured to use the same channel. Which of the following is the real reason why this is a good plan?","Channels 1, 6, and 11 are the only three channels with frequencies that do not overlap. *","Channels 1, 6, and 11 have more bandwidth than the other channels.","Channels 1, 6, and 11 have greater ranges than the other channels.","Channels 1, 6, and 11 are the default settings on most wireless devices.","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What protocol is used in the signaling network?","SS7*","MTP","ISUP","SCCP","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"The Standard Ethernet defined several implementations, but only four of them became popular during the 1980 at which one of them is the 10Base2. What is the maximum theoretical length of the said medium?","100 m","185 m*","500 m","2000 m","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What does CRC mean?","Cross Redundancy Check","Cumulative Redundancy Check","Cyclic Redundancy Check *","Closed Redundancy Check","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What was the first Ethernet specification to use a bus topology with an external transceiver (transmitter/receiver) connected via a tap to a thick coaxial cable?","10Base-F","10Base2","10Base-T","10Base5*","d","The correct answer is D. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What is the maximum number of transmit and receive antennae supported by the currently ratified IEEE 802.11 wireless LAN standards?","2","4","8 *","16","c","The correct answer is C. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"Which of the following Dynamic Host Configuration Protocol (DHCP) options prevents the client from transmitting IP datagrams that circulate endlessly around the network?","Interface MTU","Default IP TTL *","ARP cache timeout","TCP keepalive interval","b","The correct answer is B. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
"What happens if there is a collision during the time when RTS or CTS control frames are in transition?","The backoff strategy is employed, and the sender tries again. *","The payload starts to resend","The accessing time is rolling again and again","The RTS and CTS pulls the logic down","a","The correct answer is A. This follows directly from standard Data Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Hartley-Shannon law, baud rate vs bit rate ($R_b = N \times \log_2 M$), and Hamming code parity bits $2^p \ge m + p + 1$.\nOther options represent common conversion pitfalls or distractor formula variants.","","Data Communications"
