"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The mass of one Avogadro number of helium atom is ____.","1 g","4 g *","8 g","4 x (6.02x1023) g","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What is the mass of an electron in amu?","2.490210 x 10^-4","3.890140 x 10^-4","1.007276 x 10^-4","5.485799 x 10^-4","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The number of __________ in an atom defines the isotopes of an element.","neutrons","protons","electrons","protons and neutrons","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"What refers to the measure of the atom’s tendency to attract an additional electron?","Period number","Electron affinity","Ionization energy","Electronegativity","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Elements in Gropu1A in the periodic table are ______.","Boron group","Alkaline earth metals","Alkali metals","Carbon group","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The boron group is what group in the periodic table?","Group IIIA *","Group IVA","Group VA","Group VIA","a","The correct answer is A. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The chalcogens are elements in what group in the periodic table?","Group VA","Group VIA *","Group VIIA","Group IVA","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"Which of the following is NOT a noble gas?","Argon","Xenon","Radon","Antimony *","d","The correct answer is D. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The elements of groups IA, IIA, IIIA, IVA, VA, VIA, VIIA and VIIIA are called main group elements or","transition","representatives *","inner transitions","metals or nonmetals","b","The correct answer is B. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
"The most electronegative element among the following is:","Sodium","Bromine","Fluorine","Oxygen","c","The correct answer is C. This aligns directly with standard Chemistry for Engineers fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For molarity $M = \frac{\text{moles}}{\text{Volume (L)}}$ and ideal gas $PV = nRT$ ($R = 0.08206\text{ L}\cdot\text{atm}/(\text{mol}\cdot\text{K})$ or $8.314\text{ J}/(\text{mol}\cdot\text{K})$), store constant $R$ into memory.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Chemistry for Engineers"
