"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In a track-and-field event, an athlete runs exactly once around an oval track, a total distance of 500 m. Find the runner’s displacement for the race.","0 *","500 m","equal to the perimeter of the track","none of the above","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"In a track-and-field event, an athlete runs exactly once around an oval track, a total distance of 500 m. If the runner completes the race in 1 minute and 20 seconds, find the magnitude of the average velocity? A. 0 * C. 5.2 m/s B. 6.3 m/s D. 9.1 m/s","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"In a track-and-field event, an athlete runs exactly once around an oval track, a total distance of 500 m. If the runner completes the race in 1 minute and 20 seconds, find the average speed? A. 0 C. 5.2 m/s B. 6.3 m/s D. 9.1 m/s","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A rock is dropped off a cliff and strikes the ground with an impact velocity of 30 m/s. How high was the cliff? A. 20 m C. 80 m B. 45 m * D. 32 m","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"What net force is required to maintain a 5,000 kg object moving at a constant velocity of magnitude 7,500 m/s? A. 0 * C. 37.5 MN B. 20 MN D. 60 MN","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"An object feels two forces: one of magnitude 8 N pulling to the left and one of magnitude 20 N pulling to the right. If the object’s mass is 4 kg, what is its acceleration? A. 0 C. 5 m/s2 B. 3 m/s2 * D. 8 m/s2","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A woman riding a bicycle collides head-on with a parked school bus. Which object feels greater force?","The woman experiences greater force","The bus experiences greater force","The woman and bus experience the same force *","There is not enough information","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"An artificial satellite of mass m travels at a constant speed in a circular orbit of radius R around the earth (mass M). What is the speed of the satellite? A. GM R * C. 2 GM R B. 2GM R D. 2 2GM R","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"1 pound (as a unit for force) is equal to ____ N. A. 2.25 C. 4.45 * B. 3.33 D. 1.45","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A communications satellite of mass m is orbiting the earth at constant speed in a circular orbit of radius R. If R is increased by a factor of 4, what happens to T, the satellite’s orbit period (the time it takes to complete one orbit)?","The period increases by a factor of 2","The period increases by a factor of 4","The period increases by a factor of 8","The period increases by a factor of square root of 8","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"If all of the forces acting on an object balance so that the net force is zero, then","the object must be at rest","the object’s speed will decrease","the object’s direction of motion can change, but it speed cannot","none of the above *","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"If the distance between two point particles is doubled, then the gravitational force between them ___.","decreases by a factor of 4 *","decreases by a factor of 2","increases by a factor of 2","increases by a factor of 4","a","The correct answer is A. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"The planet Pluto has 1/500 the mass and 1/15 the radius of Earth. What is the value of g on the surface of Pluto? A. 2.1 m/s2 C. 5.7 m/s2 B. 4.5 m/s2 * D. 9.1 m/s2","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"At the surface of the earth, an object of mass m has weight w. If this object is transported to an altitude that’s twice the radius of the earth, then, at the new location,","its mass is m/2 and its weight is w/2","its mass is m/2 and its weight is w/4","its mass is m and its weight is w/4","its mass is m and its weight is w/9","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"You slowly lift a book of mass 2 kg at constant velocity a distance of 3 m. How much work did you do on the book? A. 15 J C. 6 J B. 30 J D. 60 J *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A force of 200 N is required to keep an object sliding at a constant speed of 2 m/s across a rough floor. How much power is being expended to maintain this motion? A. 100 W C. 800 W B. 200 W D. 400 W *","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A ball of mass 2 kg is gently pushed off the edge of a tabletop that is 1.8 m above the floor. Find the speed of the ball as it strikes the floor. A. 2 m/s C. 8 m/s B. 6 m/s * D. 10 m/s","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A boy (mass = 40 kg) falls off a 50- meter-high cliff. On the way down, the force of air resistance has an average strength of 40 N. Find the speed with which he crashes into the ground. Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 02-01 to GEAS 02-08 Physics 1 A. 15 m/s C. 30 m/s * B. 22 m/s D. 44 m/s","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
"A pool cue striking a stationary billiard ball (mass = 0.25 kg) gives the ball a speed of 2 m/s. If the force of the cue on the ball was 25 N, over what distance did this force act? A. 1 cm C. 4 cm B. 2 cm * D. 10 cm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 1 (Mechanics) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For 2D kinematics and vector addition, use [Pol(Rx, Ry)] to obtain resultant magnitude $R$ and direction $\theta$ directly.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 1 (Mechanics)"
