"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"“If objects 1 and 2 are each in thermal equilibrium with object 3, then objects 1 and 2 are in thermal equilibrium with each other.” This statement refers to which law of Thermodynamics?","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"“Energy (in the form of heat) is neither created nor destroyed in any thermodynamic system.” This statement refers to which law of Thermodynamics?","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Through a series of thermodynamic processes, the internal energy of a sample of confined gas is increased by 560 J. If the net amount of work done on the sample by its surroundings is 320 J, how much heat was transferred between the gas and its environment?","240 J absorbed","240 J dissipated","880 J absorbed","880 J dissipated","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"“The total amount of disorder the total entropy of a system plus its surroundings will never decrease.” This statement refers to which law of Thermodynamics","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"A heat engine draws 800 J of heat from its high-temperature source and discards 600 J of exhaust heat into its cold-temperature reservoir each cycle. How much work does this engine perform per cycle, and what is its thermal efficiency? A. 15% C. 25% B. 20% D. 40%","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the rms speed of the molecules in a sample of helium gas if the temperature is increased from – 73^\circC to 527^\circC ?","Increases by a factor of 0.5","Increases by a factor of 2","Increases by a factor of 4","Increases by a factor of sqrt 2","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the pressure of a sample of helium gas if the temperature is increased from 200 K to 800 K, with no change in volume?","P will decrease by a factor of 4","P will increase by a factor of 4","P will not change","P will increase by a factor fo 2","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the pressure of a sample of helium gas if the volume is reduced from 6 liters to 3 liters, with no change in temperature?","P will decrease by a factor of 4","P will increase by a factor of 4","P will not change","P will increase by a factor fo 2","d","The correct answer is D. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Gold has a specific heat of 130 J/kg•^\circC, and wood has a specific heat of 1,800 J/kg•^\circC. If a piece of gold and a piece of wood, each of mass 0.1 kg, both absorb 2,340 J of heat, by how much will the temperature of gold and wood, respectively, rise?","90C and 24C","180C and 13C","150C and 11C","180C and 25C","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"The heat of fusion for water is 334 kJ/kg. How much thermal energy is required to completely melt a 100- gram ice cube? A. 3.34 kJ C. 51.1 kJ B. 33.4 kJ D. 5.11 kJ","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
