"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"If the coefficient of sliding friction for steel on ice is 0.05, what force is required to keep a man weighing 150 lbs moving at constant speed along the ice? A. 7.5 lb C. 15 lb B. 12.5 lb D. 20 lb","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 400 kN block is resting on a rough horizontal surface for which the coefficient of friction is 0.40. Determine the force P required to cause motion to impend if applied to the block. A. 140 kN C. 180 kN B. 160 kN D. 200 kN","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A trapezoid with parallel bases measure 2 m and 4 m, respectively. Find the location of its center of gravity, measured from the longer side, if its altitude is 3 m. A. 1.21 C. 1.33 B. 1.27 D. 1.41","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 600 N block rests on a 30^\circ plane. If the coefficient of static friction is 0.30 and the coefficient of kinetic friction is 0.20, what is the value of the force, P applied horizontally to keep the block moving up the plane at constant speed? A. 459 N C. 515 N B. 505 N D. 527 N","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"An inverted cone (apex down) has a mass of 10. If its base (on top) has a radius of 2 and its height is 3, find the moment of inertia of the cone with respect to its vertical axis passing through the center of the base. A. 12 C. 18 B. 15 D. 22","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A 65-lb horizontal force is sufficient to draw a 1200-lb sled on level, well-packed snow at uniform speed. What is the value of the coefficient of friction? A. 0.054 C. 0.156 B. 0.102 D. 0.298","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The block of weight W is supported by a rope that is wrapped one and one half times around the circular peg. Determine the range of values of P for which the block remains at rest. (μs=0.2)","0.152W £P £ 6.59W","0.192W £P £ 3.67W","0.138W £P £ 2.30W","0.217W £P £ 5.81W","a","The correct answer is A. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"A crate of mass 100kg rests on the floor. The coefficient of static friction is 0.4. If a force of 250 N (parallel to the floor) is applied to the crate, what’s the magnitude of the force of static friction on the crate? A. 400 N C. 250 N B. 300 N D. 200 N","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The crate in an inclined plane (angle of inclination, θ2=10o ), has a mass M=200 kg and is subjected to a towing force P acting at an angle θ1=20o with the horizontal. If the coefficient of static friction is 0.2, determine the magnitude of P to just start the crate moving down the plane.","N=1658 N, P=37 N","N=1909 N, P=47 N","N=1780 N, P=52 N","N=1687 N, P=39 N","b","The correct answer is B. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
"The 100-lb block is at rest on a rough horizontal plane before the force P is applied. Determine the magnitude of P that would cause impending sliding to the right. Given that μk=0.2, μs=0.3 A. 50 lb C. 30 lb B. 40 lb D. 20 lb","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Strength of Materials fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For axial deformation $\delta = \frac{PL}{AE}$ and flexure formula $\sigma = \frac{Mc}{I}$, convert MPa to $\text{N/mm}^2$ to keep units consistent.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Strength of Materials"
