"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Four 10nC positive charges are located in the z = 0 plane at the corners of a square 8cm on a side. A fifth 10nC positive charge is located at a point 8cm distant from the other charges. Calculate the magnitude of the total force on this fifth charge for = 0.","3.0 x 10-4 N","1.0 x 10-4 N","4.0 x 10-4 N","2.0 x 10-4 N","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Point charges of 50nC each are located at A(1, 0, 0), B(-1, 0, 0), C(0, 1, 0), and D(0, -1, 0) in free space. Find the total force on the charge at","A. 20.5ax N","21.5ax N","22.5ax N","22.5ax N","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Electrons are in random motion in a fixed region in space. During any 1\mu s interval, the probability of finding an electron in a subregion of volume 10-15 m2 is 0.27. What volume charge density in C/m3 , appropriate for such time durations, should be assigned to that subregion?","– 42.2","– 43.3","– 44.4","– 45.5","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Consider a pair of point charges in free space. Charge q = - 300 C is located at (2, 4, 5) m and charge Q = 10 C is located at (1, 1, 3) m. What is the force (magnitude and direction) on q?","1.93 N directed from Q to q","1.93 N directed from q to Q","2.13 N directed from Q to q","2.13 N directed from q to Q","b","The correct answer is B. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"An electric field is given by E = xy2 ax – xz2 ay + xyz az. Calculate the x component of its curl at (2, 1, 3) in rectangular coordinates.","15","16","17","18","d","The correct answer is D. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
" x  x P, where P is a vector, is equal to _____.","P x  x P –  2 P"," 2 P x (P)"," 2 P +  x P","(P) –  2 P","d","The correct answer is D. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"For static electric and magnetic fields in an in homogenous source￾free medium, which of the following represents the correct form of two of Maxwell’s equations?","  =  = E 0 and xB 0","  =   = E 0 and B 0"," =  = xE 0 and xB 0"," =   = xE 0 and B 0","d","The correct answer is D. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Vector potential is a vector:","whose curl is equal to the magnetic flux density","whose curl is equal to the electric field intensity","whose divergence is equal to the electric potential","which is equal to the vector product E x H","a","The correct answer is A. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"The divergence of the vector field A xa ya za = + + x y z is:","0","1/3","1","3","c","The correct answer is C. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
"Two infinitely long wires carrying current are as shown in the Figure below. One wire is in the y-z plane and parallel to the y-axis. The other wire is in the x-y plane and parallel to the x-axis. Which components of the resulting magnetic field are non￾zero at the origin?","x, y, z components","x, y components","y, z components","x, z components","d","The correct answer is D. This aligns directly with standard Engineering Electromagnetics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Coulomb's law $F = \frac{k q_1 q_2}{r^2}$ where $k = \frac{1}{4\pi\varepsilon_0} \approx 8.99 \times 10^9\text{ N}\cdot\text{m}^2/\text{C}^2$, store $k$ in memory [A].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Electromagnetics"
