"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the purpose of a compiler in programming?","To convert source code into machine code","To execute program instructions","To debug and test programs","To manage memory allocation","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the role of an IDE (Integrated Development Environment)?","To write documentation for programs","To translate code into a different programming language","To provide tools for software development","To execute and run programs","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is a variable in programming?","A constant value that cannot be changed","A function that returns a value","A data type that stores characters","A named storage location that holds data","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of a conditional statement in programming?","To repeat a block of code multiple times","To declare and define functions","To control the flow of execution based on a condition","To assign values to variables","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What does the term ""algorithm"" refer to in programming?","A type of programming language","A set of rules or steps to solve a problem","A software testing technique","A programming error or bug","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of the ""while"" loop in programming?","To execute a block of code a specified number of times","To define a function in the program","To repeat a block of code until a condition is no longer true","To assign values to variables","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is a function in programming?","A group of related data items","A reserved keyword in a programming language","A block of reusable code that performs a specific task","A built-in data type in programming languages","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of an array in programming?","To store and manipulate text￾based data","To define conditional statements","To organize and store multiple values of the same data type","To control the execution flow of a program","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the term used to describe an error-free program that produces the expected results?","Syntax error","Runtime error","Logic error","Correct program","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What does the term ""variable scope"" refer to in programming?","The physical memory location of a variable","The lifetime and accessibility of a variable","The process of assigning a value to a variable","The data type of a variable","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
