"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the purpose of a compiler in programming?","To convert source code into machine code","To execute program instructions","To debug and test programs","To manage memory allocation","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the role of an IDE (Integrated Development Environment)?","To write documentation for programs","To translate code into a different programming language","To provide tools for software development","To execute and run programs","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is a variable in programming?","A constant value that cannot be changed","A function that returns a value","A data type that stores characters","A named storage location that holds data","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of a conditional statement in programming?","To repeat a block of code multiple times","To declare and define functions","To control the flow of execution based on a condition","To assign values to variables","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What does the term ""algorithm"" refer to in programming?","A type of programming language","A set of rules or steps to solve a problem","A software testing technique","A programming error or bug","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of the ""while"" loop in programming?","To execute a block of code a specified number of times","To define a function in the program","To repeat a block of code until a condition is no longer true","To assign values to variables","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is a function in programming?","A group of related data items","A reserved keyword in a programming language","A block of reusable code that performs a specific task","A built-in data type in programming languages","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of an array in programming?","To store and manipulate text￾based data","To define conditional statements","To organize and store multiple values of the same data type","To control the execution flow of a program","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the term used to describe an error-free program that produces the expected results?","Syntax error","Runtime error","Logic error","Correct program","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What does the term ""variable scope"" refer to in programming?","The physical memory location of a variable","The lifetime and accessibility of a variable","The process of assigning a value to a variable","The data type of a variable","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which type of error occurs during the execution of a program?","Syntax error","Runtime error","Logical error","Compile-time error","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which term refers to a named block of code that can be executed by calling its name?","Variable","Function","Class","Object","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of conditional statements in computer programming?","To repeat a block of code multiple times","To define the structure of a program","To control the flow of program execution based on conditions","To perform mathematical calculations","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"In computer programming, what does the term ""asymptotic analysis"" refer to?","The process of debugging code","The study of algorithm efficiency as input sizes grow","The design of user interfaces","The practice of code refactoring","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the main focus of the theory of computation?","To identify potential suppliers","To determine the optimal pricing strategy","To understand how consumers make purchasing decisions","To evaluate the performance of marketing campaigns","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the primary goal of clean code development?","Writing code without any bugs or errors","Maximizing code efficiency and performance","Enhancing code readability and maintainability Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Computer Programming","Minimizing code complexity and size","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What does the SOLID principle ""L"" stand for?","Least Privilege","Liskov Substitution","Low Coupling","Linting and Testing","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which of the following is a good practice for naming variables?","Using single-letter variable names to save space","Using generic names like ""data"" or “temp""","Using descriptive and meaningful names","Using reserved keywords as variable names","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of writing unit tests?","To verify the correctness of the entire system","To identify performance bottlenecks in the code","To ensure that individual units of code work as expected","To generate code coverage reports","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"What is the purpose of code refactoring?","To introduce new features into the codebase","To improve the performance of the code","To rewrite the entire code from scratch","To improve the structure and design of the code","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which software development methodology emphasizes frequent communication and collaboration among team members?","Waterfall","Agile","Spiral","Extreme Programming","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
"Which formal model of computation is based on the concept of a hypothetical machine with an infinite tape?","Turing machine","Finite automaton","Pushdown automaton","Non-deterministic Turing machine","a","The correct answer is A. This aligns directly with standard Computer Programming fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] to quickly evaluate bitwise AND (&), OR (|), XOR (^), bit shifting (<<, >>), and two's complement conversions.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Computer Programming"
