"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which of the following gases is primarily responsible for the greenhouse effect?","Carbon dioxide (CO2)","Nitrogen (N2)","Oxygen (O2)","Methane (CH4)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a renewable energy source?","Coal","Natural gas","Solar power","Nuclear power","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"The process of converting waste materials into reusable materials is called:","Recycling","Composting","Incineration","Landfilling","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a non￾point source of water pollution?","Industrial discharge pipe","Sewage treatment plant","Oil spill from a ship","Runoff from agricultural fields","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the primary cause of ozone depletion in the Earth's stratosphere?","Carbon monoxide (CO)","Chlorofluorocarbons (CFCs)","Nitrous oxide (N2O)","Sulfur dioxide (SO2)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is an example of a point source of air pollution?","Vehicle exhaust emissions","Dust storm","Wildfire","Volcanic eruption","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a greenhouse gas that is naturally produced by wetlands and livestock?","Carbon monoxide (CO)","Nitrogen oxide (NOx)","Methane (CH4)","Sulfur dioxide (SO2)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is a greenhouse gas that is primarily released through the burning of fossil fuels?","Methane (CH4)","Carbon dioxide (CO2)","Nitrous oxide (N2O)","Ozone (O3)","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"What is the term used to describe the gradual increase in the Earth's average temperature due to human activities?","Global warming","Ozone depletion","Acid rain","Desertification","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
"Which of the following is an example of a non-renewable resource?","Solar energy","Wind energy","Natural gas","Geothermal energy","a","The correct answer is A. This aligns directly with standard Environmental Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For greenhouse warming potential (GWP) and carbon footprint indices: remember $CO_2 = 1, CH_4 \approx 28, N_2O \approx 265$.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Environmental Science"
