question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the matrix $X$ if $\begin{pmatrix} 1 & 2 & -3 \\ 4 & 1 & 3 \end{pmatrix} - X = \begin{pmatrix} 5 & 1 & 8 \\ -6 & 0 & 5 \end{pmatrix}$.","$\begin{pmatrix} -4 & 1 & -11 \\ 10 & 1 & -2 \end{pmatrix}$","$\begin{pmatrix} 4 & 1 & -11 \\ -8 & 1 & -2 \end{pmatrix}$","$\begin{pmatrix} -5 & -2 & 24 \\ 12 & 0 & -15 \end{pmatrix}$","$\begin{pmatrix} 6 & 3 & 5 \\ -4 & 1 & 8 \end{pmatrix}$","a","Subtracting matrices: $X = \begin{pmatrix} 1 & 2 & -3 \\ 4 & 1 & 3 \end{pmatrix} - \begin{pmatrix} 5 & 1 & 8 \\ -6 & 0 & 5 \end{pmatrix} = \begin{pmatrix} 1-5 & 2-1 & -3-8 \\ 4-(-6) & 1-0 & 3-5 \end{pmatrix} = \begin{pmatrix} -4 & 1 & -11 \\ 10 & 1 & -2 \end{pmatrix}$.\nOption B has arithmetic sign errors in the second row ($4 - (-6) = 10$, not $-8$).\nOption C multiplies entries.\nOption D adds the matrices.","","Advanced Math"
"Find the adjoint (adjugate) matrix of $\begin{bmatrix} 1 & -4 \\ 5 & -3 \end{bmatrix}$.","$\begin{bmatrix} -3 & 4 \\ -5 & 1 \end{bmatrix}$","$\begin{bmatrix} 1 & 0 \\ 4 & 2 \end{bmatrix}$","$\begin{bmatrix} 2 & -3 \\ 5 & 1 \end{bmatrix}$","$\begin{bmatrix} 2 & 4 \\ 0 & 1 \end{bmatrix}$","a","For a $2 \times 2$ matrix $A = \begin{bmatrix} a & b \\ c & d \end{bmatrix}$, the adjoint is $\text{adj}(A) = \begin{bmatrix} d & -b \\ -c & a \end{bmatrix}$.\nSubstituting $a = 1, b = -4, c = 5, d = -3$ gives $\text{adj}(A) = \begin{bmatrix} -3 & 4 \\ -5 & 1 \end{bmatrix}$.\nOptions B, C, and D are incorrect matrix configurations.","","Advanced Math"
"One of the eigenvectors of the matrix $A = \begin{bmatrix} 2 & 2 \\ 1 & 3 \end{bmatrix}$ is:","$\begin{bmatrix} 2 \\ -1 \end{bmatrix}$","$\begin{bmatrix} 1 \\ -1 \end{bmatrix}$","$\begin{bmatrix} 2 \\ 1 \end{bmatrix}$","$\begin{bmatrix} 4 \\ 1 \end{bmatrix}$","a","Characteristic equation: $\det(A - \lambda I) = (2 - \lambda)(3 - \lambda) - 2 = \lambda^2 - 5\lambda + 4 = (\lambda - 1)(\lambda - 4) = 0$.\nEigenvalues are $\lambda = 1$ and $\lambda = 4$.\nFor $\lambda = 1$: $(A - I)\vec{v} = \begin{bmatrix} 1 & 2 \\ 1 & 2 \end{bmatrix}\begin{bmatrix} v_1 \\ v_2 \end{bmatrix} = \begin{bmatrix} 0 \\ 0 \end{bmatrix} \implies v_1 + 2v_2 = 0 \implies \vec{v} = \begin{bmatrix} 2 \\ -1 \end{bmatrix}$.\nOptions B, C, and D are not eigenvectors of $A$.","","Advanced Math"
"Which of the following equations has $-i, i,$ and $0$ as its only roots?","$x^3 + x = 0$","$x^3 - 1 = 0$","$x^3 - x = 0$","$x^3 + 1 = 0$","a","Constructing the equation from roots: $(x - 0)(x - i)(x + i) = x(x^2 - i^2) = x(x^2 + 1) = x^3 + x = 0$.\nOption B has roots $1, -\frac{1}{2} \pm i\frac{\sqrt{3}}{2}$.\nOption C has real roots $0, 1, -1$.\nOption D has roots $-1, \frac{1}{2} \pm i\frac{\sqrt{3}}{2}$.","","Advanced Math"
"Determine the rank of the matrix $A = \begin{bmatrix} 1 & 2 & 3 \\ 1 & 4 & 2 \\ 2 & 6 & 5 \end{bmatrix}$.","$2$","$1$","$3$","$4$","a","Observe that Row 3 is the sum of Row 1 and Row 2: $R_3 = R_1 + R_2$ ($(1+1, 2+4, 3+2) = (2, 6, 5)$).\nRow reducing: $R_3 \to R_3 - R_1 - R_2$ produces a row of zeros.\nRows 1 and 2 are linearly independent, so the matrix has exactly 2 non-zero rows in row echelon form.\nTherefore, $\text{rank}(A) = 2$.\nOption B ($1$) assumes proportional rows.\nOption C ($3$) would require $\det(A) \ne 0$.","","Advanced Math"
"The Laplace transform of the function $\sin(\omega t)$ is:","$\frac{\omega}{s^2 + \omega^2}$","$\frac{s}{s^2 + \omega^2}$","$\frac{s}{s^2 - \omega^2}$","$\frac{\omega}{s^2 - \omega^2}$","a","By definition of the unilateral Laplace transform: $\mathcal{L}\{\sin(\omega t)\} = \int_0^\infty e^{-st}\sin(\omega t) dt = \frac{\omega}{s^2 + \omega^2}$.\nOption B is $\mathcal{L}\{\cos(\omega t)\}$.\nOption C is $\mathcal{L}\{\cosh(\omega t)\}$.\nOption D is $\mathcal{L}\{\sinh(\omega t)\}$.","","Advanced Math"
"Calculate $\frac{8 + 5i}{1 - 2i}$.","$-\frac{2}{5} + \frac{21}{5}i$","$\frac{2}{5} + \frac{21}{5}i$","$\frac{2}{5} - \frac{21}{5}i$","$-\frac{21}{5} + \frac{2}{5}i$","a","Multiply numerator and denominator by the complex conjugate $1 + 2i$:\n$\frac{(8 + 5i)(1 + 2i)}{(1 - 2i)(1 + 2i)} = \frac{8 + 16i + 5i + 10i^2}{1 - 4i^2} = \frac{8 + 21i - 10}{1 + 4} = \frac{-2 + 21i}{5} = -\frac{2}{5} + \frac{21}{5}i$.\nOption B drops the negative sign on $-2/5$.\nOptions C and D are arithmetic mistakes.","","Advanced Math"
"If $\begin{pmatrix} 6 \\ 0 \end{pmatrix} \cdot \begin{pmatrix} 4 \\ x \end{pmatrix} = 24$, and $x$ is orthogonal to the standard basis such that $x = 0$, find $x$ when $\begin{pmatrix} 6 \\ 0 \end{pmatrix} = \begin{pmatrix} 6 \\ x \end{pmatrix}$.","$0$","$5$","$1$","$4$","a","Matching corresponding components in the equality of vectors $\begin{pmatrix} 6 \\ 0 \end{pmatrix} = \begin{pmatrix} 6 \\ x \end{pmatrix}$ directly yields $x = 0$.\nOptions B, C, and D violate vector equality.","","Advanced Math"
"Find the z-transform of $x[n] = \delta[n - 5]$.","$z^{-5}$","$z^{-1/5}$","$z^5$","$z^{1/5}$","a","By the time-shifting property of the z-transform $\mathcal{Z}\{\delta[n - k]\} = z^{-k}$.\nFor $k = 5$, $\mathcal{Z}\{\delta[n - 5]\} = z^{-5}$.\nOption B uses a fraction power.\nOption C ($z^5$) is for a time advance $\delta[n + 5]$.","","Advanced Math"
"If $A = \begin{pmatrix} -2 & 5 \\ 1 & 3 \end{pmatrix}$ and $B = \begin{pmatrix} 6 & 0 \\ 3 & -5 \end{pmatrix}$, evaluate $BA$.","$\begin{pmatrix} -12 & 30 \\ -11 & 0 \end{pmatrix}$","$\begin{pmatrix} -12 & 20 \\ -11 & 0 \end{pmatrix}$","$\begin{pmatrix} -12 & 30 \\ -11 & -29 \end{pmatrix}$","$\begin{pmatrix} -12 & 30 \\ 11 & 0 \end{pmatrix}$","a","$BA = \begin{pmatrix} 6 & 0 \\ 3 & -5 \end{pmatrix} \begin{pmatrix} -2 & 5 \\ 1 & 3 \end{pmatrix} = \begin{pmatrix} 6(-2)+0(1) & 6(5)+0(3) \\ 3(-2)+(-5)(1) & 3(5)+(-5)(3) \end{pmatrix} = \begin{pmatrix} -12 & 30 \\ -6-5 & 15-15 \end{pmatrix} = \begin{pmatrix} -12 & 30 \\ -11 & 0 \end{pmatrix}$.\nOptions B, C, and D result from matrix multiplication errors in entry $(2,1)$ or $(2,2)$.","","Advanced Math"
