question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given: $\frac{1}{\log_2 a} + \frac{1}{\log_3 a} + \frac{1}{\log_4 a} = 1$. Find $a$.","$24$","$10$","$14$","$18$","a","Using the change of base identity $\frac{1}{\log_b a} = \log_a b$:\n$\log_a 2 + \log_a 3 + \log_a 4 = \log_a(2 \times 3 \times 4) = \log_a(24) = 1 \implies a^1 = 24$.\nOptions B, C, and D are incorrect.","","Algebra"
"If $x^2 + y^2 = 14xy$, then $\log[k(x + y)] = \frac{1}{2}(\log x + \log y)$ for some constant $k$. Find the value of $k$.","$0.25$","$0.50$","$0.30$","$0.75$","a","$(x + y)^2 = x^2 + y^2 + 2xy = 14xy + 2xy = 16xy$.\nTaking square root: $x + y = 4\sqrt{xy} \implies \frac{1}{4}(x + y) = \sqrt{xy}$.\nTaking logarithm: $\log\left[\frac{1}{4}(x + y)\right] = \log(\sqrt{xy}) = \frac{1}{2}(\log x + \log y)$.\nTherefore, $k = \frac{1}{4} = 0.25$.\nOption B is $0.50$.\nOption D is $0.75$.","","Algebra"
"If the roots of the quadratic equation $A x^2 + B x + C = 0$ are $3$ and $2$, and $A, B,$ and $C$ are integers with $A = 1$, find the value of $A + B + C$.","$2$","$1$","$-1$","$-2$","a","Equation with roots $3$ and $2$: $(x - 3)(x - 2) = x^2 - 5x + 6 = 0$.\nHere $A = 1, B = -5, C = 6$.\n$A + B + C = 1 + (-5) + 6 = 2$.\nOptions B, C, and D result from sign errors.","","Algebra"
"Find the value of $x$ in the equation $2\log_a x - \log_a(x - 1) - \log_a(x - 2) = 0$.","$2/3$","$3/4$","$1/3$","$1/2$","a","$\log_a\left(\frac{x^2}{(x - 1)(x - 2)}\right) = 0 \implies \frac{x^2}{x^2 - 3x + 2} = a^0 = 1$.\n$x^2 = x^2 - 3x + 2 \implies 3x = 2 \implies x = 2/3$.\nOptions B, C, and D are incorrect.","","Algebra"
"What is the least common multiple (LCM) of $15$ and $18$?","$90$","$3$","$5$","$270$","a","Prime factorizations: $15 = 3 \times 5$, $18 = 2 \times 3^2$.\n$\text{LCM} = 2 \times 3^2 \times 5 = 2 \times 9 \times 5 = 90$.\nOption B ($3$) is the GCD.\nOption D ($270$) is the product $15 \times 18$.","","Algebra"
"If $p - q = 5$ and $pq = \frac{k}{2}$, then $p^2 + q^2$ equals:","$25 + k$","$k$","$25k$","$\frac{k}{25}$","a","$p^2 + q^2 = (p - q)^2 + 2pq = 5^2 + 2\left(\frac{k}{2}\right) = 25 + k$.\nOption B is $k$.\nOption C is $25k$.","","Algebra"
"Find $k$ if $x^2 + 2(k + 2)x + 9k = 0$ has equal roots.","$4$","$2$","$0.5$","$3$","a","Discriminant $\Delta = [2(k + 2)]^2 - 4(1)(9k) = 0 \implies 4(k^2 + 4k + 4) - 36k = 0$.\n$4k^2 - 20k + 16 = 0 \implies k^2 - 5k + 4 = 0 \implies (k - 1)(k - 4) = 0$.\nThus $k = 4$ (or $k = 1$).\nOptions B, C, and D are not valid roots.","","Algebra"
"Find the value of $k$ in the quadratic equation $3x^2 - kx + x - 7k = 0$ if $3$ is one of the roots.","$3$","$6$","$18$","$12$","a","Substitute $x = 3$: $3(3^2) - 3k + 3 - 7k = 0 \implies 27 + 3 - 10k = 0 \implies 30 = 10k \implies k = 3$.\nOptions B, C, and D are incorrect.","","Algebra"
"If $2x + 4y = 7x - 6y$, then $(1/x) : (1/y)$ is:","$1:2$","$2:1$","$3:1$","$1:3$","a","$4y + 6y = 7x - 2x \implies 10y = 5x \implies \frac{x}{y} = \frac{10}{5} = 2$.\n$\frac{1/x}{1/y} = \frac{y}{x} = \frac{1}{2} = 1:2$.\nOption B is the ratio $x:y = 2:1$.\nOptions C and D are incorrect.","","Algebra"
"Simplify: $\frac{(xy)^n [(a - b)^{-1}] [(a - b)^{2n - 1}]}{[xy(a - b)^2]^{n - 1}}$.","$xy$","$a - b$","$\frac{ab}{xy}$","$ab(x + y)$","a","Numerator: $(xy)^n (a - b)^{2n - 2}$.\nDenominator: $(xy)^{n - 1} (a - b)^{2(n - 1)} = (xy)^{n - 1} (a - b)^{2n - 2}$.\nDividing: $\frac{(xy)^n (a - b)^{2n - 2}}{(xy)^{n - 1} (a - b)^{2n - 2}} = (xy)^{n - (n - 1)} = xy$.\nOptions B, C, and D are incorrect.","","Algebra"
