question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given: $\frac{1}{\log_2 a} + \frac{1}{\log_3 a} + \frac{1}{\log_4 a} = 1$. Find $a$.","$10$","$18$","$14$","$24$","d","Using change of base: $\frac{1}{\log_b a} = \log_a b$.\nThe equation becomes $\log_a 2 + \log_a 3 + \log_a 4 = 1 \implies \log_a (2 \times 3 \times 4) = 1 \implies \log_a 24 = 1$.\nThus $a^1 = 24 \implies a = 24$.\nOptions A, B, and C result from arithmetic errors in multiplying the arguments.","","Algebra"
"If $x^2 + y^2 = 14xy$, then $\log [k(x + y)] = \frac{1}{2}(\log x + \log y)$ for some constant $k$. Find the value of $k$.","$0.50$","$0.30$","$0.25$","$0.75$","c","Adding $2xy$ to both sides: $(x + y)^2 = 16xy \implies x + y = 4\sqrt{xy}$.\nDividing by 4: $\frac{1}{4}(x + y) = \sqrt{xy}$.\nTaking logs: $\log\left[\frac{1}{4}(x + y)\right] = \log(\sqrt{xy}) = \frac{1}{2}(\log x + \log y)$.\nTherefore $k = \frac{1}{4} = 0.25$.\nOptions A, B, and D fail to take the square root of 16.","","Algebra"
"If the roots of the quadratic equation $Ax^2 + Bx + C = 0$ are $3$ and $2$, and $A, B, C$ are whole numbers with $A = 1$, find the value of $A + B + C$.","$1$","$-1$","$2$","$-2$","c","Quadratic equation: $(x - 3)(x - 2) = 0 \implies x^2 - 5x + 6 = 0$.\n$A = 1, B = -5, C = 6$.\n$A + B + C = 1 + (-5) + 6 = 2$.\nOption A assumes $B = -6$.\nOptions B and D have sign errors on $B$ or $C$.","","Algebra"
"Find the value of $x$ in the equation: $2\log_a x - \log_a(x - 1) = \log_a(x - 2)$.","$\frac{3}{4}$","$\frac{1}{3}$","$\frac{1}{2}$","$\frac{2}{3}$","d","Combine terms: $\log_a\left(\frac{x^2}{x-1}\right) = \log_a(x-2) \implies \frac{x^2}{x-1} = x - 2$.\nCross-multiplying: $x^2 = x^2 - 3x + 2 \implies 3x = 2 \implies x = \frac{2}{3}$.\nOptions A, B, and C result from algebraic expansion errors.","","Algebra"
"What is the least common multiple of $15$ and $18$?","$3$","$90$","$5$","$270$","b","Prime factors: $15 = 3 \times 5$ and $18 = 2 \times 3^2$.\n$\text{LCM} = 2 \times 3^2 \times 5 = 2 \times 9 \times 5 = 90$.\nOption A is the greatest common divisor ($3$).\nOption D is the product $15 \times 18 = 270$.","","Algebra"
"If $p - q = 5$ and $pq = \frac{k}{2}$, then $p^2 + q^2$ equals:","$k$","$25 + k$","$25k$","$\frac{k}{25}$","b","Identity: $p^2 + q^2 = (p - q)^2 + 2pq$.\nSubstituting $p - q = 5$ and $pq = \frac{k}{2}$:\n$p^2 + q^2 = 5^2 + 2\left(\frac{k}{2}\right) = 25 + k$.\nOptions A, C, and D miss identity terms.","","Algebra"
"Find $k$ if $x^2 + 2(k + 2)x + 9k = 0$ has equal roots.","$2$","$0.5$","$3$","$4$","d","Discriminant $B^2 - 4AC = 0 \implies [2(k+2)]^2 - 4(1)(9k) = 0 \implies 4(k^2 + 4k + 4) - 36k = 0$.\n$4k^2 - 20k + 16 = 0 \implies k^2 - 5k + 4 = 0 \implies (k - 4)(k - 1) = 0$.\nMatching option is $k = 4$.\nOptions A, B, and C give non-zero discriminants.","","Algebra"
"Find the value of $k$ in the quadratic equation $3x^2 - kx + x - 7k = 0$ if $3$ is one of the roots.","$3$","$6$","$18$","$12$","a","Substitute $x = 3$: $3(3^2) - k(3) + 3 - 7k = 0 \implies 27 - 3k + 3 - 7k = 0 \implies 30 - 10k = 0 \implies k = 3$.\nOption B ($6$) arises from $30 - 5k = 0$.\nOptions C and D result from arithmetic errors.","","Algebra"
"If $2x + 4y = 7x - 6y$, then $\frac{1}{x} : \frac{1}{y}$ is:","$2:1$","$1:2$","$3:1$","$1:3$","b","Rearrange: $10y = 5x \implies x = 2y \implies \frac{x}{y} = 2$.\nReciprocal ratio: $\frac{1/x}{1/y} = \frac{y}{x} = \frac{1}{2} = 1:2$.\nOption A is the direct ratio $x:y$.\nOptions C and D are incorrect.","","Algebra"
"Two turtles $A$ and $B$ start at the same time and move towards each other from a distance of $150\text{ m}$. The rate of turtle $A$ is $10\text{ m/s}$ while that of $B$ is $20\text{ m/s}$. A fly flies between the turtles at $100\text{ m/s}$ until they meet. Determine the total distance traveled by the fly.","$500\text{ m}$","$600\text{ m}$","$700\text{ m}$","$800\text{ m}$","a","Relative speed of turtles: $10 + 20 = 30\text{ m/s}$.\nTime to collision: $t = \frac{150}{30} = 5\text{ seconds}$.\nFly distance: $d = 100\text{ m/s} \times 5\text{ s} = 500\text{ m}$.\nOptions B, C, and D assume incorrect meeting durations.","","Algebra"
"If $A$'s rate of doing work is to $B$'s as $6:8$ and $A$ does a piece of work in $50\text{ days}$, how long will it take $B$ to do it alone?","$66.7\text{ days}$","$37.5\text{ days}$","$42.5\text{ days}$","$30.0\text{ days}$","b","Work rate and time are inversely proportional: $\frac{R_A}{R_B} = \frac{T_B}{T_A} \implies \frac{6}{8} = \frac{T_B}{50} \implies T_B = \frac{6 \times 50}{8} = 37.5\text{ days}$.\nOption A ($66.7\text{ days}$) assumes direct proportionality.\nOptions C and D are calculation errors.","","Algebra"
"A tank can be filled by pipe $A$ in $3\text{ hours}$ and by pipe $B$ in $5\text{ hours}$, while pipe $C$ empties it in $4\text{ hours}$. If all three are opened together, find the time to fill the tank.","$3.53\text{ hours}$","$2.61\text{ hours}$","$4.15\text{ hours}$","$1.85\text{ hours}$","a","Net rate: $\frac{1}{3} + \frac{1}{5} - \frac{1}{4} = \frac{20 + 12 - 15}{60} = \frac{17}{60}\text{ tank/hr}$.\nTime $T = \frac{60}{17} \approx 3.53\text{ hours}$.\nOption B ($2.61\text{ hours}$) adds pipe $C$.\nOptions C and D result from denominator errors.","","Algebra"
"Find the $12\text{th}$ term of the arithmetic progression $3, 7, 11, 15, \dots$","$47$","$51$","$43$","$55$","a","$a_n = a_1 + (n - 1)d = 3 + (12 - 1)(4) = 3 + 44 = 47$.\nOption B is $3 + 12(4) = 51$.\nOption C is the 11th term ($43$).\nOption D is the 14th term ($55$).","","Algebra"
"Find the sum of the infinite geometric progression $18, -6, 2, -\frac{2}{3}, \dots$","$13.5$","$27.0$","$12.0$","$15.0$","a","$S = \frac{a_1}{1 - r} = \frac{18}{1 - (-1/3)} = \frac{18}{4/3} = 13.5$.\nOption B ($27.0$) uses $r = 1/3$.\nOptions C and D are calculation errors.","","Algebra"
"Find the middle term in the binomial expansion of $\left(x^2 - \frac{1}{x}\right)^8$.","$70x^4$","$-70x^4$","$56x^5$","$-56x^5$","a","Middle term is the 5th term ($r = 4$): $T_5 = \binom{8}{4}(x^2)^4(-1/x)^4 = 70(x^8)(1/x^4) = 70x^4$.\nOption B has an incorrect negative sign.\nOptions C and D use $\binom{8}{3}$ or $\binom{8}{5}$.","","Algebra"
