"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Find the distance between the points $A(-3, 5)$ and $B(5, -1)$.","10","12","8","14","a","The distance formula is $d = \sqrt{(x_2 - x_1)^2 + (y_2 - y_1)^2} = \sqrt{(5 - (-3))^2 + (-1 - 5)^2} = \sqrt{8^2 + (-6)^2} = \sqrt{64 + 36} = \sqrt{100} = 10$.\n⚡ Calculator Technique / Shortcut: In Casio standard mode, use the coordinate conversion function: press [Pol(] [5 - (-3)] [,] [-1 - 5] [=] to immediately display $r = 10$. Alternatively in COMPLEX Mode (MODE 2), enter $Abs((5 - (-3)) + (-1 - 5)i)$ to get $10$ in 2 seconds.\nOption B (12) and Option C (8) result from sign arithmetic errors in the coordinate differences.","","Analytic Geometry"
"Find the value of $k$ such that the points $(1, 2)$, $(3, 8)$, and $(k, 14)$ are collinear.","5","4","6","7","a","Three points are collinear if the slope between any two pairs is identical. Slope $m_{12} = \frac{8 - 2}{3 - 1} = \frac{6}{2} = 3$. Equating this to the slope between $(3, 8)$ and $(k, 14)$: $\frac{14 - 8}{k - 3} = 3 \implies \frac{6}{k - 3} = 3 \implies k - 3 = 2 \implies k = 5$.\n⚡ Calculator Technique / Shortcut: In STAT mode (MODE 3 2 for linear regression $y = A + Bx$), enter $X = [1, 3]$ and $Y = [2, 8]$. Then evaluate $14 \hat{x}$ (using [SHIFT] [STAT] [Reg] [\hat{x}]) to instantly output $k = 5$.\nOption B (4) results from equating $k - 3 = 1$, while Option C (6) comes from an incorrect slope ratio.","","Analytic Geometry"
"What is the angle of inclination of the straight line passing through $(-2, -5)$ and $(4, 1)$?","45.00^\circ","30.00^\circ","60.00^\circ","135.00^\circ","a","The slope of the line is $m = \frac{y_2 - y_1}{x_2 - x_1} = \frac{1 - (-5)}{4 - (-2)} = \frac{6}{6} = 1$. The angle of inclination $\theta$ satisfies $\tan \theta = m = 1 \implies \theta = \tan^{-1}(1) = 45.00^\circ$.\n⚡ Calculator Technique / Shortcut: Use [Pol(4 - (-2), 1 - (-5))] = [Pol(6, 6)]. The calculator returns $r = 8.485$ and directly gives the inclination angle $\theta = 45^\circ$ on screen.\nOption D ($135^\circ$) corresponds to slope $m = -1$, while Options B and C correspond to slopes $1/\sqrt{3}$ and $\sqrt{3}$ respectively.","","Analytic Geometry"
"Find the coordinates of the point $P(x, y)$ that divides the line segment joining $A(1, 3)$ and $B(6, 8)$ internally in the ratio $2:3$.","(3, 5)","(4, 6)","(2, 4)","(3.5, 5.5)","a","Using the section formula with ratio $r_1 : r_2 = 2 : 3$: $x = \frac{r_2 x_1 + r_1 x_2}{r_1 + r_2} = \frac{3(1) + 2(6)}{2 + 3} = \frac{3 + 12}{5} = 3$. Similarly, $y = \frac{r_2 y_1 + r_1 y_2}{r_1 + r_2} = \frac{3(3) + 2(8)}{2 + 3} = \frac{9 + 16}{5} = 5$. Thus $P(3, 5)$.\n⚡ Calculator Technique / Shortcut: In COMPLEX mode (MODE 2), assign $A = 1 + 3i$ and $B = 6 + 8i$. Then compute $\frac{3A + 2B}{5} = \frac{3(1+3i) + 2(6+8i)}{5} = 3 + 5i$ in a single keystroke, giving $(x, y) = (3, 5)$.\nOption B $(4, 6)$ results from reversing the ratio weights ($3:2$), while Option D is the simple midpoint ($1:1$).","","Analytic Geometry"
"Find the coordinates of point $P(x, y)$ that divides the segment from $A(-1, 2)$ to $B(3, 5)$ externally such that $AP/BP = 3/1$.","(5, 6.5)","(7, 8)","(4, 6)","(6, 7.5)","a","For external division with $AP : BP = 3 : 1$, treat $B$ as the internal divider of $AP$ in ratio $2:1$, or use the parametric formula with $t = \frac{3}{3 - 1} = 1.5$: $x = x_1 + t(x_2 - x_1) = -1 + 1.5(3 - (-1)) = -1 + 1.5(4) = 5$. For $y$: $y = y_1 + t(y_2 - y_1) = 2 + 1.5(5 - 2) = 2 + 1.5(3) = 6.5$. Thus $P(5, 6.5)$.\n⚡ Calculator Technique / Shortcut: In COMPLEX mode, store $A = -1 + 2i$ and $B = 3 + 5i$. Compute $A + 1.5(B - A) = 5 + 6.5i$ directly. Heuristic: Since $P$ lies beyond $B$, $x_P > 3$ and $y_P > 5$.\nOption B $(7, 8)$ assumes $t = 2.0$, while Option C $(4, 6)$ underestimates the external displacement.","","Analytic Geometry"
"Find the coordinates of the trisection point of the segment joining $A(2, -3)$ and $B(8, 6)$ that is closer to $A$.","(4, 0)","(6, 3)","(5, 1.5)","(3, -1)","a","The trisection point closer to $A$ divides $AB$ in the ratio $1:2$ ($t = 1/3$). Using parametric steps: $x = x_1 + \frac{1}{3}(x_2 - x_1) = 2 + \frac{1}{3}(8 - 2) = 2 + 2 = 4$. For $y$: $y = y_1 + \frac{1}{3}(y_2 - y_1) = -3 + \frac{1}{3}(6 - (-3)) = -3 + 3 = 0$. Thus $P(4, 0)$.\n⚡ Calculator Technique / Shortcut: Vector displacement in COMPLEX mode: $A + \frac{1}{3}(B - A) = (2 - 3i) + \frac{1}{3}(6 + 9i) = 4 + 0i = (4, 0)$.\nOption B $(6, 3)$ is the second trisection point closer to $B$ (ratio $2:1$), while Option C $(5, 1.5)$ is the midpoint.","","Analytic Geometry"
"For the line $4x - 3y + 24 = 0$, what are its slope $m$, $x$-intercept $a$, and $y$-intercept $b$ respectively?","m = 4/3, \; a = -6, \; b = 8","m = -4/3, \; a = 6, \; b = -8","m = 3/4, \; a = -6, \; b = 8","m = 4/3, \; a = 8, \; b = -6","a","For $Ax + By + C = 0$: slope $m = -A/B = -4/(-3) = 4/3$. Setting $y = 0$ gives $x$-intercept $a = -C/A = -24/4 = -6$. Setting $x = 0$ gives $y$-intercept $b = -C/B = -24/(-3) = 8$.\n⚡ Calculator Technique / Shortcut: Fast algebraic inspection formulas: $m = -A/B$, $a = -C/A$, $b = -C/B$. You can also type $(24 - 4X)/(-3)$ and use [CALC] $X = 0$ to get $y = 8$, then solve $4X + 24 = 0$ using [SOLVE] for $X = -6$.\nOption B has reversed signs throughout, while Option C inverted the slope fraction ($B/A$).","","Analytic Geometry"
"Find the equation of the line passing through $(3, -2)$ and parallel to the line $5x - 2y + 7 = 0$.","5x - 2y - 19 = 0","5x - 2y + 19 = 0","2x + 5y + 4 = 0","5x + 2y - 11 = 0","a","Parallel lines share the exact same coefficients $Ax + By$. Thus the equation is $5x - 2y = 5(3) - 2(-2) = 15 + 4 = 19 \implies 5x - 2y - 19 = 0$.\n⚡ Fast Exam Shortcut: Any line parallel to $Ax + By + C = 0$ through $(h, k)$ is instantly given by $Ax + By = Ah + Bk$. Substituting $(3, -2)$ takes less than 3 seconds: $5(3) - 2(-2) = 19 \implies 5x - 2y - 19 = 0$.\nOption B has a sign error on the constant ($+19$), while Option C is a perpendicular line.","","Analytic Geometry"
"Find the equation of the line passing through $(-1, 4)$ and perpendicular to $3x + 4y - 12 = 0$.","4x - 3y + 16 = 0","4x - 3y - 16 = 0","3x - 4y + 19 = 0","4x + 3y - 8 = 0","a","A line perpendicular to $Ax + By + C = 0$ has swapped coefficients with one sign negated: $Bx - Ay = k$. Here $4x - 3y = 4(-1) - 3(4) = -4 - 12 = -16 \implies 4x - 3y + 16 = 0$.\n⚡ Fast Exam Shortcut: For perpendicularity to $Ax + By + C = 0$ through $(h, k)$, immediately write $Bx - Ay = Bh - Ak$. With $A=3, B=4, h=-1, k=4$: $4x - 3y = 4(-1) - 3(4) = -16 \implies 4x - 3y + 16 = 0$.\nOption B has an incorrect sign on the constant term, while Option D fails the negative reciprocal slope test.","","Analytic Geometry"
"A line has an $x$-intercept of $4$ and a $y$-intercept of $-6$. Find the equation of the line and the area of the triangle it forms with the coordinate axes.","3x - 2y - 12 = 0; \; \text{Area} = 12 \text{ sq. units}","3x + 2y - 12 = 0; \; \text{Area} = 12 \text{ sq. units}","2x - 3y - 12 = 0; \; \text{Area} = 24 \text{ sq. units}","3x - 2y - 12 = 0; \; \text{Area} = 24 \text{ sq. units}","a","Using the intercept form $\frac{x}{a} + \frac{y}{b} = 1 \implies \frac{x}{4} + \frac{y}{-6} = 1$. Multiply by LCD $12$: $3x - 2y = 12 \implies 3x - 2y - 12 = 0$. The area of the right triangle formed with the coordinate axes is $\text{Area} = \frac{1}{2}|a \cdot b| = \frac{1}{2}|4 \times (-6)| = 12\text{ sq. units}$.\n⚡ Fast Exam Shortcut: For any line $Ax + By + C = 0$, the area enclosed with the axes is $\text{Area} = \frac{C^2}{2|AB|} = \frac{(-12)^2}{2(3)(2)} = \frac{144}{12} = 12$.\nOption B uses an incorrect positive sign for the $y$-intercept, while Option D forgot the $1/2$ triangle factor in the area.","","Analytic Geometry"
