question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Which of the following lines is parallel to the line $3x - 2y + 6 = 0$?","$3x + 2y - 12 = 0$","$4x - 9y = 6$","$12x + 18y = 15$","$15x - 10y - 9 = 0$","d","The given line $3x - 2y + 6 = 0$ has slope $m_1 = -\frac{3}{-2} = \frac{3}{2}$.\nParallel lines have equal slopes ($m_2 = m_1 = \frac{3}{2}$).\nEvaluating Option D: $15x - 10y - 9 = 0 \implies 10y = 15x - 9 \implies y = \frac{3}{2}x - \frac{9}{10}$, which has slope $m_2 = \frac{3}{2}$.\nOption A has slope $-\frac{3}{2}$.\nOption B has slope $\frac{4}{9}$.\nOption C has slope $-\frac{2}{3}$.","","Analytic Geometry"
"What is the equation of the line joining the points $(3, -2)$ and $(-7, 6)$?","$2x + 3y = 0$","$4x - 5y = 22$","$4x + 5y = 2$","$5x + 4y = 7$","c","Using two-point form: $y - y_1 = \frac{y_2 - y_1}{x_2 - x_1}(x - x_1)$.\nSlope $m = \frac{6 - (-2)}{-7 - 3} = \frac{8}{-10} = -\frac{4}{5}$.\nEquation: $y - (-2) = -\frac{4}{5}(x - 3) \implies 5(y + 2) = -4(x - 3) \implies 5y + 10 = -4x + 12 \implies 4x + 5y = 2$.\nOption A passes through the origin.\nOption B has a positive slope ($+4/5$).\nOption D swaps the coordinate coefficients.","","Analytic Geometry"
"Find the distance between the given lines $4x - 3y = 12$ and $4x - 3y = -8$.","$3$","$4$","$5$","$6$","b","For two parallel lines $Ax + By + C_1 = 0$ and $Ax + By + C_2 = 0$, the perpendicular distance is $d = \frac{|C_1 - C_2|}{\sqrt{A^2 + B^2}}$.\nRewriting in standard form: Line 1 is $4x - 3y - 12 = 0$ ($C_1 = -12$), Line 2 is $4x - 3y + 8 = 0$ ($C_2 = 8$).\n$d = \frac{|8 - (-12)|}{\sqrt{4^2 + (-3)^2}} = \frac{20}{\sqrt{25}} = \frac{20}{5} = 4\text{ units}$.\nOptions A, C, and D result from omitting one constant or arithmetic errors.","","Analytic Geometry"
"Given the equation of a parabola $3x + 2y^2 - 4y + 7 = 0$. Locate its vertex.","$(5/3, 1)$","$(5/3, -1)$","$(-5/3, -1)$","$(-5/3, 1)$","d","Completing the square in $y$: $2(y^2 - 2y + 1) = -3x - 7 + 2 \implies 2(y - 1)^2 = -3x - 5$.\nFactoring out $-\frac{3}{2}$: $(y - 1)^2 = -\frac{3}{2}\left(x + \frac{5}{3}\right)$.\nComparing with standard form $(y - k)^2 = -4a(x - h)$, the vertex is $(h, k) = \left(-\frac{5}{3}, 1\right)$.\nOptions A and B have positive $x$-coordinates.\nOption C has an incorrect sign on $y$.","","Analytic Geometry"
"Compute the focal length and the length of the latus rectum of the parabola $y^2 + 8x - 6y + 25 = 0$.","$2, 8$","$4, 16$","$16, 64$","$1, 4$","a","Completing the square in $y$: $y^2 - 6y + 9 = -8x - 25 + 9 \implies (y - 3)^2 = -8x - 16 \implies (y - 3)^2 = -8(x + 2)$.\nStandard form is $(y - k)^2 = -4a(x - h)$, which gives $4a = 8 \implies a = 2$.\nFocal length $= a = 2$, and length of latus rectum $= 4a = 8$.\nOption B assumes $4a = 16$.\nOption C squares the parameters.\nOption D divides $4a$ incorrectly.","","Analytic Geometry"
"The lengths of the major and minor axes of an ellipse are $10\text{ m}$ and $8\text{ m}$, respectively. Find the distance between the foci.","$3$","$4$","$5$","$6$","d","Semi-major axis $a = \frac{10}{2} = 5\text{ m}$ and semi-minor axis $b = \frac{8}{2} = 4\text{ m}$.\nFocal distance from center: $c = \sqrt{a^2 - b^2} = \sqrt{5^2 - 4^2} = \sqrt{25 - 16} = 3\text{ m}$.\nDistance between the two foci is $2c = 2(3) = 6\text{ m}$.\nOption A ($3$) is the semi-focal length $c$.\nOption B ($4$) is the semi-minor axis $b$.\nOption C ($5$) is the semi-major axis $a$.","","Analytic Geometry"
"An earth satellite has an apogee of $40,000\text{ km}$ and a perigee of $6,600\text{ km}$. Assuming that the radius of the earth as $6,400\text{ km}$, what will be the eccentricity of the elliptical path described by the satellite with the center of the earth at one of the foci?","$0.46$","$0.49$","$0.52$","$0.56$","d","Distances from Earth's center (focus): $r_a = 40000 + 6400 = 46400\text{ km}$ and $r_p = 6600 + 6400 = 13000\text{ km}$.\nSemi-major axis $a = \frac{r_a + r_p}{2} = \frac{46400 + 13000}{2} = 29700\text{ km}$.\nFocal distance $c = a - r_p = 29700 - 13000 = 16700\text{ km}$.\nEccentricity $e = \frac{c}{a} = \frac{16700}{29700} \approx 0.5623 \approx 0.56$.\nOptions A, B, and C result from omitting Earth's radius from one or both orbital distances.","","Analytic Geometry"
"Find the eccentricity of the curve $9x^2 - 4y^2 - 36x + 8y = 4$.","$1.80$","$1.92$","$1.86$","$1.76$","a","Completing the square: $9(x - 2)^2 - 4(y - 1)^2 = 4 + 36 - 4 = 36 \implies \frac{(x - 2)^2}{4} - \frac{(y - 1)^2}{9} = 1$.\nThis is a hyperbola with $a^2 = 4 \implies a = 2$ and $b^2 = 9 \implies b = 3$.\n$c = \sqrt{a^2 + b^2} = \sqrt{4 + 9} = \sqrt{13} \approx 3.60555$.\nEccentricity $e = \frac{c}{a} = \frac{\sqrt{13}}{2} \approx 1.80$.\nOptions B, C, and D result from dividing by $b$ or using ellipse formulas.","","Analytic Geometry"
"The segment from $(-1, 4)$ to $(2, -2)$ is extended three times its own length. The terminal point is $\underline{\hspace{1cm}}$.","$(11, -24)$","$(-11, -20)$","$(11, -18)$","$(11, -20)$","d","Let $P_1 = (-1, 4)$ and $P_2 = (2, -2)$. Vector displacement $\Delta x = 2 - (-1) = 3$ and $\Delta y = -2 - 4 = -6$.\nExtending the segment by 3 times its own length from $P_2$ gives a total distance of 4 times $\Delta$ from $P_1$:\n$x = -1 + 4(3) = 11$ and $y = 4 + 4(-6) = -20$.\nThus, the terminal point is $(11, -20)$.\nOption A drops the initial $y$-coordinate.\nOption B has an incorrect sign on $x$.\nOption C scales by 3 instead of 4.","","Analytic Geometry"
"Find the angle formed by the lines $2x + y - 8 = 0$ and $x + 3y + 4 = 0$.","$30^\circ$","$35^\circ$","$45^\circ$","$60^\circ$","c","Slopes of the lines: $m_1 = -2$ and $m_2 = -\frac{1}{3}$.\nUsing the angle between two lines formula: $\tan\theta = \left|\frac{m_2 - m_1}{1 + m_1 m_2}\right| = \left|\frac{-1/3 - (-2)}{1 + (-2)(-1/3)}\right| = \left|\frac{5/3}{1 + 2/3}\right| = \frac{5/3}{5/3} = 1$.\n$\theta = \arctan(1) = 45^\circ$.\nOptions A, B, and D result from denominator arithmetic errors.","","Analytic Geometry"
"Find the coordinates of a point equidistant from $(1, -6)$, $(5, -6)$ and $(6, -1)$.","$(2, -2)$","$(3, -2)$","$(3, -3)$","$(2, -3)$","c","Since $(1, -6)$ and $(5, -6)$ share the same $y$-coordinate, the equidistant point must have $x = \frac{1 + 5}{2} = 3$.\nEquating distances from $(3, y)$ to $(1, -6)$ and $(6, -1)$:\n$(3 - 1)^2 + (y + 6)^2 = (3 - 6)^2 + (y + 1)^2 \implies 4 + y^2 + 12y + 36 = 9 + y^2 + 2y + 1 \implies 10y = -30 \implies y = -3$.\nThus, the equidistant point is $(3, -3)$.\nOptions A, B, and D fail the equal distance check.","","Analytic Geometry"
