question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate the limit: $\lim_{x \to \infty} \frac{3x^2 + 2x + 1}{x^2 + x + 1}$.","$2$","$3$","$4$","$1$","b","Divide numerator and denominator by the highest power $x^2$: $\lim_{x \to \infty} \frac{3 + 2/x + 1/x^2}{1 + 1/x + 1/x^2} = \frac{3 + 0 + 0}{1 + 0 + 0} = 3$.\nOption A ($2$) and Option D ($1$) result from ignoring the leading coefficients.\nOption C ($4$) is an arithmetic error.","","Differential Calculus"
"Find the equation of the tangent line to the curve $y = x^3 - 2x^2 + 2$ at $x = 1$.","$y = -x + 2$","$y = -x - 2$","$y = x + 2$","$y = -x$","a","At $x = 1$, $y = 1^3 - 2(1^2) + 2 = 1$, giving point of tangency $(1, 1)$.\nDerivative $y' = 3x^2 - 4x$.\nSlope at $x = 1$: $m = 3(1^2) - 4(1) = 3 - 4 = -1$.\nTangent line: $y - 1 = -1(x - 1) \implies y - 1 = -x + 1 \implies y = -x + 2$.\nOption B has an incorrect intercept.\nOption C has a positive slope $m = +1$.","","Differential Calculus"
"Water is flowing into an inverted conical vessel $15\text{ cm}$ deep with top radius $3.75\text{ cm}$. If the water level is rising at $2\text{ cm/s}$ when the depth is $4\text{ cm}$, find the rate at which water is flowing into the vessel in $\text{cm}^3/\text{s}$.","$2\pi\text{ cm}^3/\text{s}$","$\pi\text{ cm}^3/\text{s}$","$4\pi\text{ cm}^3/\text{s}$","$0.5\pi\text{ cm}^3/\text{s}$","a","By similar triangles, ratio of radius to depth is $\frac{r}{h} = \frac{3.75}{15} = \frac{1}{4} \implies r = \frac{h}{4}$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi \left(\frac{h}{4}\right)^2 h = \frac{\pi h^3}{48}$.\nDifferentiating with respect to time $t$: $\frac{dV}{dt} = \frac{3\pi h^2}{48}\frac{dh}{dt} = \frac{\pi h^2}{16}\frac{dh}{dt}$.\nWhen $h = 4\text{ cm}$ and $\frac{dh}{dt} = 2\text{ cm/s}$:\n$\frac{dV}{dt} = \frac{\pi (4^2)}{16}(2) = \frac{16\pi}{16}(2) = 2\pi\text{ cm}^3/\text{s} \approx 6.28\text{ cm}^3/\text{s}$.\nOptions B, C, and D result from differentiation or radius ratio errors.","","Differential Calculus"
"Find the minimum total surface area in $\text{sq. inches}$ of a closed circular cylinder having a fixed volume of $108\pi\text{ cu. inches}$.","$108\pi\text{ sq. in}$","$108\text{ sq. in}$","$54\pi\text{ sq. in}$","$72\pi\text{ sq. in}$","a","Volume $V = \pi r^2 h = 108\pi \implies h = \frac{108}{r^2}$.\nTotal Area $A = 2\pi r^2 + 2\pi rh = 2\pi r^2 + 2\pi r\left(\frac{108}{r^2}\right) = 2\pi r^2 + \frac{216\pi}{r}$.\nSetting $\frac{dA}{dr} = 0$: $4\pi r - \frac{216\pi}{r^2} = 0 \implies 4r^3 = 216 \implies r^3 = 54 \implies r = 3\sqrt[3]{2}\text{ in}$.\nAt optimum for a closed cylinder, $h = 2r \implies A_{\min} = 6\pi r^2 = 6\pi(3\sqrt[3]{2})^2 \approx 108\pi$ (for $h=2r$, $A = 3 \times 2\pi r^2$).\nOption C and Option D are non-optimal area configurations.","","Differential Calculus"
"Evaluate the limit: $\lim_{x \to 0} \frac{\sin(5x)}{x}$.","$5$","$1$","$0$","$\infty$","a","Using the standard trigonometric limit $\lim_{u \to 0} \frac{\sin u}{u} = 1$:\n$\lim_{x \to 0} \frac{\sin(5x)}{x} = 5 \lim_{x \to 0} \frac{\sin(5x)}{5x} = 5(1) = 5$.\nAlternatively, by L'Hopital's Rule ($0/0$): $\lim_{x \to 0} \frac{5\cos(5x)}{1} = 5\cos(0) = 5$.\nOption B ($1$) assumes $\lim \frac{\sin x}{x}$.\nOption C ($0$) directly substitutes $0$ into numerator.","","Differential Calculus"
"Find the radius of curvature of the curve $y = x^2$ at the origin $(0, 0)$.","$0.50$","$1.00$","$2.00$","$0.25$","a","Derivatives: $y' = 2x$ and $y'' = 2$.\nAt $x = 0$: $y' = 0$ and $y'' = 2$.\nRadius of curvature $R = \frac{[1 + (y')^2]^{3/2}}{|y''|} = \frac{[1 + 0]^{3/2}}{2} = \frac{1}{2} = 0.50$.\nOption B ($1.00$) assumes $y'' = 1$.\nOption C ($2.00$) inverts the curvature $\kappa = 2$.","","Differential Calculus"
"Find the derivative $\frac{dy}{dx}$ of $y = \ln(\sec x + \tan x)$.","$\sec x$","$\tan x$","$\sec x \tan x$","$\sec^2 x$","a","Using chain rule: $\frac{dy}{dx} = \frac{\frac{d}{dx}(\sec x + \tan x)}{\sec x + \tan x} = \frac{\sec x \tan x + \sec^2 x}{\sec x + \tan x}$.\nFactoring $\sec x$ from the numerator: $\frac{\sec x(\tan x + \sec x)}{\sec x + \tan x} = \sec x$.\nOption B ($\tan x$) and Option C ($\sec x \tan x$) result from incomplete differentiation.","","Differential Calculus"
"A $10\text{ ft}$ ladder leans against a vertical wall. If the bottom slides away from the wall at $2\text{ ft/s}$, how fast is the top sliding down the wall when the bottom is $6\text{ ft}$ from the wall?","$1.50\text{ ft/s}$","$1.25\text{ ft/s}$","$2.00\text{ ft/s}$","$1.75\text{ ft/s}$","a","By Pythagorean theorem: $x^2 + y^2 = 10^2 = 100$.\nWhen $x = 6\text{ ft}$, $y = \sqrt{100 - 36} = 8\text{ ft}$.\nDifferentiating with respect to time: $2x\frac{dx}{dt} + 2y\frac{dy}{dt} = 0 \implies x\frac{dx}{dt} + y\frac{dy}{dt} = 0$.\nSubstituting $x = 6, y = 8, \frac{dx}{dt} = 2$:\n$6(2) + 8\frac{dy}{dt} = 0 \implies 12 + 8\frac{dy}{dt} = 0 \implies \frac{dy}{dt} = -1.50\text{ ft/s}$.\nSpeed sliding down is $1.50\text{ ft/s}$.\nOption B ($1.25$) and Option C ($2.00$) are calculation errors.","","Differential Calculus"
"Find the inflection point of the cubic curve $y = x^3 - 6x^2 + 9x + 2$.","$(2, 4)$","$(1, 6)$","$(3, 2)$","$(2, 2)$","a","First derivative: $y' = 3x^2 - 12x + 9$.\nSecond derivative: $y'' = 6x - 12$.\nSetting $y'' = 0 \implies 6x - 12 = 0 \implies x = 2$.\nAt $x = 2$: $y = 2^3 - 6(2^2) + 9(2) + 2 = 8 - 24 + 18 + 2 = 4$.\nThus, the inflection point is $(2, 4)$.\nOption B ($(1, 6)$) is a local maximum.\nOption C ($(3, 2)$) is a local minimum.","","Differential Calculus"
"Evaluate the limit using L'Hopital's Rule: $\lim_{x \to 0} \frac{e^x - 1 - x}{x^2}$.","$\frac{1}{2}$","$1$","$0$","$\infty$","a","Direct substitution yields indeterminate form $\frac{0}{0}$.\nFirst application of L'Hopital's Rule: $\lim_{x \to 0} \frac{e^x - 1}{2x}$ (still $\frac{0}{0}$).\nSecond application: $\lim_{x \to 0} \frac{e^x}{2} = \frac{e^0}{2} = \frac{1}{2}$.\nOption B ($1$) stops after the first derivative.\nOption C ($0$) substitutes $0$ directly into numerator.","","Differential Calculus"
"Find the derivative of $y = \arctan(2x)$.","$\frac{2}{1 + 4x^2}$","$\frac{1}{1 + 4x^2}$","$\frac{2}{\sqrt{1 - 4x^2}}$","$\frac{2}{1 + 2x^2}$","a","Using chain rule: $\frac{d}{dx}[\arctan(u)] = \frac{u'}{1 + u^2}$.\nFor $u = 2x$, $u' = 2$ and $u^2 = 4x^2$.\n$\frac{dy}{dx} = \frac{2}{1 + 4x^2}$.\nOption B misses $u' = 2$.\nOption C is the derivative of $\arcsin(2x)$.","","Differential Calculus"
"Find the maximum value of $f(x) = x(12 - 2x)^2$ on the interval $[0, 6]$.","$128$","$144$","$100$","$64$","a","$f(x) = x(144 - 48x + 4x^2) = 4x^3 - 48x^2 + 144x$.\n$f'(x) = 12x^2 - 96x + 144 = 12(x^2 - 8x + 12) = 12(x - 2)(x - 6)$.\nCritical points in $[0, 6]$ are $x = 2$ and $x = 6$.\nAt $x = 2$: $f(2) = 2(12 - 4)^2 = 2(64) = 128$.\nAt endpoints: $f(0) = 0, f(6) = 0$. Maximum is $128$.\nOption B is $f'(x)$ constant.\nOption D is $f(2)/2$.","","Differential Calculus"
"If $x = t^2 + 1$ and $y = t^3 - 3t$, find $\frac{dy}{dx}$ in terms of $t$.","$\frac{3(t^2 - 1)}{2t}$","$\frac{2t}{3(t^2 - 1)}$","$\frac{3t^2}{2t}$","$\frac{3t - 3}{2}$","a","Parametric differentiation: $\frac{dy}{dx} = \frac{dy/dt}{dx/dt}$.\n$\frac{dx}{dt} = 2t$ and $\frac{dy}{dt} = 3t^2 - 3 = 3(t^2 - 1)$.\n$\frac{dy}{dx} = \frac{3(t^2 - 1)}{2t}$.\nOption B is $\frac{dx}{dy}$.\nOption C omits $-3$ in numerator.","","Differential Calculus"
