question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the general solution of the first-order linear differential equation: $\sin x \, y' + \cos x \, y = \ln x$.","$y = \csc x (x\ln x - x + C)$","$y = \cos x (x\ln x - x + C)$","$y = \csc x (x\ln x + x + C)$","$y = \cos x (x\ln x + x + C)$","a","Notice the left side is the exact product rule derivative: $\frac{d}{dx}[y\sin x] = \sin x \, y' + \cos x \, y$.\nIntegrating both sides: $y\sin x = \int \ln x \, dx = x\ln x - x + C$.\nDividing by $\sin x$: $y = \csc x (x\ln x - x + C)$.\nOption B has $\cos x$ instead of $\csc x$.\nOptions C and D have sign errors in the integral of $\ln x$.","","Differential Equations"
"Find the integrating factor for the differential equation $(y^2 - x)dx + 2y \, dy = 0$.","$e^x$","$x^2$","$e^{-x}$","$e^{2x}$","a","Here $M(x, y) = y^2 - x$ and $N(x, y) = 2y$.\n$\frac{\partial M}{\partial y} = 2y$ and $\frac{\partial N}{\partial x} = 0$.\n$\frac{M_y - N_x}{N} = \frac{2y - 0}{2y} = 1$ (a function of $x$ alone).\nIntegrating factor: $I(x) = e^{\int 1 dx} = e^x$.\nOption B is $x^2$.\nOption C is $e^{-x}$.","","Differential Equations"
"A population of bacteria grows at a rate proportional to the number present. After $2\text{ hours}$, the population has tripled. After $2\text{ more hours}$ elapse, the population will have increased by a factor of $k$ relative to the initial population. What is the value of $k$?","$9$","$6$","$8$","$7$","a","Exponential growth model: $P(t) = P_0 e^{kt}$.\nGiven $P(2) = 3P_0 \implies e^{2k} = 3$.\nAfter 4 hours ($2$ more hours): $P(4) = P_0 e^{4k} = P_0 (e^{2k})^2 = P_0 (3^2) = 9P_0$.\nThus, growth factor is $k = 9$.\nOption B ($6$) incorrectly adds $3 + 3$.\nOption C ($8$) assumes $2^3$.","","Differential Equations"
"Solve the differential equation: $y' - xy^2 = x$.","$y = \tan\left(\frac{x^2}{2} + C\right)$","$y = \sin\left(\frac{x^2}{2} + C\right)$","$y = \cot\left(\frac{x^2}{2} + C\right)$","$y = \cos\left(\frac{x^2}{2} + C\right)$","a","Separate variables: $\frac{dy}{dx} = x(1 + y^2) \implies \frac{dy}{1 + y^2} = x \, dx$.\nIntegrating both sides: $\arctan y = \frac{x^2}{2} + C$.\nTaking tangent of both sides: $y = \tan\left(\frac{x^2}{2} + C\right)$.\nOptions B, C, and D use incorrect trigonometric inverses.","","Differential Equations"
"Find the general solution of the second-order homogeneous differential equation: $y'' - 5y' + 6y = 0$.","$y = C_1 e^{2x} + C_2 e^{3x}$","$y = C_1 e^{-2x} + C_2 e^{-3x}$","$y = (C_1 + C_2 x)e^{2x}$","$y = C_1 e^{5x} + C_2 e^{6x}$","a","Characteristic equation: $r^2 - 5r + 6 = 0 \implies (r - 2)(r - 3) = 0 \implies r_1 = 2, r_2 = 3$.\nSince the roots are real and distinct, the general solution is $y = C_1 e^{2x} + C_2 e^{3x}$.\nOption B has negative roots.\nOption C is for repeated roots.","","Differential Equations"
"Find the orthogonal trajectories of the family of curves $y = C x^2$.","$x^2 + 2y^2 = K$","$x^2 - 2y^2 = K$","$2x^2 + y^2 = K$","$x^2 + y^2 = K$","a","Differentiating $y = C x^2 \implies y' = 2Cx$. Eliminating $C = \frac{y}{x^2}$: $y' = 2\left(\frac{y}{x^2}\right)x = \frac{2y}{x}$.\nOrthogonal trajectory slope is $y'_{\text{ortho}} = -\frac{1}{y'} = -\frac{x}{2y}$.\nSeparating variables: $2y \, dy = -x \, dx \implies y^2 = -\frac{x^2}{2} + C' \implies x^2 + 2y^2 = K$ (a family of ellipses).\nOption B has a negative sign.\nOption C has reversed coefficients.","","Differential Equations"
"A thermometer reading $70^\circ\text{F}$ is placed outdoors where the temperature is $10^\circ\text{F}$. After $5\text{ minutes}$, it reads $40^\circ\text{F}$. After how many more minutes will it read $25^\circ\text{F}$?","$5\text{ minutes}$","$7.5\text{ minutes}$","$10\text{ minutes}$","$6.25\text{ minutes}$","a","Newton's Law of Cooling: $T(t) = 10 + (70 - 10)e^{-kt} = 10 + 60e^{-kt}$.\nAt $t = 5$: $40 = 10 + 60e^{-5k} \implies e^{-5k} = \frac{30}{60} = \frac{1}{2}$.\nFor $T = 25$: $25 = 10 + 60e^{-kt} \implies e^{-kt} = \frac{15}{60} = \frac{1}{4} = \left(\frac{1}{2}\right)^2$.\nSince $e^{-5k} = \frac{1}{2}$, we have $t = 2 \times 5 = 10\text{ minutes}$.\nAdditional time $= 10 - 5 = 5\text{ more minutes}$.\nOption B ($7.5$) and Option C ($10$) confuse total elapsed time with additional time.","","Differential Equations"
"Find the general solution of the differential equation: $y'' + 4y = 0$.","$y = C_1\cos(2x) + C_2\sin(2x)$","$y = C_1 e^{2x} + C_2 e^{-2x}$","$y = (C_1 + C_2 x)e^{2x}$","$y = C_1\cos(4x) + C_2\sin(4x)$","a","Characteristic equation: $r^2 + 4 = 0 \implies r^2 = -4 \implies r = \pm 2i$.\nFor pure imaginary roots $r = \pm \beta i$ with $\beta = 2$, the general solution is $y = C_1\cos(2x) + C_2\sin(2x)$.\nOption B is for $r^2 - 4 = 0$.\nOption D uses $\beta = 4$.","","Differential Equations"
"In a series $RL$ circuit with resistance $R = 10\,\Omega$, inductance $L = 2\text{ H}$, and constant applied voltage $E = 100\text{ V}$, find the current $i(t)$ assuming $i(0) = 0$.","$i(t) = 10(1 - e^{-5t})\text{ A}$","$i(t) = 10(1 - e^{-2t})\text{ A}$","$i(t) = 50(1 - e^{-5t})\text{ A}$","$i(t) = 10 e^{-5t}\text{ A}$","a","Circuit DE: $L\frac{di}{dt} + R i = E \implies 2\frac{di}{dt} + 10i = 100 \implies \frac{di}{dt} + 5i = 50$.\nIntegrating factor $e^{5t}$: $i e^{5t} = \int 50e^{5t} dt = 10e^{5t} + C \implies i(t) = 10 + C e^{-5t}$.\nUsing $i(0) = 0 \implies 10 + C = 0 \implies C = -10$.\n$i(t) = 10(1 - e^{-5t})\text{ A}$.\nOption B uses time constant $\tau = L/R = 1/2$.\nOption D is transient response only.","","Differential Equations"
"Find the general solution of the differential equation: $y'' - 4y' + 4y = 0$.","$y = (C_1 + C_2 x)e^{2x}$","$y = C_1 e^{2x} + C_2 e^{-2x}$","$y = C_1 e^{2x} + C_2 e^{2x}$","$y = C_1\cos(2x) + C_2\sin(2x)$","a","Characteristic equation: $r^2 - 4r + 4 = 0 \implies (r - 2)^2 = 0 \implies r = 2$ (repeated root with multiplicity 2).\nFor repeated roots $r$, the general solution is $y = (C_1 + C_2 x)e^{rx} = (C_1 + C_2 x)e^{2x}$.\nOption B is for distinct roots $\pm 2$.\nOption D is for complex roots $\pm 2i$.","","Differential Equations"
