question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the general solution of the differential equation: $\sin x \, y' + \cos x \, y = \ln x$.","$y = \csc x (x\ln x - x + C)$","$y = \cos x (x\ln x - x + C)$","$y = \csc x (x\ln x + x + C)$","$y = \cos x (x\ln x + x + C)$","a","Exact derivative of product: $\frac{d}{dx}[y\sin x] = \sin x \, y' + \cos x \, y$.\nIntegrating both sides: $y\sin x = \int \ln x \, dx = x\ln x - x + C$.\nDividing by $\sin x$: $y = \csc x (x\ln x - x + C)$.\nOption B has $\cos x$ instead of $\csc x$.\nOptions C and D have sign errors in the integral of $\ln x$.","","Differential Equations"
"Find the integrating factor of $(y^2 - x)dx + 2y \, dy = 0$.","$e^x$","$x^2$","$e^{-x}$","$e^{x^2}$","a","Here $M = y^2 - x \implies M_y = 2y$ and $N = 2y \implies N_x = 0$.\n$\frac{M_y - N_x}{N} = \frac{2y}{2y} = 1$.\nIntegrating factor $I(x) = e^{\int 1 dx} = e^x$.\nOptions B, C, and D are incorrect.","","Differential Equations"
"A population of bacteria grows at a rate proportional to the number present. After two hours, the population has tripled. After two more hours elapsed, the population will have increased by a factor of $k$. What is the value of $k$?","$9$","$6$","$8$","$7$","a","Exponential growth $P(t) = P_0 e^{rt}$.\n$P(2) = P_0 e^{2r} = 3P_0 \implies e^{2r} = 3$.\nAfter 4 hours ($2$ more hours): $P(4) = P_0 e^{4r} = P_0(e^{2r})^2 = P_0(3^2) = 9P_0$.\nThus, $k = 9$.\nOption B ($6$) incorrectly adds $3+3$.\nOption C ($8$) assumes $2^3$.","","Differential Equations"
"Solve the differential equation: $y' - xy^2 = x$.","$y = \tan\left(\frac{x^2}{2} + C\right)$","$y = \sin\left(\frac{x^2}{2} + C\right)$","$y = \cot\left(\frac{x^2}{2} + C\right)$","$y = \cos\left(\frac{x^2}{2} + C\right)$","a","Separable: $\frac{dy}{dx} = x(1 + y^2) \implies \frac{dy}{1 + y^2} = x \, dx$.\nIntegrating: $\arctan y = \frac{x^2}{2} + C \implies y = \tan\left(\frac{x^2}{2} + C\right)$.\nOptions B, C, and D use wrong trigonometric functions.","","Differential Equations"
"Find the orthogonal trajectories of the family of curves $x^2 - y^2 = C^2$.","$xy = C$","$x^2 + y^2 = C^2$","$xy^3 = C$","$x - y = C$","a","Differentiating: $2x - 2y y' = 0 \implies y' = \frac{x}{y}$.\nOrthogonal slope: $y'_{\text{ortho}} = -\frac{y}{x}$.\nSeparating variables: $\frac{dy}{y} = -\frac{dx}{x} \implies \ln|y| = -\ln|x| + \ln C \implies xy = C$.\nOption B is concentric circles.\nOption D is straight lines.","","Differential Equations"
"The solution to the differential equation $\frac{dy}{dt} + 2y = 1$ with $y(0) = 1$ is:","$y = \frac{1}{2}e^{-2t} + \frac{1}{2}$","$y = \frac{1}{2}e^{-2t}$","$y = \frac{1}{2}e^{-2t} - \frac{1}{2}$","$y = \frac{1}{2}e^{-2t} - 1$","a","Integrating factor $I = e^{2t}$.\n$y e^{2t} = \int e^{2t} dt = \frac{1}{2}e^{2t} + C \implies y = \frac{1}{2} + C e^{-2t}$.\nUsing $y(0) = 1 \implies \frac{1}{2} + C = 1 \implies C = \frac{1}{2}$.\n$y = \frac{1}{2}e^{-2t} + \frac{1}{2}$.\nOptions B, C, and D do not satisfy the initial condition $y(0) = 1$.","","Differential Equations"
"Find the particular solution $y_p$ of $y'' - y' - 2y = \sin(2x)$.","$y_p = -\frac{3}{20}\sin(2x) + \frac{1}{20}\cos(2x)$","$y_p = -\frac{3}{2}\sin(x) + \frac{1}{2}\cos(2x)$","$y_p = -\frac{1}{20}\sin(2x) + \frac{3}{20}\cos(2x)$","$y_p = -\frac{1}{20}\sin(2x) + \frac{3}{20}\cos(3x)$","a","Let $y_p = A\sin(2x) + B\cos(2x)$.\n$y_p' = 2A\cos(2x) - 2B\sin(2x)$ and $y_p'' = -4A\sin(2x) - 4B\cos(2x)$.\n$y_p'' - y_p' - 2y_p = (-6A + 2B)\sin(2x) + (-2A - 6B)\cos(2x) = \sin(2x)$.\nSystem: $-6A + 2B = 1$ and $-2A - 6B = 0 \implies A = -3B$.\n$-6(-3B) + 2B = 20B = 1 \implies B = \frac{1}{20}$ and $A = -\frac{3}{20}$.\n$y_p = -\frac{3}{20}\sin(2x) + \frac{1}{20}\cos(2x)$.\nOptions B, C, and D have swapped or incorrect coefficients.","","Differential Equations"
"The partial differential equation $y^2 u_{xx} - 2xy u_{xy} + x^2 u_{yy} - \frac{y^2}{x}u_x + \frac{x^2}{y}u_y = 0$ is classified as:","Parabolic","Hyperbolic","Elliptic","Cyclic","a","Discriminant $\Delta = B^2 - 4AC$.\nHere $A = y^2, B = -2xy, C = x^2$.\n$\Delta = (-2xy)^2 - 4(y^2)(x^2) = 4x^2 y^2 - 4x^2 y^2 = 0$.\nSince $\Delta = 0$, the PDE is parabolic everywhere.\nOption B ($\Delta > 0$) is hyperbolic.\nOption C ($\Delta < 0$) is elliptic.","","Differential Equations"
"The partial differential equation $x^2 \frac{\partial^2 u}{\partial y^2} + 2xy \frac{\partial^2 u}{\partial x \partial y} + y^2 \frac{\partial^2 u}{\partial x^2} = 0$ is an example of a:","Parabolic equation","Heat equation","Hyperbolic equation","Elliptic equation","a","Here $A = y^2$ (coefficient of $u_{xx}$), $B = 2xy$ (coefficient of $u_{xy}$), $C = x^2$ (coefficient of $u_{yy}$).\n$\Delta = B^2 - 4AC = (2xy)^2 - 4(y^2)(x^2) = 4x^2 y^2 - 4x^2 y^2 = 0$.\nTherefore, the equation is parabolic.\nOption B is a specific physical equation.\nOption C and Option D have non-zero discriminants.","","Differential Equations"
"Which of the following is the one-dimensional heat equation?","$\frac{\partial u}{\partial t} = c^2 \frac{\partial^2 u}{\partial x^2}$","$\frac{\partial^2 u}{\partial t^2} = c^2 \frac{\partial^2 u}{\partial x^2}$","$\frac{\partial^2 u}{\partial y^2} + \frac{\partial^2 u}{\partial x^2} = 0$","$\frac{\partial u}{\partial t} = c^2 \frac{\partial^2 u}{\partial x^2} + \frac{\partial u}{\partial x}$","a","The classical 1D heat (diffusion) equation is $\frac{\partial u}{\partial t} = c^2 \frac{\partial^2 u}{\partial x^2}$.\nOption B is the 1D wave equation.\nOption C is the 2D Laplace equation.","","Differential Equations"
