question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"The volume of water in a spherical tank having a diameter of $4\text{ m}$ is $5.236\text{ m}^3$. Determine the depth of the water in the tank.","$1.0\text{ m}$","$1.2\text{ m}$","$1.4\text{ m}$","$1.8\text{ m}$","a","Radius of tank $R = 2\text{ m}$. Spherical cap volume formula: $V = \frac{\pi h^2}{3}(3R - h) = \frac{\pi h^2}{3}(6 - h)$.\nSetting $V = 5.236\text{ m}^3 \approx \frac{5\pi}{3}\text{ m}^3$:\n$\frac{\pi h^2}{3}(6 - h) = \frac{5\pi}{3} \implies 6h^2 - h^3 = 5 \implies h^3 - 6h^2 + 5 = 0$.\nFactoring: $(h - 1)(h^2 - 5h - 5) = 0 \implies h = 1.0\text{ m}$.\nOptions B, C, and D do not satisfy the volume equation.","","Geometry"
"Each side of a cube is increased by $1\%$. By what percent is the volume of the cube increased?","$3.03\%$","$1.21\%$","$2.80\%$","$3.50\%$","a","Volume scaling factor $= (1.01)^3 = 1.030301$.\nPercentage increase $= (1.030301 - 1) \times 100\% = 3.0301\% \approx 3.03\%$.\nOption B ($1.21\%$) is surface area increase of a square ($1.01^2 - 1$).\nOptions C and D are rough approximations.","","Geometry"
"Find the volume of a cone to be constructed from a sector having a diameter of $72\text{ cm}$ and a central angle of $150^\circ$.","$13,503.44\text{ cm}^3$","$15,533.32\text{ cm}^3$","$16,622.44\text{ cm}^3$","$18,866.44\text{ cm}^3$","a","Slant height of cone $L = \text{radius of sector} = \frac{72}{2} = 36\text{ cm}$.\nBase circumference of cone $= \text{arc length of sector} = 36\left(\frac{150\pi}{180}\right) = 30\pi\text{ cm}$.\n$2\pi r = 30\pi \implies r = 15\text{ cm}$.\nHeight of cone $h = \sqrt{L^2 - r^2} = \sqrt{36^2 - 15^2} = \sqrt{1071} \approx 32.726\text{ cm}$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi (15^2)(32.726) = 75\pi (32.726) \approx 13,503.44\text{ cm}^3$.\nOptions B, C, and D result from miscalculating base radius or slant height.","","Geometry"
"The angle subtended by an arc is $24^\circ$. If the radius of the circle is $45\text{ cm}$, find the length of the arc.","$18.85\text{ cm}$","$16.85\text{ cm}$","$17.85\text{ cm}$","$19.85\text{ cm}$","a","Arc length $s = r\theta$, with $\theta = 24^\circ \times \frac{\pi}{180^\circ} = \frac{2\pi}{15}\text{ rad}$.\n$s = 45 \times \frac{2\pi}{15} = 6\pi \approx 18.8496\text{ cm} \approx 18.85\text{ cm}$.\nOptions B, C, and D are arithmetic errors.","","Geometry"
"A certain angle has a supplement $5$ times its complement. What is the angle?","$67.5^\circ$","$58.5^\circ$","$30^\circ$","$27^\circ$","a","Let angle be $\theta$. Supplement is $180^\circ - \theta$, complement is $90^\circ - \theta$.\n$180^\circ - \theta = 5(90^\circ - \theta) \implies 180^\circ - \theta = 450^\circ - 5\theta \implies 4\theta = 270^\circ \implies \theta = 67.5^\circ$.\nOptions B, C, and D do not satisfy the 5:1 ratio.","","Geometry"
"How many diagonals are there in a polygon of $20$ sides (icosagon)?","$170$","$200$","$100$","$158$","a","Diagonals in an $n$-gon: $D = \frac{n(n - 3)}{2}$.\nFor $n = 20$: $D = \frac{20(17)}{2} = 170$.\nOption B is $20 \times 10 = 200$.\nOptions C and D are calculation errors.","","Geometry"
"A circle with radius $6\text{ cm}$ has half its area removed by cutting off a border of uniform width. Find the width of the border.","$1.76\text{ cm}$","$1.35\text{ cm}$","$1.98\text{ cm}$","$2.03\text{ cm}$","a","Original area $A = \pi(6^2) = 36\pi\text{ cm}^2$.\nRemaining circle area $= \frac{1}{2}(36\pi) = 18\pi\text{ cm}^2 \implies \pi r_{\text{inner}}^2 = 18\pi \implies r_{\text{inner}} = \sqrt{18} = 3\sqrt{2} \approx 4.2426\text{ cm}$.\nWidth of border $w = R - r_{\text{inner}} = 6 - 4.2426 = 1.7574\text{ cm} \approx 1.76\text{ cm}$.\nOptions B, C, and D result from dividing radius by 2 directly.","","Geometry"
"The area of a triangle inscribed in a circle is $39.19\text{ cm}^2$ and the radius of the circumscribed circle is $7.14\text{ cm}$. If two sides of the inscribed triangle are $8\text{ cm}$ and $10\text{ cm}$, find the third side.","$14\text{ cm}$","$11\text{ cm}$","$12\text{ cm}$","$13\text{ cm}$","a","Circumradius formula: $R = \frac{abc}{4A} \implies c = \frac{4 A R}{ab}$.\n$c = \frac{4(39.19)(7.14)}{8(10)} = \frac{1119.266}{80} \approx 13.9908\text{ cm} \approx 14\text{ cm}$.\nOptions B, C, and D are incorrect lengths.","","Geometry"
"The distances between the centers of three circles which are mutually tangent to each other externally are $10, 12,$ and $14\text{ units}$. The area of the largest circle is:","$64\pi$","$72\pi$","$23\pi$","$16\pi$","a","System of center distances: $r_1 + r_2 = 10, r_2 + r_3 = 12, r_1 + r_3 = 14$.\nAdding equations: $2(r_1 + r_2 + r_3) = 36 \implies r_1 + r_2 + r_3 = 18$.\n$r_3 = 18 - 10 = 8\text{ (largest radius)}$, $r_1 = 18 - 12 = 6$, $r_2 = 18 - 14 = 4$.\nArea of largest circle $= \pi (8^2) = 64\pi$.\nOptions B, C, and D are incorrect areas.","","Geometry"
"A rhombus has diagonals of $32$ and $20\text{ inches}$. Determine its area.","$320\text{ in}^2$","$360\text{ in}^2$","$280\text{ in}^2$","$400\text{ in}^2$","a","Area of rhombus $= \frac{1}{2} d_1 d_2 = \frac{1}{2}(32)(20) = 320\text{ in}^2$.\nOption B is $360$.\nOption D is $400$.","","Geometry"
"Find the area of a regular hexagon inscribed in a circle of radius $1$.","$2.598$","$1.316$","$2.945$","$3.816$","a","An inscribed regular hexagon consists of 6 equilateral triangles of side $s = R = 1$.\n$\text{Area} = 6 \times \left(\frac{\sqrt{3}}{4} s^2\right) = \frac{3\sqrt{3}}{2}(1^2) = \frac{3(1.73205)}{2} \approx 2.59808 \approx 2.598\text{ sq. units}$.\nOptions B, C, and D are calculation errors.","","Geometry"
"Determine the area of a regular $6$-pointed star polygon if the inner regular hexagon has $10\text{ cm}$ sides.","$519.60\text{ cm}^2$","$441.66\text{ cm}^2$","$467.64\text{ cm}^2$","$493.62\text{ cm}^2$","a","A regular 6-pointed star (hexagram) consists of the central regular hexagon plus 6 equilateral triangular points, equivalent to 2 times the area of the hexagon.\n$\text{Hexagon Area} = \frac{3\sqrt{3}}{2}(10^2) = 150\sqrt{3} \approx 259.808\text{ cm}^2$.\n$\text{Total Star Area} = 2 \times 259.808 = 300\sqrt{3} \approx 519.615\text{ cm}^2 \approx 519.60\text{ cm}^2$.\nOptions B, C, and D result from omitting some triangular points.","","Geometry"
"Find the area of a regular pentagon whose side is $25\text{ m}$ and apothem is $17.2\text{ m}$.","$1075\text{ m}^2$","$1085\text{ m}^2$","$1080\text{ m}^2$","$1095\text{ m}^2$","a","Perimeter $P = 5 \times 25 = 125\text{ m}$.\nArea $= \frac{1}{2} P a = \frac{1}{2}(125)(17.2) = 125 \times 8.6 = 1075\text{ m}^2$.\nOptions B, C, and D are arithmetic errors.","","Geometry"
"How many sides are in a regular polygon if each interior angle is $165\text{ degrees}$?","$24$","$12$","$20$","$48$","a","Exterior angle $= 180^\circ - 165^\circ = 15^\circ$.\nNumber of sides $n = \frac{360^\circ}{\text{Exterior Angle}} = \frac{360^\circ}{15^\circ} = 24$.\nOption B ($12$) has interior angle $150^\circ$.\nOption C ($20$) has interior angle $162^\circ$.","","Geometry"
"Given a sphere of diameter $d$. What is the percentage increase in its volume when the surface area increases by $21\%$?","$33\%$","$5\%$","$10\%$","$21\%$","a","Surface area ratio $k^2 = 1.21 \implies k = \sqrt{1.21} = 1.10$ (linear radius increases by $10\%$).\nVolume scaling factor $= k^3 = (1.10)^3 = 1.331$.\nPercentage increase in volume $= (1.331 - 1) \times 100\% = 33.1\% \approx 33\%$.\nOption B is $5\%$.\nOption C ($10\%$) is the radius increase.\nOption D ($21\%$) is the surface area increase.","","Geometry"
"A regular triangular pyramid has an altitude of $9\text{ m}$ and a volume of $187.06\text{ cu. m}$. What is the base edge in meters?","$12\text{ m}$","$13\text{ m}$","$14\text{ m}$","$15\text{ m}$","a","Volume $V = \frac{1}{3} A_{\text{base}} h \implies 187.06 = \frac{1}{3} A_{\text{base}} (9) = 3 A_{\text{base}} \implies A_{\text{base}} = \frac{187.06}{3} = 62.3533\text{ m}^2$.\nFor an equilateral triangle base of side $s$: $\frac{\sqrt{3}}{4} s^2 = 62.3533 \implies s^2 = \frac{4 \times 62.3533}{\sqrt{3}} = \frac{249.413}{1.73205} = 144 \implies s = 12\text{ m}$.\nOptions B, C, and D are incorrect side lengths.","","Geometry"
"The central angle of a spherical wedge is $1\text{ radian}$. Find its volume if its radius is $1\text{ unit}$.","$2/3$","$1/2$","$3/4$","$2/5$","a","Volume of a spherical wedge is given by $V = \frac{2}{3} r^3 \theta$, where $\theta$ is in radians.\nWith $r = 1$ and $\theta = 1\text{ rad}$:\n$V = \frac{2}{3}(1^3)(1) = \frac{2}{3}\text{ cu. units}$.\nOptions B, C, and D are incorrect formulas.","","Geometry"
"The bases of a right prism are regular hexagons with each side equal to $6\text{ cm}$. The bases are $12\text{ cm}$ apart. What is the volume of the right prism?","$1122.4\text{ cm}^3$","$1211.6\text{ cm}^3$","$2211.7\text{ cm}^3$","$1212.5\text{ cm}^3$","a","Base area $A = 6 \times \left(\frac{\sqrt{3}}{4}(6^2)\right) = \frac{3\sqrt{3}}{2}(36) = 54\sqrt{3} \approx 93.5307\text{ cm}^2$.\nVolume $V = A \times h = 93.5307 \times 12 \approx 1122.369\text{ cm}^3 \approx 1122.4\text{ cm}^3$.\nOptions B, C, and D are incorrect volumes.","","Geometry"
"A conical vessel has a height of $24\text{ cm}$ and a base diameter of $12\text{ cm}$. It holds water to a depth of $18\text{ cm}$ above its vertex. Find the volume (in $\text{cm}^3$) of its content.","$381.70\text{ cm}^3$","$188.40\text{ cm}^3$","$298.40\text{ cm}^3$","$412.60\text{ cm}^3$","a","Base radius $R = 6\text{ cm}$, total height $H = 24\text{ cm}$.\nRadius at depth $18\text{ cm}$: $r = 6 \times \frac{18}{24} = 4.5\text{ cm}$.\nWater volume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi (4.5^2)(18) = 6\pi (20.25) = 121.5\pi \approx 381.7035\text{ cm}^3 \approx 381.70\text{ cm}^3$.\nOptions B, C, and D result from ratio or formula errors.","","Geometry"
