question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"The volume of water in a spherical tank having a diameter of $4\text{ m}$ is $5.236\text{ m}^3$. Determine the depth of the water in the tank.","$1.0\text{ m}$","$1.2\text{ m}$","$1.4\text{ m}$","$1.8\text{ m}$","a","Radius of the tank is $R = 2\text{ m}$.\nThe volume of a spherical cap is given by $V = \frac{\pi h^2}{3}(3R - h)$.\nSetting $V = 5.236\text{ m}^3$ (which equals $\frac{5\pi}{3}$):\n$\frac{\pi h^2}{3}(6 - h) = \frac{5\pi}{3} \implies 6h^2 - h^3 = 5 \implies h^3 - 6h^2 + 5 = 0$.\nFactoring: $(h - 1)(h^2 - 5h - 5) = 0 \implies h = 1.0\text{ m}$.\nOptions B, C, and D do not satisfy the spherical cap volume equation.","","Geometry"
"Each side of a cube is increased by $1\%$. By what percent is the volume of the cube increased?","$1.21\%$","$2.80\%$","$3.03\%$","$3.50\%$","c","Let original volume be $V = s^3$.\nNew volume with side $1.01s$ is $V_{\text{new}} = (1.01s)^3 = 1.030301 s^3$.\nPercent increase $= (1.030301 - 1) \times 100\% = 3.0301\% \approx 3.03\%$.\nOption A ($1.21\%$) is surface area increase of one face ($1.01^2 - 1$).\nOption B and Option D are rough approximations.","","Geometry"
"Find the volume of a right circular cone constructed from a circular sector having a diameter of $72\text{ cm}$ and a central angle of $150^\circ$.","$15,533.32\text{ cm}^3$","$16,622.44\text{ cm}^3$","$13,503.44\text{ cm}^3$","$18,866.44\text{ cm}^3$","c","The radius of the sector forms the cone's slant height: $L = \frac{72}{2} = 36\text{ cm}$.\nArc length of sector equals the base circumference: $2\pi r = L\theta = 36\left(\frac{150\pi}{180}\right) = 30\pi \implies r = 15\text{ cm}$.\nCone height $h = \sqrt{L^2 - r^2} = \sqrt{36^2 - 15^2} = \sqrt{1296 - 225} = \sqrt{1071} \approx 32.726\text{ cm}$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi (15^2)(32.726) = 75\pi(32.726) \approx 13,503.44\text{ cm}^3$.\nOptions A, B, and D result from miscalculating the base radius or height.","","Geometry"
"The angle subtended by an arc is $24^\circ$. If the radius of the circle is $45\text{ cm}$, find the length of the arc.","$16.85\text{ cm}$","$17.85\text{ cm}$","$18.85\text{ cm}$","$19.85\text{ cm}$","c","Arc length formula: $s = r\theta$, where $\theta$ is in radians.\n$\theta = 24^\circ \times \frac{\pi}{180^\circ} = \frac{2\pi}{15}\text{ rad}$.\n$s = 45 \times \frac{2\pi}{15} = 6\pi \approx 18.8496\text{ cm} \approx 18.85\text{ cm}$.\nOptions A ($16.85\text{ cm}$), B ($17.85\text{ cm}$), and D ($19.85\text{ cm}$) are arithmetic errors.","","Geometry"
"A certain angle has a supplement that is $5$ times its complement. What is the measure of the angle?","$67.5^\circ$","$72.0^\circ$","$65.0^\circ$","$60.0^\circ$","a","Let the angle be $\theta$. Supplement is $180^\circ - \theta$, Complement is $90^\circ - \theta$.\nGiven: $180^\circ - \theta = 5(90^\circ - \theta) \implies 180^\circ - \theta = 450^\circ - 5\theta$.\n$4\theta = 270^\circ \implies \theta = \frac{270^\circ}{4} = 67.5^\circ$.\nOptions B ($72.0^\circ$), C ($65.0^\circ$), and D ($60.0^\circ$) fail the $5:1$ ratio condition.","","Geometry"
"How many diagonals can be drawn in a regular polygon with $12$ sides (dodecagon)?","$54$","$48$","$60$","$44$","a","Number of diagonals in an $n$-gon is $D = \frac{n(n - 3)}{2}$.\nFor $n = 12$: $D = \frac{12(12 - 3)}{2} = \frac{12(9)}{2} = 54$.\nOption B ($48$) is $12 \times 4$.\nOption C ($60$) is $\frac{12 \times 10}{2}$.\nOption D is $44$.","","Geometry"
"The interior angle of a regular polygon is $144^\circ$. Find the number of sides of the polygon.","$10$","$12$","$8$","$15$","a","Exterior angle $= 180^\circ - 144^\circ = 36^\circ$.\nNumber of sides: $n = \frac{360^\circ}{\text{Exterior Angle}} = \frac{360^\circ}{36^\circ} = 10$ (a decagon).\nOption B ($12$) has interior angle $150^\circ$.\nOption C ($8$) has interior angle $135^\circ$.\nOption D ($15$) has interior angle $156^\circ$.","","Geometry"
"Find the volume of a frustum of a regular square pyramid if the base edges are $10\text{ cm}$ and $4\text{ cm}$, and the altitude is $12\text{ cm}$.","$624\text{ cm}^3$","$576\text{ cm}^3$","$600\text{ cm}^3$","$648\text{ cm}^3$","a","Lower base area $A_1 = 10^2 = 100\text{ cm}^2$, upper base area $A_2 = 4^2 = 16\text{ cm}^2$.\nFrustum volume: $V = \frac{h}{3}(A_1 + A_2 + \sqrt{A_1 A_2}) = \frac{12}{3}(100 + 16 + \sqrt{100 \times 16}) = 4(116 + 40) = 4(156) = 624\text{ cm}^3$.\nOptions B ($576\text{ cm}^3$), C ($600\text{ cm}^3$), and D ($648\text{ cm}^3$) omit the geometric mean term $\sqrt{A_1 A_2}$.","","Geometry"
"By Pappus's Theorem, what is the volume of a torus generated by revolving a circle of radius $3\text{ cm}$ about an axis in its plane at a distance of $8\text{ cm}$ from the center of the circle?","$144\pi^2\text{ cm}^3$","$72\pi^2\text{ cm}^3$","$288\pi^2\text{ cm}^3$","$96\pi^2\text{ cm}^3$","a","Pappus's First Centroid Theorem for volume states: $V = 2\pi R A$, where $R$ is the distance from rotation axis to centroid and $A$ is the generating area.\nHere $R = 8\text{ cm}$ and $A = \pi r^2 = \pi (3^2) = 9\pi\text{ cm}^2$.\n$V = 2\pi (8)(9\pi) = 144\pi^2\text{ cm}^3$.\nOption B ($72\pi^2\text{ cm}^3$) omits the factor of 2.\nOption C ($288\pi^2\text{ cm}^3$) uses diameter instead of radius.","","Geometry"
"A spherical zone has an altitude of $2\text{ m}$ on a sphere of radius $6\text{ m}$. What is the surface area of the zone?","$24\pi\text{ m}^2$","$48\pi\text{ m}^2$","$12\pi\text{ m}^2$","$36\pi\text{ m}^2$","a","The surface area of a spherical zone is $A = 2\pi R h$.\nSubstituting $R = 6\text{ m}$ and $h = 2\text{ m}$:\n$A = 2\pi (6)(2) = 24\pi\text{ m}^2$.\nOption B ($48\pi\text{ m}^2$) uses $4\pi Rh$.\nOptions C and D are calculation errors.","","Geometry"
