question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $P(A) = 1/4, P(B) = 1/3$ and $P(A \cup B) = 1/2$, find the value of $P(B|A)$.","$1/3$","$1/2$","$1/6$","$1/4$","a","$P(A \cap B) = P(A) + P(B) - P(A \cup B) = \frac{1}{4} + \frac{1}{3} - \frac{1}{2} = \frac{1}{12}$.\n$P(B|A) = \frac{P(A \cap B)}{P(A)} = \frac{1/12}{1/4} = \frac{1}{3}$.\nOptions B, C, and D are incorrect.","","Probability"
"The probability that it will snow on Sunday is $3/5$. The probability that it will snow on both Sunday and Monday is $3/10$. What is the probability that it will snow on Monday, if it snowed on Sunday?","$1/2$","$1/6$","$1/4$","$1/3$","a","$P(\text{Mon}|\text{Sun}) = \frac{P(\text{Sun} \cap \text{Mon})}{P(\text{Sun})} = \frac{3/10}{3/5} = \frac{3}{10} \times \frac{5}{3} = \frac{1}{2}$.\nOptions B, C, and D are incorrect fractions.","","Probability"
"In how many different ways can the director of a research laboratory choose two chemical engineers from among five applicants and two industrial engineers from among four applicants?","$60$","$30$","$120$","$240$","a","Independent combinations: $\binom{5}{2} \times \binom{4}{2} = 10 \times 6 = 60$.\nOption B is $30$.\nOptions C and D use permutations.","","Probability"
"If a die is rolled $5$ times, what is the probability of obtaining five $6\text{s}$ in a row?","$0.000129$","$0.00129$","$0.129$","$0.0000129$","a","$P = (1/6)^5 = \frac{1}{7776} \approx 0.0001286 \approx 0.000129$.\nOptions B, C, and D have misplaced decimal points.","","Probability"
"A box contains $5$ defective and $195$ non-defective cell phones. A quality control engineer selects two cell phones at random with replacement. What is the probability that both are defective?","$0.000625$","$0.000450$","$0.000550$","$0.000725$","a","With replacement: $P(\text{both defective}) = \left(\frac{5}{200}\right) \times \left(\frac{5}{200}\right) = (0.025)^2 = 0.000625$.\nOptions B, C, and D are calculation errors.","","Probability"
"Suppose a lot consisting of $100$ items contains $5$ defectives. If one item is randomly selected, what is the probability that it is defective?","$5\%$","$2.5\%$","$0.5\%$","$1.25\%$","a","$P = \frac{5}{100} = 0.05 = 5\%$.\nOptions B, C, and D are incorrect percentages.","","Probability"
"A box contains $5$ defective and $195$ non-defective cell phones. A quality control engineer selects two cell phones at random with replacement. What is the probability that neither is defective?","$0.950625$","$0.974932$","$0.967200$","$0.944800$","a","$P(\text{neither}) = \left(\frac{195}{200}\right)^2 = (0.975)^2 = 0.950625$.\nOptions B, C, and D are calculation errors.","","Probability"
"Suppose $1\%$ of parts have type 1 defect, $2\%$ have type 2 defect, and $0.5\%$ have both types of defects. A part is known to have type 2 defect. What is the probability that it also has a type 1 defect?","$25\%$","$50\%$","$67\%$","$33\%$","a","$P(\text{Type 1}|\text{Type 2}) = \frac{P(\text{Both})}{P(\text{Type 2})} = \frac{0.5\%}{2.0\%} = \frac{0.005}{0.020} = 0.25 = 25\%$.\nOption B is $50\%$.\nOption C is $67\%$.","","Probability"
"Suppose a poker hand is dealt to an engineer at a casino and the engineer would like to know how many poker hands are possible when $5$ cards are dealt from $52$. How many different poker hands can be dealt?","$2,598,960$","$2,790,450$","$2,689,880$","$2,854,200$","a","Total combinations: $\binom{52}{5} = \frac{52 \times 51 \times 50 \times 49 \times 48}{5 \times 4 \times 3 \times 2 \times 1} = 2,598,960$.\nOptions B, C, and D are incorrect values.","","Probability"
"A bag contains $3$ white and $5$ black balls. If two balls are drawn in succession without replacement, what is the probability that both balls are black?","$5/14$","$5/16$","$5/32$","$5/28$","a","$P(\text{both black}) = \frac{5}{8} \times \frac{4}{7} = \frac{20}{56} = \frac{5}{14}$.\nOption B ($5/16$) is with replacement.\nOptions C and D are incorrect.","","Probability"
"In a throw of two dice, the probability of obtaining a total of $10$ or $12$ is:","$1/9$","$1/6$","$1/12$","$1/18$","a","Total outcomes $= 36$.\nSum of 10 occurs in 3 ways: $(4,6),(5,5),(6,4)$.\nSum of 12 occurs in 1 way: $(6,6)$.\nTotal favorable outcomes $= 3 + 1 = 4$.\nProbability $= \frac{4}{36} = \frac{1}{9}$.\nOptions B, C, and D are incorrect.","","Probability"
"Four different colored flags can be hung in a row to make a coded signal. How many signals can be made if a signal consists of the display of one or more flags?","$64$","$68$","$66$","$62$","a","Total signals $= P(4,1) + P(4,2) + P(4,3) + P(4,4) = 4 + 12 + 24 + 24 = 64$.\nOptions B, C, and D result from miscounting permutations.","","Probability"
"Find the probability of getting a prime number thrice by tossing a fair die $5$ times.","$0.3125$","$0.3156$","$0.3879$","$0.3421$","a","Prime numbers on a die are $\{2, 3, 5\} \implies p = \frac{3}{6} = 0.5$.\n$P(X = 3) = \binom{5}{3}(0.5)^3 (0.5)^2 = 10(0.5)^5 = \frac{10}{32} = 0.3125$.\nOptions B, C, and D are calculation errors.","","Probability"
"In a certain college, $25\%$ of the students failed in Mathematics, $15\%$ failed in Chemistry, and $10\%$ failed both. A student is selected at random. What is the probability that he failed neither Mathematics nor Chemistry?","$0.70$","$0.30$","$0.40$","$0.60$","a","$P(\text{failed at least one}) = 0.25 + 0.15 - 0.10 = 0.30$.\n$P(\text{failed neither}) = 1 - 0.30 = 0.70$.\nOption B ($0.30$) is the probability of failing at least one.\nOptions C and D are incorrect.","","Probability"
"An urn contains $4$ black balls and $6$ white balls. What is the probability of getting one black ball and one white ball in two consecutive draws from the urn without replacement?","$0.53$","$0.34$","$0.33$","$0.12$","a","$P = P(BW) + P(WB) = \left(\frac{4}{10} \times \frac{6}{9}\right) + \left(\frac{6}{10} \times \frac{4}{9}\right) = \frac{24}{90} + \frac{24}{90} = \frac{48}{90} = \frac{8}{15} \approx 0.5333 \approx 0.53$.\nOption B is single order only ($24/90 \approx 0.27$ or $0.34$).\nOptions C and D are incorrect.","","Probability"
"If $15$ people won prizes in a state lottery (assuming no ties), how many ways can these $15$ people win first, second, third, fourth, and fifth prizes?","$360,360$","$340,360$","$360,306$","$304,340$","a","Permutation $P(15, 5) = 15 \times 14 \times 13 \times 12 \times 11 = 360,360$.\nOptions B, C, and D are incorrect values.","","Probability"
"How many different signals, each consisting of eight flags hung one above the other, can be formed from a set of $3$ indistinguishable red flags, $2$ indistinguishable blue flags, $2$ indistinguishable white flags, and $1$ black flag?","$1680$","$1390$","$1200$","$1900$","a","Permutations with repetitions: $\frac{8!}{3! 2! 2! 1!} = \frac{40320}{6 \times 2 \times 2 \times 1} = \frac{40320}{24} = 1680$.\nOptions B, C, and D result from omitting repetition factorials.","","Probability"
"Which of the following are events that are dependent?","Sunbathing all day and getting a sunburn","Tossing a coin and rolling a die","Rolling a die and then rolling another die","Drawing a card from a deck and rolling a die","a","Sunbathing all day directly increases the probability of getting a sunburn, making these two events physically and statistically dependent.\nOptions B, C, and D describe independent physical events.","","Probability"
"Three screws are drawn at random from a lot of $100$ screws, $10$ of which are defective. Find the probability that the screws drawn will be non-defective in drawing without replacement.","$0.7265$","$0.6275$","$0.4567$","$0.5067$","a","$P = \frac{90}{100} \times \frac{89}{99} \times \frac{88}{98} = \frac{704,880}{970,200} \approx 0.72653 \approx 0.7265$.\nOptions B, C, and D are calculation errors.","","Probability"
"From six history books and eight economics books, in how many ways can a person select two history books and three economics books and arrange them on a shelf?","$100,800$","$130,400$","$120,000$","$108,000$","a","Number of ways to select: $\binom{6}{2} \times \binom{8}{3} = 15 \times 56 = 840$.\nNumber of ways to arrange the 5 selected books on a shelf: $5! = 120$.\nTotal ways $= 840 \times 120 = 100,800$.\nOptions B, C, and D are arithmetic errors.","","Probability"
"How many three letter words (without meaning) are possible when repetition of letters is not allowed? What is the probability that those words will not start with a vowel?","$0.8077$","$0.2461$","$0.50$","$0.345$","a","Total 3-letter words $= 26 \times 25 \times 24 = 15,600$.\nConsonants (non-vowels) $= 26 - 5 = 21$.\nWords not starting with a vowel $= 21 \times 25 \times 24 = 12,600$.\nProbability $= \frac{12,600}{15,600} = \frac{21}{26} \approx 0.80769 \approx 0.8077$.\nOptions B, C, and D are incorrect.","","Probability"
"The probability that $A$ wins a certain game is $2/3$. If $A$ plays $5$ games, what is the probability that $A$ will win exactly $3$ games?","$80/243$","$21/121$","$3/130$","$56/111$","a","Binomial formula: $P(X = 3) = \binom{5}{3} (2/3)^3 (1/3)^2 = 10 \times \frac{8}{27} \times \frac{1}{9} = \frac{80}{243} \approx 0.3292$.\nOptions B, C, and D are incorrect fractions.","","Probability"
"A coin is tossed $3$ times and $2$ heads and $1$ tail fall. What is the probability that the first toss was head?","$2/3$","$3/4$","$1/4$","$1/2$","a","The reduced sample space containing 2 heads and 1 tail is $\{HHT, HTH, THH\}$ (3 equally likely outcomes).\nOutcomes where the first toss is Head: $\{HHT, HTH\}$ (2 outcomes).\nProbability $= \frac{2}{3}$.\nOption B is $3/4$.\nOption D is unconditional probability $1/2$.","","Probability"
