question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $h(x) = \sqrt{x + 7}$ and $j(x) = 7x^2 - 3$. Express $(j \circ h)(x)$ in terms of $x$.","$7x + 46$","$6x + 32$","$8x + 48$","$5x + 53$","a","$(j \circ h)(x) = j(h(x)) = 7(\sqrt{x + 7})^2 - 3 = 7(x + 7) - 3 = 7x + 49 - 3 = 7x + 46$.\nOptions B, C, and D are algebraic errors.","","Statistics and Discrete Math"
"In a class of $40$ students, $27$ students like Calculus and $25$ like Geometry. How many students like both Calculus and Geometry?","$12$","$9$","$10$","$11$","a","$|C \cap G| = |C| + |G| - |C \cup G| = 27 + 25 - 40 = 52 - 40 = 12$.\nOptions B, C, and D fail the set sum consistency check.","","Statistics and Discrete Math"
"Let $S$ be the collection of all sets with at most $5$ elements. Then:","An element of $S$ is a set with at most $5$ elements.","An element of $S$ is a number.","An element of $S$ is a set of $25$ elements.","An element of $S$ is a superset of $S$.","a","Since $S$ is a collection of sets, each element of $S$ is itself a set containing $0, 1, 2, 3, 4,\text{ or }5$ elements.\nOptions B, C, and D violate the definition of collection $S$.","","Statistics and Discrete Math"
"Let $A = \{x, y\}$ and $B = \{x, y, z\}$. What is $A \cup B$?","$B$","$A$","$\{x\}$","$\{x, z\}$","a","$A \cup B = \{x, y\} \cup \{x, y, z\} = \{x, y, z\} = B$.\nOption B is $A$.\nOptions C and D are proper subsets.","","Statistics and Discrete Math"
"Let $A = \{1, 2, 3\}$ and $B = \{a, b\}$. What is the Cartesian product $B \times A$?","$\{(a,1), (a,2), (a,3), (b,1), (b,2), (b,3)\}$","$\{(1,a), (1,b), (2,a), (2,b), (3,a), (3,b)\}$","$\{(a,1), (2,a), (a,3), (b,1), (2,b), (b,3)\}$","$\{(1,a), (1,b), (a,2), (b,2), (3,a), (b,3)\}$","a","$B \times A = \{(b, a) \mid b \in B, a \in A\} = \{(a,1), (a,2), (a,3), (b,1), (b,2), (b,3)\}$.\nOption B is $A \times B$.\nOptions C and D mix coordinate orders.","","Statistics and Discrete Math"
"A sequence is an ordered collection of objects. Which of the following defines an ordered set of elements?","Sequence","Relation","Set","Proposition","a","In discrete mathematics, a sequence is an ordered collection of objects, whereas a standard set is unordered.\nOptions B, C, and D are distinct mathematical constructs.","","Statistics and Discrete Math"
"The set $O$ of odd positive integers less than $10$ can be expressed by:","$\{1, 3, 5, 7, 9\}$","$\{1, 5, 7, 9, 11\}$","$\{1, 2, 5, 9\}$","$\{1, 2, 3\}$","a","The odd positive integers strictly less than 10 are $1, 3, 5, 7, 9$.\nOption B includes 11.\nOptions C and D are incorrect sets.","","Statistics and Discrete Math"
"What is the Cartesian product of $A = \{1, 2\}$ and $B = \{a, b\}$ ($A \times B$)?","$\{(1, a), (1, b), (2, a), (2, b)\}$","$\{(1, 1), (2, 2), (a, a), (b, b)\}$","$\{(1, a), (2, a), (1, b), (2, b)\}$","$\{(1, 1), (a, a), (2, a), (1, b)\}$","a","$A \times B = \{(1, a), (1, b), (2, a), (2, b)\}$.\nOptions B, C, and D have incorrect pair configurations.","","Statistics and Discrete Math"
"Which of the following two sets are equal?","$A = \{1, 2, 3\}\text{ and } B = \{2, 1, 3\}$","$A = \{1, 2\}\text{ and } B = \{1\}$","$A = \{1, 2\}\text{ and } B = \{1, 2, 3\}$","$A = \{1, 2, 4\}\text{ and } B = \{1, 2, 3\}$","a","Two sets are equal if and only if they contain precisely the same elements, regardless of order: $\{1, 2, 3\} = \{2, 1, 3\}$.\nOptions B, C, and D have different elements.","","Statistics and Discrete Math"
"The set of positive integers $\mathbb{Z}^+ = \{1, 2, 3, \dots\}$ is:","Infinite","Finite","Subset","Empty","a","The set of positive integers continues without bound and has cardinality $\aleph_0$, making it countably infinite.\nOptions B, C, and D are incorrect.","","Statistics and Discrete Math"
