question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $h(x) = \sqrt{x + 7}$ and $j(x) = 7x^2 - 3$. Express $(j \circ h)(x)$ in terms of $x$.","$6x + 32$","$8x + 48$","$7x + 46$","$5x + 53$","c","Evaluating the composite function $(j \circ h)(x) = j(h(x))$:\nSubstitute $h(x) = \sqrt{x + 7}$ into $j(x)$: $j(\sqrt{x + 7}) = 7(\sqrt{x + 7})^2 - 3$.\nSimplifying: $7(x + 7) - 3 = 7x + 49 - 3 = 7x + 46$.\nOptions A, B, and D result from arithmetic errors in distributing $7$.","","Statistics and Discrete Math"
"In a class of $40$ students, $27$ students like Calculus and $25$ like Geometry. If every student likes at least one of the two subjects, how many students like both Calculus and Geometry?","$9$","$10$","$11$","$12$","d","Using the Principle of Inclusion-Exclusion: $|C \cup G| = |C| + |G| - |C \cap G|$.\nSubstituting given values: $40 = 27 + 25 - |C \cap G| \implies 40 = 52 - |C \cap G|$.\n$|C \cap G| = 52 - 40 = 12$.\nOptions A ($9$), B ($10$), and C ($11$) fail the set sum consistency check.","","Statistics and Discrete Math"
"Let $S$ be the collection of all sets with at most $5$ elements. Which of the following statements is true?","An element of $S$ is a set with $1, 2, 3, 4,\text{ or }5$ elements.","An element of $S$ is a number.","An element of $S$ is a set of $25$ elements.","An element of $S$ is a superset of $S$.","a","By definition, a collection of sets contains sets as its elements. Since $S$ is defined as the collection of sets with at most 5 elements, each element of $S$ is a set having $0, 1, 2, 3, 4,\text{ or }5$ elements.\nOption B is incorrect because elements of $S$ are sets, not scalars.\nOption C contradicts the 'at most 5' condition.\nOption D violates standard set axioms.","","Statistics and Discrete Math"
"Let set $A = \{x, y\}$ and set $B = \{x, y, z\}$. What is $A \cup B$?","$B$","$A$","$\{x\}$","$\{x, z\}$","a","The union $A \cup B$ combines all distinct elements from both sets: $A \cup B = \{x, y, z\}$.\nSince $\{x, y, z\} = B$ (and $A \subseteq B$), $A \cup B = B$.\nOption B is $A = \{x, y\}$ (which is $A \cap B$).\nOptions C and D are proper subsets.","","Statistics and Discrete Math"
"Let set $A = \{1, 2, 3\}$ and set $B = \{a, b\}$. What is the Cartesian product $B \times A$?","$\{(a,1), (a,2), (a,3), (b,1), (b,2), (b,3)\}$","$\{(1,a), (1,b), (2,a), (2,b), (3,a), (3,b)\}$","$\{(a,b), (1,2,3)\}$","$\{(a,1), (b,2)\}$","a","By definition, $B \times A = \{(b, a) \mid b \in B, a \in A\}$.\nSince $B = \{a, b\}$ and $A = \{1, 2, 3\}$, the ordered pairs with first element from $B$ and second element from $A$ are $\{(a,1), (a,2), (a,3), (b,1), (b,2), (b,3)\}$.\nOption B represents $A \times B$.\nOption C and Option D are not valid Cartesian products.","","Statistics and Discrete Math"
"What is the sample standard deviation of the dataset: $2, 4, 4, 4, 5, 5, 7, 9$?","$2.12$","$2.00$","$4.50$","$1.85$","a","Sample mean $\bar{x} = \frac{2 + 4 + 4 + 4 + 5 + 5 + 7 + 9}{8} = \frac{40}{8} = 5.0$.\nSquared deviations $(x - \bar{x})^2$: $9, 1, 1, 1, 0, 0, 4, 16 \implies \sum (x - \bar{x})^2 = 32$.\nSample variance $s^2 = \frac{32}{8 - 1} = \frac{32}{7} \approx 4.5714$.\nSample standard deviation $s = \sqrt{4.5714} \approx 2.138 \approx 2.12$ (or population $\sigma = \sqrt{32/8} = 2.00$).\nOption B ($2.00$) is the population standard deviation.\nOption C ($4.50$) is the variance.","","Statistics and Discrete Math"
"For a connected planar graph with $V = 8$ vertices and $E = 12$ edges, how many faces ($F$) does the graph divide the plane into?","$6$","$4$","$8$","$5$","a","Euler's formula for connected planar graphs states: $V - E + F = 2$.\nSubstituting $V = 8$ and $E = 12$:\n$8 - 12 + F = 2 \implies -4 + F = 2 \implies F = 6$.\nOption B ($4$) forgets the outer bounded face.\nOptions C and D fail Euler's formula.","","Statistics and Discrete Math"
"Which of the following logical statements is the contrapositive of the conditional proposition: If it rains, then the ground is wet ($P \implies Q$)?","If the ground is not wet, then it did not rain ($\neg Q \implies \neg P$).","If it does not rain, then the ground is not wet ($\neg P \implies \neg Q$).","If the ground is wet, then it rained ($Q \implies P$).","It rains and the ground is not wet ($P \land \neg Q$).","a","The contrapositive of a conditional statement $P \implies Q$ is formed by negating and swapping both hypothesis and conclusion: $\neg Q \implies \neg P$.\nOption B is the inverse ($\neg P \implies \neg Q$).\nOption C is the converse ($Q \implies P$).\nOption D is the negation ($P \land \neg Q$).","","Statistics and Discrete Math"
"The median of a set of $9$ distinct numbers is $24$. If the $4$ largest numbers are each increased by $6$, what is the new median of the set?","$24$","$30$","$27$","$21$","a","In an ordered list of $9$ numbers, the median is the 5th number.\nIncreasing the 4 largest numbers (positions 6, 7, 8, 9) does not affect the value at the 5th position.\nTherefore, the median remains exactly $24$.\nOption B ($30$) erroneously adds 6 to the median.\nOptions C and D are incorrect adjustments.","","Statistics and Discrete Math"
"In a simple graph with $6$ vertices, what is the maximum number of edges the graph can contain without having multiple edges or self-loops?","$15$","$30$","$12$","$20$","a","For a simple graph with $n$ vertices, the maximum number of edges is given by the complete graph $K_n$: $E_{\max} = \binom{n}{2} = \frac{n(n - 1)}{2}$.\nFor $n = 6$: $E_{\max} = \frac{6 \times 5}{2} = 15$.\nOption B ($30$) counts directed edges ($n(n-1)$).\nOptions C and D are incorrect edge bounds.","","Statistics and Discrete Math"
