"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Magnetic flux can always be attributed to:","Ferromagnetic materials","Aligned atoms","Motion of charged particles *","The geomagnetic field","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A straight conductor 500 mm long is moved with constant velocity at right angles both to its length and to a uniform magnetic field. Given that the e.m.f. induced in the conductor is 2.5 V and the velocity is 5 m/s, calculate the flux density of the magnetic field. If the conductor forms part of a closed circuit of total resistance 5 ohms, calculate the force on the conductor. A. 0.25 N * C. 2.5 N B. 0.025 N D. 250 N","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Which of the following statements is true?","Unlike charges repel each other.","Like charges repel each other.","Unlike charges attract each other.","Both B and C.","d","The correct answer is D. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A changing magnetic field:","Produces an electric current in an insulator.","Magnetizes the earth.","Produces a fluctuating electric field. *","Results from a steady electric current.","c","The correct answer is C. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A conductor of length 15 cm is moved at 750 mm/s at right-angles to a uniform flux density of 1.2 T. Determine the e.m.f. induced in the conductor. A. 0.135 V * C. 0.0135 V B. 1.350 V D. 13.50 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"For the current carrying conductor lying in the magnetic field shown in the figure below, the direction of the force on the conductor is: A. downwards * C. upwards B. to the right D. to the left","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Which is the wrong statement? The magnetizing force at the center of a circular coil varies","directly as the number of its turns*","directly as the current","directly as its radius","inversely as its radius","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A 25 cm long conductor moves at a uniform speed of 8 m/s through a uniform magnetic field of flux density 1.2 T. Determine the current flowing in the conductor when its ends are connected to a load of 15 ohms resistance. A. 1.6 A C. 16 A B. 0.16 A * D. 0.016 A","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"Two bar magnets are placed parallel to each other and about 2 cm apart, such that the south pole of one magnet is adjacent to the north pole of the other. With this arrangement, the magnets will:","attract each other *","have no effect on each other","repel each other","lose their magnetism","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
"A car is travelling at 80 km/h. Assuming the back axle of the car is 1.76 m in length and the vertical component of the earth’s magnetic field is 40 T, find the e.m.f. generated in the axle due to motion. A. 1.56 mV C. 0.156 mV B. 15.6 mV D. 156 mV","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electricity & Magnetism principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: In magnetic field calculations $B = \frac{\mu_0 I}{2\pi r}$ and force $F = qvB\sin\theta$, store constants $\mu_0 = 4\pi \times 10^{-7}$ in memory [M]. Use standard mode scientific notation (ENG).\nOther options represent common sign inversions or distractor formula variations.","","Electricity & Magnetism"
