"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"State which of the following is false. The capacitance of a capacitor","is proportional to the cross￾sectional area of the plates","is proportional to the distance between the plates *","depends on the number of plates","is proportional to the relative permittivity of the dielectric","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A resistor with a power rating of 25 W is most likely a","carbon-composition resistor.","metal-film resistor.","surface-mount resistor.","wire-wound resistor.","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"A significant advantage, in some situations, of a toroidal coil over a solenoid is:","The toroid is easier to wind","The solenoid cannot carry as much current","The toroid is easier to tune","The magnetic flux in a toroid is practically all within the core","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Find the e.m.f. induced in a coil of 200 turns when there is a change of flux of 30 mWb linking with it in 40 ms. A. -150 V * C. -100 V B. 150 V D. 100 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"The charge on the plates of a capacitor is 6 mC when the potential between them is 2.4 kV. Determine the capacitance of the capacitor. A. 2.5 \mu F * C. 2.0 \mu F B. 1.0 \mu F D. 1.5 \mu F","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What formula would calculate the total inductance of inductors in series?","LT = L1 / L2","LT = L1 + L2 *","LT = 1 / L1 + L2","LT = 1 / L1 x L2","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"Some wire of length 5 m and cross￾sectional area 2 mm2 has a resistance of 0.08 . If the wire is drawn out until its cross-sectional area is 1 mm2 , determine the resistance of the wire. A. 0.32 \;\Omega * C. 0.21 \;\Omega B. 0.032 \;\Omega D. 0.021 \;\Omega","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What is the ability to store energy in a magnetic field called?","Admittance","Capacitance","Resistance","Inductance *","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"How would you calculate the total capacitance of three capacitors in parallel?","CT = C1 + C2 / C1 - C2 + C3.","CT = C1 + C2 + C3. *","CT = C1 + C2 / C1 x C2 + C3.","CT = 1 / C1+1 / C2 + 1 / C3.","b","The correct answer is B. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
"What is the ability to store energy in an electric field called?","Inductance","Resistance","Tolerance","Capacitance *","d","The correct answer is D. This follows directly from standard Electrical Elements principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For parallel resistors $R_p = (R_1^{-1} + R_2^{-1} + R_3^{-1})^{-1}$, enter $[R_1] [x^{-1}] [+] [R_2] [x^{-1}] [=] [x^{-1}]$ in 2 seconds instead of manual fraction addition.\nOther options represent common sign inversions or distractor formula variations.","","Electrical Elements"
