"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"In a parallel ac circuit with XL and XC,","IL and Ic are 90 out of phase.","IL and IC are in phase.","IL and IC are 180 out of phase.","XL and XC are 90 out of phase.","c","The correct answer is C. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the term for the out-of-phase power associated with inductors and capacitors?","Effective power.","True power.","Peak envelope power.","Reactive power.","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"In an AC circuit, if the voltage and current are in phase, the circuit is A. resistive C. reactive B. capacitive D. inductive","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"For a capacitor in a sine-wave ac circuit,","Vc lags ic by 90","ic leads Vc by 90","ic and Vc have the same frequency.","All of the above.","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"Calculate the r.m.s. value of a sinusoidal current of maximum value 20A. A. 7.07 A C. 28.28 A B. 14.14 A D. 26.25 A","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"An alternating voltage is given by v=75 sin (200πt −0.25) volts. Find the phase angle (in degrees and minutes)","14.32 (lagging)","14.32 (leading)","31.83 (lagging)","31.83 (leading)","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"In a parallel RL circuit,","IL lags IR by 90.","IL leads IR by 90.","IL and IR are in phase.","IR lags IL by 90.","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"Calculate the current taken by a 10 F capacitor when connected to a 200 V, 100 Hz supply. A. 0.1257 A C. 12.57 A B. 125.7 A D. 1.257 A","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"What is the power factor (PF) of a purely resistive ac circuit?","0.","1.","0.707.","Without values, it cannot be determined.","b","The correct answer is B. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
"A resistive and a capacitive load of equal magnitude is connected in series, determine the phase difference between the voltage and the current.","current leads the voltage by 45^\circ","current lags the voltage by 45^\circ","current leads the voltage by 90^\circ","current lags the voltage by 90^\circ","a","The correct answer is A. This follows directly from standard AC Circuits principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Switch to COMPLEX Mode [MODE 2]. Enter phasors directly using [SHIFT] [(-)] for angle $\angle$. Calculate total impedance $Z_{eq} = Z_1 \parallel Z_2 = \frac{Z_1 Z_2}{Z_1 + Z_2}$ in single complex line.\nOther options represent common sign inversions or distractor formula variations.","","AC Circuits"
