"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"At very high temperatures the extrinsic semiconductors become intrinsic because","drive in diffusion of dopants and carriers","band to band transition dominants over impurity ionization","impurity ionization dominants over band to band transition","band to band transition is balanced by impurity ionization","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"To forward-bias a diode,","the anode voltage must be positive with respect to its cathode.","the anode voltage must be negative with respect to its cathode.","the cathode voltage must be positive with respect to its anode.","Either A or B.","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"When a voltage is applied to a semiconductor crystal then the free electrons will flow.","towards positive terminal","towards negative terminal","either towards positive terminal or negative terminal","towards positive terminal for 1 μs and towards negative terminal for next 1 μs","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"A diode is a","unidirectional device.","linear device","nonlinear device","Both A and C.","d","The correct answer is D. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Avalanche voltage is routinely exceeded when a P-N junction acts as a:","Current rectifier","Variable resistor","Variable capacitor","Voltage regulator","d","The correct answer is D. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Of the following, which material allows the lowest forward voltage drop in a diode?","Selenium","Silicon","Copper","Germanium","d","The correct answer is D. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"A semiconductor, such as silicon, has an electron valence of A.  4. C. + 1. B. – 7. D. 0.","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Assertion (A): The reverse saturation current in a semiconductor diode is 4 nA at 20^\circC and 32 nA at 50^\circC. Reason (R): The reverse saturation current in a semiconductor diode doubles for every 10^\circC rise in temperature.","Both A and R are true and R is correct explanation of A","Both A and R are true but R is not a correct explanation of A","A is true but R is false","A is false but R is true","a","The correct answer is A. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"Determine the diode current at 20 ºC for a silicon diode with reverse saturation current of 50 nA and an applied forward bias of 0.6 V. A. 9.17 mA C. 1.79 mA B. 7.19 mA D. 9.7 mA","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
"A disadvantage of gallium-arsenide devices is that:","The charge carriers move fast","The material does not react to ionizing radiation.","It is expensive to produce","It must be used at high frequencies","c","The correct answer is C. This follows directly from standard Semiconductors & Diodes principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Shockley diode equation $I_D = I_S(e^{V_D / n V_T} - 1)$ where $V_T = 26\text{ mV}$ at room temperature, use [CALC] expression store.\nOther options represent common sign inversions or distractor formula variations.","","Semiconductors & Diodes"
