"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The slew-rate specification of an op amp is the","maximum value of positive or negative output voltage.","maximum rate at which its output voltage can change.","attenuation against a common mode signal.","frequency where the voltage gain is one or unity.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The output stage of a 741 op-amp is a","differential amplifier.","common-base amplifier.","common-emitter amplifier.","push-pull amplifier.","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A steady voltage of -0.75 V is applied to an op amp integrator having component values of R = 200 k\;\Omega and C = 2.5\mu F. Assuming that the initial capacitor charge is zero, determine the value of the output voltage 100 ms after application of the input. A. 0.35 V C. 0.25 V B. 0.15 V D. 0.015 V","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The output of a Schmitt trigger is a","pulse waveform.","sawtooth waveform.","sinusoidal waveform.","triangle waveform.","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"In an inverting amplifier the input and output voltages are","in phase.","90 out of phase.","180 out of phase.","360 out of phase.","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"When the same signal is applied to both inverting and non-inverting input terminals of an ideal op-amp, the output voltage would be","zero (0) V","+VSAT","–VSAT","offset voltage","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The circuit at the input stage of operational amplifiers","differential amplifier","cascaded amplifier","current mirror","complementary amplifier","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A differential amplifier has an open￾loop voltage gain of 120. The input signals are 2.45 V and 2.35 V. Calculate the output voltage of the amplifier. A. 12.0 V C. 11.5 V B. 12.5 V D. 10.0 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"________ is a mathematical process for determining the rate of change of a function.","Integration","Differentiation","Summing","Comparatoring","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Ideally, the output voltage of an op￾amp is zero when there is no input signal, however, in practical circuits, a small output voltage appears, this voltage is known as","minimum output voltage","pinch-off voltage","output offset voltage","saturation voltage","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A Schmitt trigger is","a comparator with only one trigger point.","a comparator with hysteresis.","a comparator with three trigger points.","None of the above.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"When the same signal is applied to both inverting and non-inverting input terminals of an ideal op-amp, the output voltage would be","zero (0) V","+VSAT","–VSAT","offset voltage","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A differentiator is used to measure","the sum of the input voltages.","the difference between two voltages.","the area under a curve.","the rate of change of the input voltage.","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The dc emitter current in each transistor of a differential amplifier equals","the tail current, IT.","twice the tail current.","one-half the tail current.","zero.","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The ratio of the differential gain and common gain of an op-amp","differential-common mode ratio","common-mode ratio","differential-mode rejection ratio","common-mode rejection ratio","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"An integrator circuit uses","a resistor in its feedback circuit.","an inductor in its feedback circuit.","a capacitor in its feedback circuit.","a resistor in its feedback circuit or uses a capacitor in its feedback circuit","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The input impedance of an inverting amplifier is approximately equal to A. Ri. C. zero. B. infinity. D. RF","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Determine the cut-off frequency of an op-amp having specified values B1 = 1 MHz and AVD = 200 V/mV. A. 4 Hz C. 5 Hz B. 1 kHz D. 1 MHz","Option A","Option B","Option C","Option D","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Refer to the given figure. A square￾wave input is applied to this amplifier. The output voltage is most likely to be Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road Elec 12-01 to Elec 12-03 Microelectronics","a square wave.","a triangle wave.","a sine wave.","no output.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"In an inverting amplifier, a virtual ground","is no different from an ordinary ground.","can sink a lot of current.","usually has a significant voltage drop.","has the same potential as ground, yet it can sink no current. 21.For an op-amp having a slew rate of SR = 2V/\mu s, what is the maximum closed loop voltage gain that can be used when the input signal varies by 0.5 V in 10 \mu s? A. 10 C. 20 B. 30 D. 40","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The reason why a slight difference between the input bias current occurs in op-amps is due to the unsymmetrical circuit component parameters. This unsymmetrical condition also produces a difference in input voltage called what?","Drift voltage","Differential voltage","Input offset voltage","Input threshold voltage","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"What is the maximum output voltage swing of an op-amp?","+V to -V (supply voltage)","+VSAT to –VSAT","+½V to -½V","depends on the input signal","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Which of the following are variations of the basic summing amplifier?","Averaging amplifier","Scaling amplifier","Both of the above","None of the above","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A typical value of open-loop voltage gain for a 741 op-amp is A. 100 C. 0.5 B. 200,000. D. 100,000","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Determine the common-mode gain of an op amp that has a differential voltage gain of 150 x 103 and a CMRR of 90 dB. A. 1.74 C. 2.74 B. 3.74 D. 4.74","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The change in input offset current due to temperature change","delta input offset current","slew rate","input offset current drift","PSRR","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A good op-amp has a","very high input resistance","very low input resistance","very high output resistance","very low CMRR","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
