"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The slew-rate specification of an op amp is the","maximum value of positive or negative output voltage.","maximum rate at which its output voltage can change.","attenuation against a common mode signal.","frequency where the voltage gain is one or unity.","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The output stage of a 741 op-amp is a","differential amplifier.","common-base amplifier.","common-emitter amplifier.","push-pull amplifier.","d","The correct answer is D. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A steady voltage of -0.75 V is applied to an op amp integrator having component values of R = 200 k\;\Omega and C = 2.5\mu F. Assuming that the initial capacitor charge is zero, determine the value of the output voltage 100 ms after application of the input. A. 0.35 V C. 0.25 V B. 0.15 V D. 0.015 V","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The output of a Schmitt trigger is a","pulse waveform.","sawtooth waveform.","sinusoidal waveform.","triangle waveform.","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"In an inverting amplifier the input and output voltages are","in phase.","90 out of phase.","180 out of phase.","360 out of phase.","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"When the same signal is applied to both inverting and non-inverting input terminals of an ideal op-amp, the output voltage would be","zero (0) V","+VSAT","–VSAT","offset voltage","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"The circuit at the input stage of operational amplifiers","differential amplifier","cascaded amplifier","current mirror","complementary amplifier","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"A differential amplifier has an open￾loop voltage gain of 120. The input signals are 2.45 V and 2.35 V. Calculate the output voltage of the amplifier. A. 12.0 V C. 11.5 V B. 12.5 V D. 10.0 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"________ is a mathematical process for determining the rate of change of a function.","Integration","Differentiation","Summing","Comparatoring","b","The correct answer is B. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
"Ideally, the output voltage of an op￾amp is zero when there is no input signal, however, in practical circuits, a small output voltage appears, this voltage is known as","minimum output voltage","pinch-off voltage","output offset voltage","saturation voltage","c","The correct answer is C. This follows directly from standard Microelectronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For sheet resistance $R = R_s \frac{L}{W}$ (number of squares) and diffusion coefficient $D = \mu \frac{kT}{q}$ (Einstein relation).\nOther options represent common sign inversions or distractor formula variations.","","Microelectronics"
