"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"As the current range of an analog meter is increased, the overall meter resistance, RM ____.","decreases","increases","stays the same.","None of the above.","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"When set to any of the voltage ranges, a typical DMM has an input resistance of _____. A. about 0  C. 20 k B. 10 M D. 1 k","Option A","Option B","Option C","Option D","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Defined as the controlling force acts in opposition to the deflecting force and ensures that the deflection shown on the meter is always the same for a given measured quantity.","Operating device","Controlling device","Damping device","Linear device","b","The correct answer is B. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"What is the method of damping for a moving-coil instrument?","Linear","Air","Eddy current","Hairspring","c","The correct answer is C. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The change in the direction of a compass needle, when a current￾carrying wire is brought near, is:","Electromagnetic deflection.","Electrostatic force.","Magnetic force.","Electroscopic force.","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"The _______ is basically a graph￾displaying device.","oscilloscope","universal meter","sweep generator","probe","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"For a moving-coil meter movement, IM is","the amount of current needed in the moving-coil to produce full scale deflection of the meter’s pointer.","the value of current flowing in the moving-coil for any amount for pointer deflection.","the amount of current required in the moving-coil to produce half￾scale deflection of the meter’s pointer.","None of the above.","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"Which of the following statements is false?","The Schering bridge is normally used on measuring unknown capacitances","A.","electronic measuring instruments can handle a much wider range of frequency than the moving coil instrument C. A complex waveform is one which is sinusoidal","A square wave normally contains the fundamental and even harmonics","d","The correct answer is D. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"A 20,000 /V VOM indicated a reading of 250 volts on its 300 volts scale when used to measure an unknown DC voltage. If a 500 k resistor was connected in series with the VOM when the test was made, determine the value of the unknown voltage. A. 271 V C. 350 V B. 250 V D. 550 V","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
"When using an ohmmeter to measure resistance in a circuit.","the power in the circuit being tested must be off.","the power in the circuit being tested must be on.","the power in the circuit being tested may be on or off","the power in the circuit being tested should be turned on the after the leads are connected.","a","The correct answer is A. This follows directly from standard Test & Measurement principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For multi-range ammeter shunt $R_{sh} = \frac{R_m}{n - 1}$ where $n = I / I_m$. For voltmeter multiplier $R_s = R_m(n - 1)$.\nOther options represent common sign inversions or distractor formula variations.","","Test & Measurement"
