"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The sole purpose of a commutator in a dc generator is to","increase output voltage","reduce sparking at brushes","provide smoother output","convert the induced ac into dc","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc motor, the mechanical output power actually comes from","field system","air-gap flux","back emf","electrical input power","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The commercial efficiency of a shunt generator is maximum when its variable loss equals _________ loss.","constant","stray","iron","friction and windage","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If the field circuit of a loaded shunt motor is suddenly opened","it will race to almost infinite speed","it would draw abnormally high armature current","circuit breaker or fuse will open the circuit before too much damage is done to the motor","torque developed by the motor would be reduced to zero","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In dc generators, armature reaction is produced actually by","its field current","armature conductors","field pole winding","load current in armature","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"If the load current and flux of a dc motor are held constant and voltage applied across its armature is increased by 10 percent, its speed will","decrease by about 10 percent","remain unchanged","increase by about 10 percent","increase by 20 percent","c","The correct answer is C. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"When load is removed, ________ motor will run at the highest speed.","shunt","cumulative-compound","differential compound","series","d","The correct answer is D. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The basic requirement of a dc armature winding is that it must be","a closed one","a lap winding","a wave winding","Either B or C","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"The maximum torque by dc motors is limited by","commutation","heating","speed","armature current","a","The correct answer is A. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
"In a dc generator, the generated emf is directly proportional to the","field current","pole flux","number of armature parallel paths","number of dummy coils","b","The correct answer is B. This follows directly from standard Feedback & Oscillators principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For closed-loop gain with feedback $A_f = \frac{A}{1 + A\beta}$. Barkhausen criterion: $|A\beta| = 1$ and phase shift $= 0^\circ$ or $360^\circ$.\nOther options represent common sign inversions or distractor formula variations.","","Feedback & Oscillators"
