"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"The purpose of the fetch cycle in a computer is to:","Obtain input data","Obtain memory data","Obtain an instruction","Implement a specific operation","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A three-state buffer is a device that:","Has three different output lines","Has three different logic levels","Has a high impedance state in addition to normal 0 and 1 levels","Is a special type of storage register","c","The correct answer is C. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A sequential logic system has outputs that depend on:","Only the inputs to the system at the current time","Present as well as past inputs","Memory device outputs independent of system inputs","None of these","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"A static memory will store information:","Even when power is not applied to the memory","As long as power is applied to the memory","As long as power is applied and the memory is refreshed periodically","None of these","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"Clock periods are measured from:","Similar points on the clock waveform","From the low level to the high level","From the high level to the low level","From the time the clock pulse is at 50% of its low-to-high transition until it is at 50% of its high-to-low transition","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The rise time of a signal is the time:","To make a transition from a low level to a high level","To make a transition from a high level to a low level","For the output signal to start making a transition to a high level from the time an input signal causes the transition to occur","Between midpoints of a square wave signal","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The purpose of the logic analyzer is to:","Verify the logic operation of the gates in a system","Sample and display system signals","Analyze the functional logic operations of a system","None of these","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"If a NAND latch has a 1 on the SET input and 0 on the CLEAR input, then the SET input goes to 0, the latch will be:","HIGH","LOW","Invalid","None of these","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"The fan-in of a logic gate refers to the number of","input devices that can be connected","input terminals","output terminals","circuits output can drive","b","The correct answer is B. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
"In digital circuits Schottky transistors are preferred over normal transistor because of their","lower propagation delay","higher propagation delay","lower power dissipation","higher power dissipation","a","The correct answer is A. This follows directly from standard Digital Electronics principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: Use Base-N Mode [MODE 4] on Casio calculators to convert DEC, HEX, BIN, and OCT instantly and perform binary logic operations (AND, OR, XOR, XNOR).\nOther options represent common sign inversions or distractor formula variations.","","Digital Electronics"
