"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Which of the following is not an example of external noise?","Fluorescent light","Solar emission","Resistor noise","Lightning","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Why does a 5-kHz square wave require a greater bandwidth than a 2-kHz sinewave?","The square wave has a larger frequency than the sinewave.","The square wave has an infinite number of harmonics, whereas the sinewave has only one.","The square wave is much easier to cover by noise.","The square wave must also include an offset (dc) voltage, whereas the sinewave does not.","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"The collection of sinusoidal frequencies present in a modulated carrier is called its:","frequency-domain representation","spectrum","Fourier series","All of the above","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"One of the following is not useful quantity for comparing the noise performance of the receiver","Input noise voltage","Equivalent noise resistance","Noise temperature","Noise figure","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"So called ""1/f"" noise is also called:","random noise","white noise","pink noise","partition noise","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"A system is said to be shift invariant only if______.","a shift in the input signal also results in the corresponding shift in the output","a shift in the input signal does not exhibit the corresponding shift in the output","a shifting level does not vary in an input as well as output","a shifting at input does not affect the output","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Indicate the noise whose source is in a category different from that of the other three.","solar noise","cosmic noise","atmospheric noise","galactic noise","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Determine the shot noise for a diode with a forward bias of 1.40 mA over an 80 kHz bandwidth. (q = 1.6 x 10 raised to minus 19 C) A. 0.006 \mu A C. 0.06 \mu A B. 0.0006 \mu A D. 0.6 \mu A","Option A","Option B","Option C","Option D","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Damped sinusoids are _____.","sinusoid signals multiplied by growing exponentials","sinusoid signals divided by growing exponentials","sinusoid signals multiplied by decaying exponentials","sinusoid signals divided by decaying exponentials","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Noise in a communication system originates in:","the sender","the channel","the receiver","All of the above","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"According to Rayleigh’s theorem, it becomes possible to determine the energy of a signal by________.","estimating the area under the square root of its amplitude spectrum","estimating the area under the square of its amplitude spectrum","estimating the area under the one￾fourth power of its amplitude spectrum","estimating the area exactly half as that of its amplitude spectrum","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Signal-to-noise ratio is calculated as:","signal voltage divided by noise voltage","signal power divided by noise power","first add the signal power to the noise power, then divide by noise power","None of the above","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Which among the below mentioned transform pairs is/are formed between the auto-correlation function and the energy spectral density, in accordance to the property of Energy Spectral Density (ESD)?","Laplace Transform","Z-Transform","Fourier Transform","All of the above 14.Indicate the false statement. The square of the thermal noise voltage generated by a resistor is proportional to A. its resistance B. its temperature C. Boltzmann’s constant D. the bandwidth over which it is measured","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"A system is said to be shift invariant only if______.","a shift in the input signal also results in the corresponding shift in the output","a shift in the input signal does not exhibit the corresponding shift in the output","a shifting level does not vary in an input as well as output","a shifting at input does not affect the output","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"""Pink"" noise has:","equal power per Hertz","constant power","equal power per octave","None of the above Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road EST 01-01 to EST 01-06 Signals & Noise","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Which among the below mentioned transform pairs is/are formed between the auto-correlation function and the energy spectral density, in accordance to the property of Energy Spectral Density (ESD)?","Laplace Transform","Z-Transform","Fourier Transform","All of the above","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"The power density of ""flicker"" noise is:","the same at all frequencies","greater at low frequencies","greater at high frequencies","the same as ""white"" noise","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Which theorem states that the total average power of a periodic signal is equal to the sum of average powers of the individual Fourier coefficients?","Parseval’s Theorem","Rayleigh’s Theorem","Both A and B","None of the above 20.In a communication system, noise is most likely to affect the signal A. at the transmitter B. in the channel C. in the information source D. at the destination","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"What would happen if the value of term [(m-x) / (σ √2)] increases in the expression of Gaussian CDF?","Complementary error function also goes on increasing","Complementary error function goes on decreasing","Complementary error function remains constant or unchanged","Cannot predict","b","The correct answer is B. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"SINAD is calculated as:","signal voltage divided by noise voltage","signal power divided by noise power","first add the signal power to the noise power, then divide by noise power","None of the above","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Shot noise is generated in:","transistors and diodes","copper wire","resistors","None of the above","a","The correct answer is A. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"A diode generator is required to produce 12 microvolts of noise in a receiver with an input impedance of 75 ohms and a noise power bandwidth of 200 kHz. Determine the current through the diode in milliamperes. A. 390 mA C. 396 mA B. 397 mA D. 398 mA","Option A","Option B","Option C","Option D","d","The correct answer is D. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Noise Figure is a measure of:","how much noise is in a communications system","how much noise is in the channel","how much noise an amplifier adds to a signal","signal-to-noise ratio in dB END","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
"Which of the following is not an example of external noise?","Fluorescent light","Solar emission","Resistor noise","Lightning","c","The correct answer is C. This follows directly from standard Fundamentals of Communications principles and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For thermal noise $V_n = \sqrt{4kTRB}$ ($k = 1.38 \times 10^{-23}\text{ J/K}$) and noise figure in dB $NF = 10\log_{10}(F)$, store Boltzmann's constant $k$ in memory.\nOther options represent common conversion pitfalls or distractor formula variants.","","Fundamentals of Communications"
