"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"“If objects 1 and 2 are each in thermal equilibrium with object 3, then objects 1 and 2 are in thermal equilibrium with each other.” This statement refers to which law of Thermodynamics?","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"“Energy (in the form of heat) is neither created nor destroyed in any thermodynamic system.” This statement refers to which law of Thermodynamics?","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Through a series of thermodynamic processes, the internal energy of a sample of confined gas is increased by 560 J. If the net amount of work done on the sample by its surroundings is 320 J, how much heat was transferred between the gas and its environment?","240 J absorbed","240 J dissipated","880 J absorbed","880 J dissipated","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"“The total amount of disorder the total entropy of a system plus its surroundings will never decrease.” This statement refers to which law of Thermodynamics","Zeroth Law of Thermodynamics","First Law of Thermodynamics","Second Law of Thermodynamics","Third Law of Thermodynamics","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"A heat engine draws 800 J of heat from its high-temperature source and discards 600 J of exhaust heat into its cold-temperature reservoir each cycle. How much work does this engine perform per cycle, and what is its thermal efficiency? A. 15% C. 25% B. 20% D. 40%","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the rms speed of the molecules in a sample of helium gas if the temperature is increased from – 73^\circC to 527^\circC ?","Increases by a factor of 0.5","Increases by a factor of 2","Increases by a factor of 4","Increases by a factor of sqrt 2","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the pressure of a sample of helium gas if the temperature is increased from 200 K to 800 K, with no change in volume?","P will decrease by a factor of 4","P will increase by a factor of 4","P will not change","P will increase by a factor fo 2","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"What happens to the pressure of a sample of helium gas if the volume is reduced from 6 liters to 3 liters, with no change in temperature?","P will decrease by a factor of 4","P will increase by a factor of 4","P will not change","P will increase by a factor fo 2","d","The correct answer is D. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Gold has a specific heat of 130 J/kg•^\circC, and wood has a specific heat of 1,800 J/kg•^\circC. If a piece of gold and a piece of wood, each of mass 0.1 kg, both absorb 2,340 J of heat, by how much will the temperature of gold and wood, respectively, rise?","90C and 24C","180C and 13C","150C and 11C","180C and 25C","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"The heat of fusion for water is 334 kJ/kg. How much thermal energy is required to completely melt a 100- gram ice cube? A. 3.34 kJ C. 51.1 kJ B. 33.4 kJ D. 5.11 kJ","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"A block of Teflon of mass 0.05 kg at a temperature of 430^\circC is placed in a beaker containing 0.5 kg of water (10 times the mass of the Teflon block) at room temperature, 20^\circC. After a while, the Teflon and water reach thermal equilibrium (they’re at the same temperature). If the specific heat of water is 4 times the specific heat of Teflon, what’s the common final temperature of the Teflon and the water? A. 15C C. 30C B. 22C D. 18C","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"A beaker contains 0.1 kg of water, initially at room temperature (20^\circC). If the specific heat of water is 4.2 J/kg × ^\circC and the latent heat of vaporization is 2,300 kJ/kg, how much thermal energy would the water need to absorb to turn completely to steam? A. 230 kJ C. 264 kJ B. 33.6 kJ D. 291 kJ","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"A steel beam used in the construction of a bridge has a length of 30.0 m when the temperature is 15^\circC. On a very hot day, when the temperature is 35^\circC, how long will the beam be? (The coefficient of linear expansion for structural steel is +1.2 × 10–5 /^\circC.) A. 6.3 mm C. 63 mm B. 7.2 mm D. 72 mm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"The mercury in a household glass￾tube thermometer has a volume of 500 mm3 (= 5.0 × 10–7 m3 ) at T = 19^\circC. The hollow column within which the mercury can rise or fall has a crosssectional area of 0.1 mm2 (= 1.0 × 10–7 m2 ). Ignoring the volume expansion of the glass, how much will the mercury rise in the thermometer when its temperature is 39^\circC ? (The coefficient of volume expansion of mercury is 1.8 × 10–4 /^\circC.) A. 1.2 cm C. 1.6 cm B. 1.4 cm D. 1.8 cm","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Of the following, which is the best description of the second law of thermodynamics? Multiple Choice: Website: www.excelreviewcenter.com.ph Facebook: Excel Review Center Cellphones: Smart: 0919 822 5048 Globe: 09173284664 EXCEL FIRST REVIEW AND TRAINING CENTER, INC. Cebu: JRT Bldg. Imus Ave, Cebu City | Davao: 2nd Fl. MERCO Bldg. Rizal St. cor. Bolton St. Manila: CMFFI Bldg. R. Papa St. Sampaloc | Baguio: 4th Fl. De Guzman Bldg., Legarda Road GEAS 03-01 to GEAS 03-13 Thermodynamics","The total energy of the universe is a constant.","The efficiency of a heat engine can never be greater than 50 percent.","The amount of heat required to vaporize a liquid is greater than the amount of heat required to melt a solid of the same substance.","The entropy of the universe is always increasing.","d","The correct answer is D. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"During each cycle, a heat engine absorbs 400 J of heat from its high￾temperature source and discards 300 J of heat into its low-temperature sink. What is the efficiency of this engine? A. 1/4 C. 1/7 B. 3/7 D. 4/7","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"An ideal gas is confined to a container whose volume is fixed. If the container holds n moles of gas, by what factor will the pressure increase if the absolute temperature is increased by a factor of 2? A. 2 C. 2nR B. 2/nR D. 2/n","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"On a cold winter day (5^\circC), the foundation block for a statue is filled with 2.0 m^3 of concrete. By how much will the concrete’s volume increase on a very warm summer day (35^\circC) if its coefficient of volume expansion is 4.0 × 10^–5/^\circC? A. 160 cm^3 C. 1,200 cm^3 B. 1,600 cm^3 D. 2,400 cm^3","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"Water has the specific heat 4.186 kJ/kg·^\circC, a boiling point of 100^\circC, and a heat of vaporization of 2,260 kJ/kg. A sealed beaker contains 100 g of water that’s initially at 20^\circC. If the water absorbs 100 kJ of heat, what will its final temperature be? A. 100C C. 129C B. 119C D. 183C","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"The melting point of copper is 1,080^\circC and its heat of fusion is 200 kJ/kg. If a copper coin at this temperature is completely melted by the absorption of 2,000 J of heat, what is the mass of the coin? A. 0.01 kg C. 1 kg B. 0.1 kg D. 10 kg","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
"How much heat is required to raise the temperature of a 0.04 kg stainless steel spoon from 20^\circC to 50^\circC if the specific heat of stainless steel is 0.50 kJ/kg×^\circC? A. 600 J C. 1000 J B. 800 J D. 1200 J","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Physics 2 (Fluids & Waves) fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For hydrostatic pressure $P = \rho g h$ and Doppler shift $f' = f \frac{v \pm v_o}{v \mp v_s}$, use standard [CALC] expression store.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Physics 2 (Fluids & Waves)"
