"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"A cylindrical pressure vessel is fabricated from steel plates which have a thickness of 20 mm. The diameter of the pressure vessel is 500 mm and its length is 3 m. Determine the maximum internal pressure which can be applied if the stress in the steel is limited to 140 MPa. A. 1.12 MPa C. 3.32 MPa B. 2.42 MPa D. 3.68 MPa","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A steel wire 10 m long and hanging vertically supports a tensile load of 2000 N. Neglecting the weight of the wire, determine the required diameter if the stress is not to exceed 140 MPa and the total elongation is not to exceed 5 mm. A. 4 mm C. 6 mm B. 5 mm D. 7 mm","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"What is the minimum diameter of a solid steel shaft that will not twist through more than 3^\circ in a 6 m length when subjected to a torque of 14 kNm? G = 83 GPa. A. 102 mm C. 118 mm B. 110 mm D. 135 mm","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A spring is made by turning a 15- mm diameter wire 25 times. If the radius of the turn is 100 mm, by how much will the spring elongate if a load of 1.5 kN is applied? Assume that G = 83 GPa. A. 571 mm C. 604 mm B. 592 mm D. 622 mm","Option A","Option B","Option C","Option D","a","The correct answer is A. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"The rails of a railroad are made of steel. They are laid abutting each other at their ends so that there is no room for expansion. Find the stress in the rails for a temperature change of 20ºC. For steel, coefficient of thermal expansion = 11.7 x 10-6 m/ºC and modulus of elasticity = 200,000 MPa. A. 44 MPa C. 52 MPa B. 47 MPa D. 56 MPa","Option A","Option B","Option C","Option D","b","The correct answer is B. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A 100-m steel tape is 1.5 mm too short. If the tape’s effective width is 10 mm and thickness of 0.11 mm, find the tensile pull necessary at each end of the tape for it to measure a distance of 100 m. Modulus of elasticity of steel = 200,000 MPa. A. 2.9 N C. 3.3 N B. 3.1 N D. 3.8 N","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A cylinder has a mean radius of 100 mm and a thickness of 10 mm and an internal pressure of 5 MPa. What is the hoop stress of this cylinder? A. 40 MPa C. 50 MPa B. 45 MPa D. 55 MPa","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A cast-iron column supports an axial compressive load of 250 kN. Determine the inside diameter of the column if its outside diameter is 200 mm and the limiting compressive stress is 50 MPa. A. 142 mm C. 168 mm B. 158 mm D. 183 mm","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"Solve for the diameter of a 10-meter solid steel rod if it should not twist more than 4^\circ after subjecting it to a torque of 18 kN-m. Assume that the modulus of rigidity of steel is 83 GPa. A. 35 mm C. 42 mm B. 38 mm D. 45 mm","Option A","Option B","Option C","Option D","c","The correct answer is C. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
"A 3-meter solid steel shaft, with an unknown diameter, twists by 5 degrees as it is stressed by 60 MPa. What is the diameter of the solid steel shaft? Assume that G = 83 GPa. A. 40 mm C. 46 mm B. 43 mm D. 50 mm","Option A","Option B","Option C","Option D","d","The correct answer is D. This aligns directly with standard Thermodynamics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For Carnot efficiency $\eta = 1 - \frac{T_L}{T_H}$, always convert temperatures to absolute Kelvin ($K = ^\circ C + 273.15$) before division.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Thermodynamics"
