"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"Find the exact interest on P 2,000 invested for a period form Jan 30, 2001 to September 15, 2001, if interest rate is 10%?","P 127.40","P 125,30","P 126.34","P 124.59","d","The correct answer is D. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"In how many years is required for P 2,000 to increase by P 3,000 if interest at 12% compounded semi￾annually?","7.86 years","7.65 years","7.23 years","8.12 years","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Find the present value in pesos, of a perpetuity of P15,000 payable semi￾annually if money is worth 8% compounded quarterly.","P 371,719.52","P 371,287.13","P 371,670.34","P 371,802,63","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Which of these give the lowest effective rate of interest?","12.35 % compounded annually","11.90 % compounded semi￾annually","12.20 % compounded quarterly","11.60 % compounded monthly","d","The correct answer is D. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"An equipment costs P 10,000 with a salvage value of P 500 at the end of 10 years. Calculate the annual depreciation cost by sinking fund method at 4 % interest.","P 783.29","P 786.21","P 791.26","P 794.33","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"XYZ Corporation manufactures bookcases that sell for P 65.00 each. It costs XYZ Corporation P 35,000 per year to operate its plant. This sum includes rent, depreciation charges on equipment, and salary payments. If the cost to produce one bookcase is P 50.00, how many cases must be sold each year for XYZ to avoid taking a loss?","2,334","2,443","2,223","2,322","a","The correct answer is A. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A debt of P 10,000 with 10 % interest compounded semi-annually is to be amortized by semi-annual payment over the next 5 years. The first due in 6 months. Determine the semi-annual payment.","P 1,234.09","P 1,255.90","P 1,275.68","P 1,295.05","d","The correct answer is D. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"A machine has an initial cost P 100,000 and salvage value of P 20,000. Find the straight-line method depreciation rate, expressed as a percentage of the initial cost.","10 %","8 %","9 %","11 %","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"Erwin borrowed from Tibur an amount of P 5,000 and promised to pay it in one year. After paying Tibur an advance interest of P 250, he has to pay the total amount of P 5,000 at the end of one year. What was the rate of interest?","7 %","2 %","5 %","10 %","c","The correct answer is C. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
"What is the factor name of the formula n n i(1 i) (1 i) 1   ?","Uniform series sinking fund","Capital recovery","Single payment present worth","Uniform gradient future worth","b","The correct answer is B. This aligns directly with standard Engineering Economics fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For compound interest $F = P(1 + i)^n$ and uniform series annuity $A = P\frac{i(1+i)^n}{(1+i)^n - 1}$, enter interest formula directly into calculator [CALC].\nDistractor options represent typical calculation errors or unit mismatch traps.","","Engineering Economics"
