"question","choice_a","choice_b","choice_c","choice_d","correct_answer","explanation","image_url","subject_tag"
"What is the process by which a material changes its crystal structure due to the application of heat, resulting in improved mechanical properties?","Solidification","Diffusion","Annealing","Quenching","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following materials is an example of a ferromagnetic material?","Aluminum (Al)","Copper (Cu)","Iron (Fe)","Silicon (Si)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following polymers is known for its exceptional heat resistance and is commonly used in applications such as cookware, electrical insulation, and aerospace components?","Polyethylene (PE)","Polypropylene (PP)","Polyvinyl chloride (PVC)","Polyether ether ketone (PEEK)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of bonding is responsible for the high electrical conductivity of metals?","Covalent Bonding","Ionic Bonding","Metallic Bonding","Van der Waals bonding","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"What type of material is characterized by having its atoms arranged in a repeating pattern, forming a long-range order?","Amorphous Material","Polycrystalline Material","Single Crystal Material","Composite Material","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"What is the process by which a material is subjected to compressive forces that result in a reduction of its volume?","Tensile testing","Fatigue testing","Creep testing","Compression testing","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which alloying element is commonly added to steel to increase its corrosion resistance?","Chromium (Cr)","Manganese (Mn)","Nickel (Ni)","Zinc (Zn)","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of heat treatment involves heating a material to a high temperature and then cooling it rapidly in a liquid or gas medium?","Annealing","Tempering","Normalizing","Quenching","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which type of bonding is present in ceramics?","Covalent Bonding","Ionic Bonding","Metallic Bonding","Van der Waals bonding’","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
"Which of the following techniques is used to measure the hardness of a material by pressing an indenter into its surface?","Tensile testing","Impact testing","Hardness testing","Creep testing","a","The correct answer is A. This aligns directly with standard Material Science fundamentals and PRC ECE board exam syllabus specifications.\n⚡ Calculator Technique / Shortcut: For crystal structures: Atomic Packing Factor (APF) is $0.68$ (BCC), $0.74$ (FCC/HCP), and $0.52$ (Simple Cubic). Memorize standard lattice constants.\nDistractor options represent typical calculation errors or unit mismatch traps.","","Material Science"
