question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the matrix $X$ if $\begin{pmatrix} 1 & 2 & -3 \\ 4 & -1 & 3 \end{pmatrix} + X = \begin{pmatrix} 5 & 1 & 8 \\ 6 & 0 & 5 \end{pmatrix}$.","$\begin{pmatrix} 4 & -1 & 11 \\ 2 & 1 & 2 \end{pmatrix}$","$\begin{pmatrix} -4 & -1 & -11 \\ 8 & 1 & 2 \end{pmatrix}$","$\begin{pmatrix} 5 & -2 & 24 \\ 12 & 0 & 15 \end{pmatrix}$","$\begin{pmatrix} 6 & 3 & 5 \\ 4 & -1 & 8 \end{pmatrix}$","a","$X = \begin{pmatrix} 5 & 1 & 8 \\ 6 & 0 & 5 \end{pmatrix} - \begin{pmatrix} 1 & 2 & -3 \\ 4 & -1 & 3 \end{pmatrix} = \begin{pmatrix} 5-1 & 1-2 & 8-(-3) \\ 6-4 & 0-(-1) & 5-3 \end{pmatrix} = \begin{pmatrix} 4 & -1 & 11 \\ 2 & 1 & 2 \end{pmatrix}$.\nOption B has sign errors.\nOption C multiplies entries.\nOption D adds the matrices instead of subtracting.","","Advanced Math"
"Find the adjoint (adjugate) matrix of $A = \begin{pmatrix} -1 & 4 \\ 5 & -3 \end{pmatrix}$.","$\begin{pmatrix} -3 & -4 \\ -5 & -1 \end{pmatrix}$","$\begin{pmatrix} 1 & 0 \\ 4 & 2 \end{pmatrix}$","$\begin{pmatrix} -2 & 3 \\ 5 & 1 \end{pmatrix}$","$\begin{pmatrix} 2 & 4 \\ 0 & 1 \end{pmatrix}$","a","For a $2 \times 2$ matrix $A = \begin{pmatrix} a & b \\ c & d \end{pmatrix}$, the adjugate is $\text{adj}(A) = \begin{pmatrix} d & -b \\ -c & a \end{pmatrix}$.\nSubstituting $a = -1, b = 4, c = 5, d = -3$:\n$\text{adj}(A) = \begin{pmatrix} -3 & -4 \\ -5 & -1 \end{pmatrix}$.\nOption B and Option C are unrelated matrices.\nOption D does not negate the off-diagonal elements.","","Advanced Math"
"One of the eigenvectors of the matrix $A = \begin{pmatrix} 2 & 2 \\ 1 & 3 \end{pmatrix}$ is:","$\begin{pmatrix} 2 \\ -1 \end{pmatrix}$","$\begin{pmatrix} 1 \\ -1 \end{pmatrix}$","$\begin{pmatrix} 2 \\ 1 \end{pmatrix}$","$\begin{pmatrix} 4 \\ 1 \end{pmatrix}$","a","Characteristic equation: $\det(A - \lambda I) = (2 - \lambda)(3 - \lambda) - 2 = \lambda^2 - 5\lambda + 4 = (\lambda - 1)(\lambda - 4) = 0$.\nEigenvalues are $\lambda_1 = 1$ and $\lambda_2 = 4$.\nFor $\lambda_1 = 1$: $(A - I)\vec{v} = \begin{pmatrix} 1 & 2 \\ 1 & 2 \end{pmatrix}\begin{pmatrix} v_1 \\ v_2 \end{pmatrix} = \begin{pmatrix} 0 \\ 0 \end{pmatrix} \implies v_1 + 2v_2 = 0 \implies \vec{v} = \begin{pmatrix} 2 \\ -1 \end{pmatrix}$.\nOption B is not an eigenvector ($A\vec{v} \ne \lambda \vec{v}$).\nOptions C and D fail the nullspace condition.","","Advanced Math"
"Which of the following polynomial equations has $-i, i,$ and $0$ as its only roots?","$x^3 + x = 0$","$x^3 - 1 = 0$","$x^3 - x = 0$","$x^3 + 1 = 0$","a","Constructing the polynomial from its roots $r_1 = 0, r_2 = i, r_3 = -i$:\n$f(x) = (x - 0)(x - i)(x + i) = x(x^2 - i^2) = x(x^2 - (-1)) = x(x^2 + 1) = x^3 + x = 0$.\nOption B has roots $1, -\frac{1}{2} \pm i\frac{\sqrt{3}}{2}$.\nOption C has real roots $0, 1, -1$.\nOption D has roots $-1, \frac{1}{2} \pm i\frac{\sqrt{3}}{2}$.","","Advanced Math"
"Determine the rank of the matrix $A = \begin{pmatrix} 1 & 2 & 3 \\ 1 & 4 & 2 \\ 2 & 6 & 5 \end{pmatrix}$.","$2$","$1$","$3$","$4$","a","Notice row 3 is the exact linear sum of row 1 and row 2: $R_3 = R_1 + R_2$ ($(1+1, 2+4, 3+2) = (2, 6, 5)$).\nApplying elementary row operations:\n$R_3 \to R_3 - R_1 - R_2$ gives the zero row $\begin{pmatrix} 0 & 0 & 0 \end{pmatrix}$.\nRows 1 and 2 are linearly independent, so the number of non-zero rows in row echelon form is $2$.\nTherefore, $\text{rank}(A) = 2$.\nOption B ($1$) assumes proportional rows.\nOption C ($3$) would require $\det(A) \ne 0$, but $\det(A) = 0$.","","Advanced Math"
"Find the Laplace transform of $f(t) = e^{3t}\sin(4t)$.","$\frac{4}{(s - 3)^2 + 16}$","$\frac{s - 3}{(s - 3)^2 + 16}$","$\frac{4}{(s + 3)^2 + 16}$","$\frac{s + 3}{(s + 3)^2 + 16}$","a","Standard Laplace transform $\mathcal{L}\{\sin(4t)\} = \frac{4}{s^2 + 16}$.\nBy the First Shifting Theorem $\mathcal{L}\{e^{at}g(t)\} = G(s - a)$ with $a = 3$:\n$\mathcal{L}\{e^{3t}\sin(4t)\} = \frac{4}{(s - 3)^2 + 16}$.\nOption B is $\mathcal{L}\{e^{3t}\cos(4t)\}$.\nOptions C and D use shift $s + 3$ (which corresponds to $e^{-3t}$).","","Advanced Math"
"Using the Final Value Theorem, find $\lim_{t \to \infty} f(t)$ if $F(s) = \frac{5}{s(s + 2)}$.","$2.5$","$5.0$","$0.0$","$\infty$","a","Final Value Theorem states: $\lim_{t \to \infty} f(t) = \lim_{s \to 0} s F(s)$.\n$\lim_{s \to 0} s \left[\frac{5}{s(s + 2)}\right] = \lim_{s \to 0} \frac{5}{s + 2} = \frac{5}{0 + 2} = 2.5$.\nOption B ($5.0$) omits the denominator factor $2$.\nOption C ($0.0$) is Initial Value Theorem ($s \to \infty$).","","Advanced Math"
"Find the divergence $\nabla \cdot \vec{F}$ of the vector field $\vec{F} = (x^2 y)\hat{i} + (y^2 z)\hat{j} + (z^2 x)\hat{k}$ at the point $(1, 2, 3)$.","$22$","$18$","$12$","$28$","a","Divergence $\nabla \cdot \vec{F} = \frac{\partial F_x}{\partial x} + \frac{\partial F_y}{\partial y} + \frac{\partial F_z}{\partial z} = 2xy + 2yz + 2zx$.\nEvaluating at $(1, 2, 3)$:\n$\nabla \cdot \vec{F} = 2(1)(2) + 2(2)(3) + 2(3)(1) = 4 + 12 + 6 = 22$.\nOption B is $18$.\nOption C is $12$.\nOption D is $28$.","","Advanced Math"
"If $f(z) = u(x, y) + i v(x, y)$ is an analytic complex function, which condition must $u$ and $v$ satisfy?","$\frac{\partial u}{\partial x} = \frac{\partial v}{\partial y}\text{ and }\frac{\partial u}{\partial y} = -\frac{\partial v}{\partial x}$","$\frac{\partial u}{\partial x} = -\frac{\partial v}{\partial y}\text{ and }\frac{\partial u}{\partial y} = \frac{\partial v}{\partial x}$","$\frac{\partial u}{\partial x} = \frac{\partial u}{\partial y}\text{ and }\frac{\partial v}{\partial x} = \frac{\partial v}{\partial y}$","$\frac{\partial^2 u}{\partial x^2} + \frac{\partial^2 v}{\partial y^2} = 0$","a","By the Cauchy-Riemann equations, necessary and sufficient conditions for differentiability of $f(z)$ are $u_x = v_y$ and $u_y = -v_x$.\nOption B has inverted negative signs.\nOption C confuses variable coordinates.\nOption D mixes second partial derivatives incorrectly.","","Advanced Math"
"Evaluate the inverse Laplace transform: $\mathcal{L}^{-1}\left\{\frac{s}{s^2 + 9}\right\}$.","$\cos(3t)$","$\sin(3t)$","$\frac{1}{3}\sin(3t)$","$\frac{1}{3}\cos(3t)$","a","Using standard inverse transform pair $\mathcal{L}\{\cos(\omega t)\} = \frac{s}{s^2 + \omega^2}$ with $\omega = 3$:\n$\mathcal{L}^{-1}\left\{\frac{s}{s^2 + 9}\right\} = \cos(3t)$.\nOption B and Option C correspond to transform $\frac{3}{s^2 + 9}$.\nOption D has an extra factor $\frac{1}{3}$.","","Advanced Math"
