question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Evaluate $\lim_{x \to \infty} \frac{3x^2 + 2x + 1}{x^2 + x + 1}$.","$3$","$2$","$4$","$1$","a","Divide numerator and denominator by $x^2$: $\lim_{x \to \infty} \frac{3 + 2/x + 1/x^2}{1 + 1/x + 1/x^2} = \frac{3 + 0 + 0}{1 + 0 + 0} = 3$.\nOptions B, C, and D are incorrect.","","Differential Calculus"
"Find the equation of the tangent line to $y = x^3 - 2x^2 + 2$ at $x = 1$.","$y = -x + 2$","$y = x - 2$","$y = x + 2$","$y = -x - 2$","a","At $x = 1$, $y = 1^3 - 2(1) + 2 = 1$. Point is $(1, 1)$.\n$y' = 3x^2 - 4x \implies m = 3(1) - 4(1) = -1$.\nTangent line: $y - 1 = -1(x - 1) \implies y = -x + 2$.\nOptions B, C, and D have incorrect signs or intercepts.","","Differential Calculus"
"Water is flowing into a conical vessel $15\text{ cm}$ deep and having a radius of $3.75\text{ cm}$ across the top. If the rate at which water is rising is $2\text{ cm/sec}$, how fast is the water flowing into the conical vessel when the depth of water is $4\text{ cm}$?","$6.28\text{ cm}^3/\text{sec}$","$2.8\text{ cm}^3/\text{sec}$","$8.26\text{ cm}^3/\text{sec}$","$6.38\text{ cm}^3/\text{sec}$","a","By similar triangles, $\frac{r}{h} = \frac{3.75}{15} = \frac{1}{4} \implies r = \frac{h}{4}$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{\pi h^3}{48}$.\n$\frac{dV}{dt} = \frac{\pi h^2}{16}\frac{dh}{dt}$.\nWhen $h = 4\text{ cm}$ and $\frac{dh}{dt} = 2\text{ cm/s}$:\n$\frac{dV}{dt} = \frac{\pi (16)}{16}(2) = 2\pi \approx 6.28\text{ cm}^3/\text{sec}$.\nOptions B, C, and D are calculation errors.","","Differential Calculus"
"Find the minimum amount of tin sheet that can be made into a closed cylinder having a volume of $108\text{ cu. inches}$ in square inches.","$125.50\text{ sq. in}$","$127.50\text{ sq. in}$","$129.50\text{ sq. in}$","$123.50\text{ sq. in}$","a","Volume $V = \pi r^2 h = 108 \implies h = \frac{108}{\pi r^2}$.\nTotal Surface Area $A = 2\pi r^2 + 2\pi rh = 2\pi r^2 + \frac{216}{r}$.\n$\frac{dA}{dr} = 4\pi r - \frac{216}{r^2} = 0 \implies 4\pi r^3 = 216 \implies r = \left(\frac{54}{\pi}\right)^{1/3} \approx 2.581\text{ in}$.\n$h = 2r \approx 5.162\text{ in}$.\n$A_{\min} = 2\pi(2.581)^2 + 2\pi(2.581)(5.162) \approx 41.83 + 83.67 = 125.50\text{ sq. in}$.\nOptions B, C, and D are non-optimal surface areas.","","Differential Calculus"
"Given a cone of diameter $x$ and altitude of $h$. What percent is the volume of the largest cylinder which can be inscribed in the cone to the volume of the cone?","$44\%$","$46\%$","$56\%$","$65\%$","a","The maximum volume of a cylinder inscribed in a right circular cone is given by $V_{\text{cyl}} = \frac{4}{9} V_{\text{cone}}$.\nPercentage $= \frac{4}{9} \times 100\% = 44.44\% \approx 44\%$.\nOptions B, C, and D exceed the theoretical geometric maximum.","","Differential Calculus"
"A balloon is released from the ground $100\text{ meters}$ from an observer. The balloon rises directly upward at the rate of $4\text{ meters per second}$. How fast is the balloon receding from the observer $10\text{ seconds}$ later?","$1.49\text{ m/sec}$","$1.68\text{ m/sec}$","$1.36\text{ m/sec}$","$1.55\text{ m/sec}$","a","Distance to observer $s = \sqrt{100^2 + y^2}$.\nAt $t = 10\text{ s}$, $y = 4(10) = 40\text{ m}$, and $s = \sqrt{10000 + 1600} = \sqrt{11600} \approx 107.703\text{ m}$.\nDifferentiating: $s\frac{ds}{dt} = y\frac{dy}{dt} \implies \frac{ds}{dt} = \frac{y}{s}\frac{dy}{dt} = \frac{40}{107.703}(4) = \frac{160}{107.703} \approx 1.4855 \approx 1.49\text{ m/sec}$.\nOptions B, C, and D are calculation errors.","","Differential Calculus"
"A box is to be constructed from a piece of zinc $20\text{ in} \times 20\text{ in}$ by cutting equal squares from each corner and turning up the zinc to form the sides. What is the volume of the largest box that can be so constructed?","$592.59\text{ cu. in}$","$599.95\text{ cu. in}$","$579.50\text{ cu. in}$","$622.49\text{ cu. in}$","a","Volume $V(x) = x(20 - 2x)^2 = 4x^3 - 80x^2 + 400x$.\n$V'(x) = 12x^2 - 160x + 400 = 4(3x^2 - 40x + 100) = 4(3x - 10)(x - 10) = 0$.\nFor a physical box, $x = \frac{10}{3}\text{ in}$.\n$V\left(\frac{10}{3}\right) = \frac{10}{3}\left(20 - \frac{20}{3}\right)^2 = \frac{10}{3}\left(\frac{40}{3}\right)^2 = \frac{10 \times 1600}{27} = \frac{16000}{27} \approx 592.59\text{ cu. in}$.\nOptions B, C, and D are non-optimal corner cuts.","","Differential Calculus"
"A statue $3\text{ m}$ high is standing on a base of $4\text{ m}$ high. If an observer's eye is $1.5\text{ m}$ above the ground, how far should he stand from the base in order that the angle subtended by the statue is a maximum?","$3.71\text{ m}$","$3.41\text{ m}$","$3.51\text{ m}$","$4.41\text{ m}$","a","Let observer distance be $x$. Bottom of statue above eye: $b = 4 - 1.5 = 2.5\text{ m}$.\nTop of statue above eye: $a = 4 + 3 - 1.5 = 5.5\text{ m}$.\nMaximum subtended angle occurs at geometric mean distance: $x = \sqrt{a b} = \sqrt{5.5 \times 2.5} = \sqrt{13.75} \approx 3.708 \approx 3.71\text{ m}$.\nOptions B, C, and D fail the geometric mean condition.","","Differential Calculus"
"Water is running into a hemispherical bowl having a radius of $10\text{ cm}$ at a constant rate of $3\text{ cm}^3/\text{min}$. When the water is $x\text{ cm}$ deep, the water level is rising at the rate of $0.0149\text{ cm/min}$. What is the value of $x$?","$4\text{ cm}$","$3\text{ cm}$","$2\text{ cm}$","$5\text{ cm}$","a","Volume $V = \pi(10x^2 - x^3/3) \implies \frac{dV}{dt} = \pi(20x - x^2)\frac{dx}{dt}$.\n$3 = \pi(20x - x^2)(0.0149) \implies 20x - x^2 = \frac{3}{0.0149\pi} \approx 64.1$.\n$x^2 - 20x + 64 = 0 \implies (x - 4)(x - 16) = 0 \implies x = 4\text{ cm}$.\nOption B ($3\text{ cm}$) yields $20(3) - 9 = 51 \ne 64$.\nOptions C and D do not satisfy the quadratic.","","Differential Calculus"
"Evaluate $\lim_{x \to 1} \frac{x^2 - 1}{x^2 + 3x - 4}$.","$\frac{2}{5}$","$\frac{1}{5}$","$\frac{3}{5}$","$\frac{4}{5}$","a","Factoring: $\lim_{x \to 1} \frac{(x - 1)(x + 1)}{(x - 1)(x + 4)} = \lim_{x \to 1} \frac{x + 1}{x + 4} = \frac{1 + 1}{1 + 4} = \frac{2}{5}$.\nOptions B, C, and D are incorrect fraction evaluations.","","Differential Calculus"
