question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"The volume of water in a spherical tank having a diameter of $4\text{ m}$ is $5.236\text{ m}^3$. Determine the depth of the water in the tank.","$1.0\text{ m}$","$1.2\text{ m}$","$1.4\text{ m}$","$1.8\text{ m}$","a","Radius of tank $R = 2\text{ m}$. Spherical cap volume formula: $V = \frac{\pi h^2}{3}(3R - h) = \frac{\pi h^2}{3}(6 - h)$.\nSetting $V = 5.236\text{ m}^3 \approx \frac{5\pi}{3}\text{ m}^3$:\n$\frac{\pi h^2}{3}(6 - h) = \frac{5\pi}{3} \implies 6h^2 - h^3 = 5 \implies h^3 - 6h^2 + 5 = 0$.\nFactoring: $(h - 1)(h^2 - 5h - 5) = 0 \implies h = 1.0\text{ m}$.\nOptions B, C, and D do not satisfy the volume equation.","","Geometry"
"Each side of a cube is increased by $1\%$. By what percent is the volume of the cube increased?","$3.03\%$","$1.21\%$","$2.80\%$","$3.50\%$","a","Volume scaling factor $= (1.01)^3 = 1.030301$.\nPercentage increase $= (1.030301 - 1) \times 100\% = 3.0301\% \approx 3.03\%$.\nOption B ($1.21\%$) is surface area increase of a square ($1.01^2 - 1$).\nOptions C and D are rough approximations.","","Geometry"
"Find the volume of a cone to be constructed from a sector having a diameter of $72\text{ cm}$ and a central angle of $150^\circ$.","$13,503.44\text{ cm}^3$","$15,533.32\text{ cm}^3$","$16,622.44\text{ cm}^3$","$18,866.44\text{ cm}^3$","a","Slant height of cone $L = \text{radius of sector} = \frac{72}{2} = 36\text{ cm}$.\nBase circumference of cone $= \text{arc length of sector} = 36\left(\frac{150\pi}{180}\right) = 30\pi\text{ cm}$.\n$2\pi r = 30\pi \implies r = 15\text{ cm}$.\nHeight of cone $h = \sqrt{L^2 - r^2} = \sqrt{36^2 - 15^2} = \sqrt{1071} \approx 32.726\text{ cm}$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi (15^2)(32.726) = 75\pi (32.726) \approx 13,503.44\text{ cm}^3$.\nOptions B, C, and D result from miscalculating base radius or slant height.","","Geometry"
"The angle subtended by an arc is $24^\circ$. If the radius of the circle is $45\text{ cm}$, find the length of the arc.","$18.85\text{ cm}$","$16.85\text{ cm}$","$17.85\text{ cm}$","$19.85\text{ cm}$","a","Arc length $s = r\theta$, with $\theta = 24^\circ \times \frac{\pi}{180^\circ} = \frac{2\pi}{15}\text{ rad}$.\n$s = 45 \times \frac{2\pi}{15} = 6\pi \approx 18.8496\text{ cm} \approx 18.85\text{ cm}$.\nOptions B, C, and D are arithmetic errors.","","Geometry"
"A certain angle has a supplement $5$ times its complement. What is the angle?","$67.5^\circ$","$58.5^\circ$","$30^\circ$","$27^\circ$","a","Let angle be $\theta$. Supplement is $180^\circ - \theta$, complement is $90^\circ - \theta$.\n$180^\circ - \theta = 5(90^\circ - \theta) \implies 180^\circ - \theta = 450^\circ - 5\theta \implies 4\theta = 270^\circ \implies \theta = 67.5^\circ$.\nOptions B, C, and D do not satisfy the 5:1 ratio.","","Geometry"
"How many diagonals are there in a polygon of $20$ sides (icosagon)?","$170$","$200$","$100$","$158$","a","Diagonals in an $n$-gon: $D = \frac{n(n - 3)}{2}$.\nFor $n = 20$: $D = \frac{20(17)}{2} = 170$.\nOption B is $20 \times 10 = 200$.\nOptions C and D are calculation errors.","","Geometry"
"A circle with radius $6\text{ cm}$ has half its area removed by cutting off a border of uniform width. Find the width of the border.","$1.76\text{ cm}$","$1.35\text{ cm}$","$1.98\text{ cm}$","$2.03\text{ cm}$","a","Original area $A = \pi(6^2) = 36\pi\text{ cm}^2$.\nRemaining circle area $= \frac{1}{2}(36\pi) = 18\pi\text{ cm}^2 \implies \pi r_{\text{inner}}^2 = 18\pi \implies r_{\text{inner}} = \sqrt{18} = 3\sqrt{2} \approx 4.2426\text{ cm}$.\nWidth of border $w = R - r_{\text{inner}} = 6 - 4.2426 = 1.7574\text{ cm} \approx 1.76\text{ cm}$.\nOptions B, C, and D result from dividing radius by 2 directly.","","Geometry"
"The area of a triangle inscribed in a circle is $39.19\text{ cm}^2$ and the radius of the circumscribed circle is $7.14\text{ cm}$. If two sides of the inscribed triangle are $8\text{ cm}$ and $10\text{ cm}$, find the third side.","$14\text{ cm}$","$11\text{ cm}$","$12\text{ cm}$","$13\text{ cm}$","a","Circumradius formula: $R = \frac{abc}{4A} \implies c = \frac{4 A R}{ab}$.\n$c = \frac{4(39.19)(7.14)}{8(10)} = \frac{1119.266}{80} \approx 13.9908\text{ cm} \approx 14\text{ cm}$.\nOptions B, C, and D are incorrect lengths.","","Geometry"
"The distances between the centers of three circles which are mutually tangent to each other externally are $10, 12,$ and $14\text{ units}$. The area of the largest circle is:","$64\pi$","$72\pi$","$23\pi$","$16\pi$","a","System of center distances: $r_1 + r_2 = 10, r_2 + r_3 = 12, r_1 + r_3 = 14$.\nAdding equations: $2(r_1 + r_2 + r_3) = 36 \implies r_1 + r_2 + r_3 = 18$.\n$r_3 = 18 - 10 = 8\text{ (largest radius)}$, $r_1 = 18 - 12 = 6$, $r_2 = 18 - 14 = 4$.\nArea of largest circle $= \pi (8^2) = 64\pi$.\nOptions B, C, and D are incorrect areas.","","Geometry"
"A rhombus has diagonals of $32$ and $20\text{ inches}$. Determine its area.","$320\text{ in}^2$","$360\text{ in}^2$","$280\text{ in}^2$","$400\text{ in}^2$","a","Area of rhombus $= \frac{1}{2} d_1 d_2 = \frac{1}{2}(32)(20) = 320\text{ in}^2$.\nOption B is $360$.\nOption D is $400$.","","Geometry"
