question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the total area bounded by the polar four-leaved rose curve $r = a\cos(2\theta)$.","$\frac{\pi a^2}{2}$","$\pi a^2$","$\frac{2\pi a^2}{3}$","$\frac{4\pi a^2}{5}$","a","The curve $r = a\cos(2\theta)$ has 4 congruent petals.\nArea of one petal is $A_1 = \frac{1}{2}\int_{-\pi/4}^{\pi/4} [a\cos(2\theta)]^2 d\theta = \frac{a^2}{2}\int_{-\pi/4}^{\pi/4} \frac{1 + \cos(4\theta)}{2} d\theta = \frac{a^2}{4}\left[\theta + \frac{\sin(4\theta)}{4}\right]_{-\pi/4}^{\pi/4} = \frac{a^2}{4}\left(\frac{\pi}{2}\right) = \frac{\pi a^2}{8}$.\nTotal area for 4 petals: $A = 4 \times \frac{\pi a^2}{8} = \frac{\pi a^2}{2}$.\nOption B ($\pi a^2$) does not account for the half-angle reduction.\nOptions C and D are incorrect integration constants.","","Integral Calculus"
"What is the moment with respect to the line $x = 5$ of the area bounded by the parabola $y = x^2$, the x-axis, from $x = 1$ to $x = 2$?","$7.92$","$9.72$","$5.32$","$6.87$","a","The lever arm from any strip at $x$ to the axis $x = 5$ is $(5 - x)$.\nMoment $M_{x=5} = \int_1^2 (5 - x) y dx = \int_1^2 (5 - x) x^2 dx = \int_1^2 (5x^2 - x^3) dx$.\nIntegrating: $\left[\frac{5x^3}{3} - \frac{x^4}{4}\right]_1^2 = \left(\frac{40}{3} - 4\right) - \left(\frac{5}{3} - \frac{1}{4}\right) = \frac{28}{3} - \frac{17}{12} = \frac{112 - 17}{12} = \frac{95}{12} \approx 7.9167 \approx 7.92$.\nOptions B ($9.72$), C ($5.32$), and D ($6.87$) result from arithmetic mistakes in fraction evaluation.","","Integral Calculus"
"Find the area enclosed between the parabola $x = 2 - y^2$ and the line $x = y$.","$4.5$","$7.5$","$2.3$","$6.5$","a","Intersection points: $2 - y^2 = y \implies y^2 + y - 2 = 0 \implies (y + 2)(y - 1) = 0 \implies y = -2, 1$.\nArea: $A = \int_{-2}^1 [(2 - y^2) - y] dy = \left[2y - \frac{y^3}{3} - \frac{y^2}{2}\right]_{-2}^1$.\nAt $y = 1$: $2 - \frac{1}{3} - \frac{1}{2} = \frac{7}{6}$.\nAt $y = -2$: $-4 - \left(-\frac{8}{3}\right) - 2 = -6 + \frac{8}{3} = -\frac{10}{3}$.\n$A = \frac{7}{6} - \left(-\frac{10}{3}\right) = \frac{7}{6} + \frac{20}{6} = \frac{27}{6} = 4.5\text{ sq. units}$.\nOptions B, C, and D result from sign errors.","","Integral Calculus"
"Evaluate the indefinite integral: $\int x\sin x \, dx$.","$-x\cos x + \sin x + C$","$-x\cos x + \cos x + C$","$-x\sin x + \sin x + C$","$-x\sin x + \cos x + C$","a","Using integration by parts $\int u \, dv = uv - \int v \, du$:\nLet $u = x \implies du = dx$, and $dv = \sin x \, dx \implies v = -\cos x$.\n$\int x\sin x \, dx = x(-\cos x) - \int (-\cos x) dx = -x\cos x + \int \cos x \, dx = -x\cos x + \sin x + C$.\nOption B has $\cos x$ instead of $\sin x$.\nOptions C and D fail to integrate $dv$ properly.","","Integral Calculus"
"Evaluate the integral: $\int \sin^3 x \, dx$.","$-\cos x + \frac{1}{3}\cos^3 x + C$","$-\cos x - \frac{1}{3}\cos^3 x + C$","$\cos x - \frac{1}{3}\cos^3 x + C$","$\frac{1}{4}\sin^4 x + C$","a","Rewrite $\sin^3 x = \sin x(1 - \cos^2 x)$.\n$\int \sin x(1 - \cos^2 x) dx = \int \sin x \, dx - \int \cos^2 x \sin x \, dx$.\nUsing substitution $u = \cos x, du = -\sin x \, dx$:\n$-\cos x + \int u^2 du = -\cos x + \frac{1}{3}u^3 + C = -\cos x + \frac{1}{3}\cos^3 x + C$.\nOption B has incorrect sign on $\cos^3 x$.\nOption D uses simple power rule erroneously.","","Integral Calculus"
"Find the volume generated by revolving the area bounded by $y = \sqrt{x}$, the x-axis, and $x = 4$ about the x-axis.","$8\pi$","$16\pi$","$4\pi$","$\frac{32\pi}{3}$","a","Disk method: $V = \pi \int_0^4 y^2 dx = \pi \int_0^4 (\sqrt{x})^2 dx = \pi \int_0^4 x \, dx$.\n$V = \pi \left[\frac{x^2}{2}\right]_0^4 = \pi \left(\frac{16}{2}\right) = 8\pi\text{ cu. units}$.\nOption B ($16\pi$) omits the division by 2.\nOption D ($\frac{32\pi}{3}$) is revolution about the y-axis.","","Integral Calculus"
"Evaluate the definite integral: $\int_0^{\pi/2} \sin^2 x \, dx$.","$\frac{\pi}{4}$","$\frac{\pi}{2}$","$\frac{\pi}{8}$","$1$","a","Using the half-angle identity $\sin^2 x = \frac{1 - \cos(2x)}{2}$:\n$\int_0^{\pi/2} \frac{1 - \cos(2x)}{2} dx = \left[\frac{x}{2} - \frac{\sin(2x)}{4}\right]_0^{\pi/2} = \left(\frac{\pi/2}{2} - 0\right) - 0 = \frac{\pi}{4}$.\nOption B is $\int_0^{\pi/2} 1 \, dx$.\nOption C is $\pi/8$.","","Integral Calculus"
"Find the arc length of the curve $y = \frac{2}{3}x^{3/2}$ from $x = 0$ to $x = 3$.","$\frac{14}{3}$","$\frac{16}{3}$","$4$","$5$","a","Derivative $y' = \frac{2}{3}\left(\frac{3}{2}\right)x^{1/2} = \sqrt{x}$.\nArc length $L = \int_0^3 \sqrt{1 + (y')^2} dx = \int_0^3 \sqrt{1 + x} \, dx$.\nIntegrating: $\left[\frac{2}{3}(1 + x)^{3/2}\right]_0^3 = \frac{2}{3}(4^{3/2} - 1^{3/2}) = \frac{2}{3}(8 - 1) = \frac{2}{3}(7) = \frac{14}{3}$.\nOption B is $\frac{16}{3}$.\nOptions C and D are integer approximations.","","Integral Calculus"
"Evaluate the improper integral: $\int_0^\infty e^{-3x} \, dx$.","$\frac{1}{3}$","$3$","$1$","$\infty$","a","$\lim_{b \to \infty} \int_0^b e^{-3x} dx = \lim_{b \to \infty} \left[-\frac{1}{3}e^{-3x}\right]_0^b = \lim_{b \to \infty} \left(-\frac{1}{3}e^{-3b} - \left(-\frac{1}{3}e^0\right)\right) = 0 + \frac{1}{3} = \frac{1}{3}$.\nOption B is $3$.\nOption D assumes divergence.","","Integral Calculus"
"Find the x-coordinate of the centroid of the area in the first quadrant bounded by $y = 4 - x^2$, the x-axis, and the y-axis.","$0.75$","$1.00$","$0.50$","$1.25$","a","Intersection on x-axis is $x = 2$. Area $A = \int_0^2 (4 - x^2) dx = [4x - x^3/3]_0^2 = 8 - 8/3 = \frac{16}{3}$.\nMoment $M_y = \int_0^2 x(4 - x^2) dx = \int_0^2 (4x - x^3) dx = [2x^2 - x^4/4]_0^2 = 8 - 4 = 4$.\nCentroid $\bar{x} = \frac{M_y}{A} = \frac{4}{16/3} = \frac{12}{16} = \frac{3}{4} = 0.75$.\nOption B is $1.00$.\nOption C is $0.50$.","","Integral Calculus"
