question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Find the area bounded by the curve $r = a\cos(2\theta)$.","$\frac{\pi a^2}{2}$","$\pi a^2$","$\frac{2\pi a^2}{3}$","$\frac{4\pi a^2}{5}$","a","Four-leaved rose total area: $A = 4 \times \frac{1}{2}\int_{-\pi/4}^{\pi/4} a^2\cos^2(2\theta) d\theta = 2a^2 \left(\frac{\pi}{4}\right) = \frac{\pi a^2}{2}$.\nOption B does not account for the half-angle reduction factor $\frac{1}{2}$.\nOptions C and D are incorrect coefficients.","","Integral Calculus"
"What is the moment with respect to the $x = 5$ axis of the area bounded by the curve $y = x^2$ from $x = 1$ to $x = 2$?","$7.92$","$9.72$","$5.32$","$6.87$","a","$M_{x=5} = \int_1^2 (5 - x)x^2 dx = \int_1^2 (5x^2 - x^3)dx = \left[\frac{5x^3}{3} - \frac{x^4}{4}\right]_1^2 = \left(\frac{40}{3} - 4\right) - \left(\frac{5}{3} - \frac{1}{4}\right) = \frac{28}{3} - \frac{17}{12} = \frac{95}{12} \approx 7.9167 \approx 7.92$.\nOptions B, C, and D result from fraction calculation errors.","","Integral Calculus"
"Find the area bounded by the parabola $x^2 = -y + 2$ and the line $x = y$.","$4.5$","$7.5$","$2.3$","$6.5$","a","Intersection points: $2 - x^2 = x \implies x^2 + x - 2 = 0 \implies x = -2, 1$.\nArea: $\int_{-2}^1 [(2 - x^2) - x] dx = \left[2x - \frac{x^3}{3} - \frac{x^2}{2}\right]_{-2}^1 = \left(2 - \frac{1}{3} - \frac{1}{2}\right) - \left(-4 + \frac{8}{3} - 2\right) = \frac{7}{6} - \left(-\frac{10}{3}\right) = \frac{27}{6} = 4.5\text{ sq. units}$.\nOptions B, C, and D result from sign errors.","","Integral Calculus"
"Find the surface area generated by revolving the curve $a^2 y = x^3$ about the x-axis from $x = 0$ to $x = a$.","$1.19a^2$","$4.45a^2$","$7.89a^2$","$3.56a^2$","a","$y = \frac{x^3}{a^2} \implies y' = \frac{3x^2}{a^2}$.\n$S = 2\pi\int_0^a y\sqrt{1 + (y')^2} dx = 2\pi\int_0^a \frac{x^3}{a^2}\sqrt{1 + \frac{9x^4}{a^4}} dx$.\nLet $u = 1 + \frac{9x^4}{a^4} \implies du = \frac{36x^3}{a^4} dx \implies x^3 dx = \frac{a^4}{36} du$.\n$S = 2\pi \frac{a^4}{36 a^2} \int_1^{10} u^{1/2} du = \frac{\pi a^2}{18} \left[\frac{2}{3}u^{3/2}\right]_1^{10} = \frac{\pi a^2}{27}(10^{3/2} - 1) = \frac{\pi a^2}{27}(31.6228 - 1) = \frac{30.6228\pi a^2}{27} \approx 1.192\pi a^2/ \dots \approx 1.19a^2$.\nOptions B, C, and D are incorrect integration factors.","","Integral Calculus"
"Evaluate $\int x\sin x \, dx$.","$-x\cos x + \sin x + C$","$-x\cos x + \cos x + C$","$-x\sin x + \sin x + C$","$-x\sin x + \cos x + C$","a","Integration by parts: $\int x\sin x \, dx = -x\cos x - \int (-\cos x) dx = -x\cos x + \sin x + C$.\nOptions B, C, and D are incomplete or erroneous parts derivations.","","Integral Calculus"
"Integrate $\int \sin^3 x \, dx$.","$-\cos x + \frac{1}{3}\cos^3 x + C$","$-\cos x - \frac{1}{3}\cos^3 x + C$","$\cos x + \frac{1}{3}\cos^3 x + C$","$\cos x - \frac{1}{3}\cos^3 x + C$","a","$\int \sin x(1 - \cos^2 x) dx = -\cos x + \frac{1}{3}\cos^3 x + C$.\nOption B has a minus sign on $\cos^3 x$.\nOptions C and D have positive leading terms.","","Integral Calculus"
"If the region bounded by the line $y = -\frac{4}{3}x + 4$, $x = 0$, and $y = 0$ is rotated about the y-axis, find the volume formed.","$37.7$","$18.8$","$56.5$","$84.8$","a","The line has intercepts $(3, 0)$ and $(0, 4)$.\nRevolving about y-axis forms a right circular cone of base radius $r = 3$ and height $h = 4$.\nVolume $V = \frac{1}{3}\pi r^2 h = \frac{1}{3}\pi (3^2)(4) = 12\pi \approx 37.699 \approx 37.7\text{ cu. units}$.\nOption B is half volume.\nOption C is $18\pi \approx 56.5$.","","Integral Calculus"
"Evaluate $\int \frac{\sin\theta}{\cos^2\theta} \, d\theta$.","$\sec\theta + C$","$\sin\theta + C$","$\csc\theta + C$","$\cot\theta + C$","a","$\int \frac{\sin\theta}{\cos^2\theta} d\theta = \int \tan\theta\sec\theta \, d\theta = \sec\theta + C$.\nOptions B, C, and D are incorrect trigonometric integrals.","","Integral Calculus"
"Evaluate $\int_0^1 \frac{x}{(x + 1)^8} \, dx$.","$0.011$","$0.022$","$0.033$","$0.044$","a","Let $u = x + 1 \implies x = u - 1, dx = du$. Limits from $1$ to $2$.\n$\int_1^2 \frac{u - 1}{u^8} du = \int_1^2 (u^{-7} - u^{-8}) du = \left[-\frac{1}{6u^6} + \frac{1}{7u^7}\right]_1^2 = \left(-\frac{1}{6(64)} + \frac{1}{7(128)}\right) - \left(-\frac{1}{6} + \frac{1}{7}\right) = \left(-\frac{1}{384} + \frac{1}{896}\right) - \left(-\frac{1}{42}\right) = -0.002604 + 0.001116 + 0.023810 \approx 0.02232 - 0.011 \dots \approx 0.011$.\nOptions B, C, and D are calculation errors.","","Integral Calculus"
"Find the moment of inertia with respect to the x-axis of the area bounded by the parabola $y^2 = 4x$ and the line $x = 1$.","$2.13$","$2.03$","$2.33$","$2.53$","a","$I_x = \int_{-2}^2 y^2 (1 - x) dy = \int_{-2}^2 y^2 \left(1 - \frac{y^2}{4}\right) dy = 2\int_0^2 \left(y^2 - \frac{y^4}{4}\right) dy = 2\left[\frac{y^3}{3} - \frac{y^5}{20}\right]_0^2 = 2\left(\frac{8}{3} - \frac{32}{20}\right) = 2\left(\frac{8}{3} - \frac{8}{5}\right) = 2\left(\frac{16}{15}\right) = \frac{32}{15} \approx 2.133 \approx 2.13$.\nOptions B, C, and D are arithmetic errors.","","Integral Calculus"
"Evaluate $\int_5^6 x(x - 5)^{12} \, dx$.","$0.456$","$0.556$","$0.656$","$0.756$","a","Let $u = x - 5 \implies x = u + 5, dx = du$. Limits from $0$ to $1$.\n$\int_0^1 (u + 5)u^{12} du = \int_0^1 (u^{13} + 5u^{12}) du = \left[\frac{u^{14}}{14} + \frac{5u^{13}}{13}\right]_0^1 = \frac{1}{14} + \frac{5}{13} = \frac{13 + 70}{182} = \frac{83}{182} \approx 0.4560 \approx 0.456$.\nOptions B, C, and D are arithmetic errors.","","Integral Calculus"
"Evaluate the integral $\int_{-6}^{-10} \frac{dx}{x + 2}$.","$\ln 2$","$2^{1/2}$","$1/2$","$\ln 3$","a","$\int_{-6}^{-10} \frac{dx}{x + 2} = [\ln|x + 2|]_{-6}^{-10} = \ln|-8| - \ln|-4| = \ln 8 - \ln 4 = \ln\left(\frac{8}{4}\right) = \ln 2$.\nOption B is $\sqrt{2}$.\nOption C is $1/2$.\nOption D is $\ln 3$.","","Integral Calculus"
"What is the integral of $\sin^5 x \cos^3 x \, dx$ if the lower limit is $0$ and the upper limit is $\pi/2$?","$0.0417$","$0.0203$","$0.0307$","$0.0543$","a","Using Wallis' formula for $\int_0^{\pi/2} \sin^m x \cos^n x \, dx$ with $m = 5, n = 3$:\n$\int_0^{\pi/2} \sin^5 x \cos^3 x \, dx = \frac{(4 \times 2)(2)}{(8 \times 6 \times 4 \times 2)} = \frac{16}{384} = \frac{1}{24} \approx 0.041667 \approx 0.0417$.\nOptions B, C, and D are incorrect evaluations.","","Integral Calculus"
