question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $P(A) = 1/4, P(B) = 1/3$ and $P(A \cup B) = 1/2$, find the value of $P(B|A)$.","$1/3$","$1/2$","$1/6$","$1/4$","a","$P(A \cap B) = P(A) + P(B) - P(A \cup B) = \frac{1}{4} + \frac{1}{3} - \frac{1}{2} = \frac{1}{12}$.\n$P(B|A) = \frac{P(A \cap B)}{P(A)} = \frac{1/12}{1/4} = \frac{1}{3}$.\nOptions B, C, and D are incorrect.","","Probability"
"The probability that it will snow on Sunday is $3/5$. The probability that it will snow on both Sunday and Monday is $3/10$. What is the probability that it will snow on Monday, if it snowed on Sunday?","$1/2$","$1/6$","$1/4$","$1/3$","a","$P(\text{Mon}|\text{Sun}) = \frac{P(\text{Sun} \cap \text{Mon})}{P(\text{Sun})} = \frac{3/10}{3/5} = \frac{3}{10} \times \frac{5}{3} = \frac{1}{2}$.\nOptions B, C, and D are incorrect fractions.","","Probability"
"In how many different ways can the director of a research laboratory choose two chemical engineers from among five applicants and two industrial engineers from among four applicants?","$60$","$30$","$120$","$240$","a","Independent combinations: $\binom{5}{2} \times \binom{4}{2} = 10 \times 6 = 60$.\nOption B is $30$.\nOptions C and D use permutations.","","Probability"
"If a die is rolled $5$ times, what is the probability of obtaining five $6\text{s}$ in a row?","$0.000129$","$0.00129$","$0.129$","$0.0000129$","a","$P = (1/6)^5 = \frac{1}{7776} \approx 0.0001286 \approx 0.000129$.\nOptions B, C, and D have misplaced decimal points.","","Probability"
"A box contains $5$ defective and $195$ non-defective cell phones. A quality control engineer selects two cell phones at random with replacement. What is the probability that both are defective?","$0.000625$","$0.000450$","$0.000550$","$0.000725$","a","With replacement: $P(\text{both defective}) = \left(\frac{5}{200}\right) \times \left(\frac{5}{200}\right) = (0.025)^2 = 0.000625$.\nOptions B, C, and D are calculation errors.","","Probability"
"Suppose a lot consisting of $100$ items contains $5$ defectives. If one item is randomly selected, what is the probability that it is defective?","$5\%$","$2.5\%$","$0.5\%$","$1.25\%$","a","$P = \frac{5}{100} = 0.05 = 5\%$.\nOptions B, C, and D are incorrect percentages.","","Probability"
"A box contains $5$ defective and $195$ non-defective cell phones. A quality control engineer selects two cell phones at random with replacement. What is the probability that neither is defective?","$0.950625$","$0.974932$","$0.967200$","$0.944800$","a","$P(\text{neither}) = \left(\frac{195}{200}\right)^2 = (0.975)^2 = 0.950625$.\nOptions B, C, and D are calculation errors.","","Probability"
"Suppose $1\%$ of parts have type 1 defect, $2\%$ have type 2 defect, and $0.5\%$ have both types of defects. A part is known to have type 2 defect. What is the probability that it also has a type 1 defect?","$25\%$","$50\%$","$67\%$","$33\%$","a","$P(\text{Type 1}|\text{Type 2}) = \frac{P(\text{Both})}{P(\text{Type 2})} = \frac{0.5\%}{2.0\%} = \frac{0.005}{0.020} = 0.25 = 25\%$.\nOption B is $50\%$.\nOption C is $67\%$.","","Probability"
"Suppose a poker hand is dealt to an engineer at a casino and the engineer would like to know how many poker hands are possible when $5$ cards are dealt from $52$. How many different poker hands can be dealt?","$2,598,960$","$2,790,450$","$2,689,880$","$2,854,200$","a","Total combinations: $\binom{52}{5} = \frac{52 \times 51 \times 50 \times 49 \times 48}{5 \times 4 \times 3 \times 2 \times 1} = 2,598,960$.\nOptions B, C, and D are incorrect values.","","Probability"
"A bag contains $3$ white and $5$ black balls. If two balls are drawn in succession without replacement, what is the probability that both balls are black?","$5/14$","$5/16$","$5/32$","$5/28$","a","$P(\text{both black}) = \frac{5}{8} \times \frac{4}{7} = \frac{20}{56} = \frac{5}{14}$.\nOption B ($5/16$) is with replacement.\nOptions C and D are incorrect.","","Probability"
