question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"Given $P(A) = \frac{1}{4}$, $P(B) = \frac{1}{3}$, and $P(A \cup B) = \frac{1}{2}$, find $P(B|A)$.","$\frac{1}{2}$","$\frac{1}{6}$","$\frac{1}{4}$","$\frac{1}{3}$","d","Using addition rule: $P(A \cap B) = P(A) + P(B) - P(A \cup B) = \frac{1}{4} + \frac{1}{3} - \frac{1}{2} = \frac{3 + 4 - 6}{12} = \frac{1}{12}$.\nConditional probability formula: $P(B|A) = \frac{P(A \cap B)}{P(A)} = \frac{1/12}{1/4} = \frac{4}{12} = \frac{1}{3}$.\nOption A ($\frac{1}{2}$) is $P(A \cup B)$.\nOption B ($\frac{1}{6}$) is $2P(A \cap B)$.\nOption C ($\frac{1}{4}$) is $P(A)$.","","Probability"
"The probability that it will snow on Sunday is $\frac{3}{5}$. The probability that it will snow on both Sunday and Monday is $\frac{3}{10}$. What is the probability that it will snow on Monday, given that it snowed on Sunday?","$\frac{1}{2}$","$\frac{1}{6}$","$\frac{1}{4}$","$\frac{1}{3}$","a","By conditional probability: $P(\text{Monday}|\text{Sunday}) = \frac{P(\text{Sunday} \cap \text{Monday})}{P(\text{Sunday})}$.\nSubstituting given values: $P(\text{Monday}|\text{Sunday}) = \frac{3/10}{3/5} = \frac{3}{10} \times \frac{5}{3} = \frac{5}{10} = \frac{1}{2}$.\nOption B ($\frac{1}{6}$) and Option D ($\frac{1}{3}$) result from incorrect division.\nOption C ($\frac{1}{4}$) is arithmetic error.","","Probability"
"In how many different ways can the director of a research laboratory choose $2$ chemical engineers from among $5$ applicants and $2$ industrial engineers from among $4$ applicants?","$30$","$60$","$120$","$240$","b","The selections are independent combinations: $\binom{5}{2} \times \binom{4}{2}$.\n$\binom{5}{2} = \frac{5 \times 4}{2 \times 1} = 10$, and $\binom{4}{2} = \frac{4 \times 3}{2 \times 1} = 6$.\nTotal ways $= 10 \times 6 = 60$.\nOption A ($30$) uses $\binom{5}{2} \times 3$.\nOption C ($120$) uses permutations.\nOption D ($240$) uses permutations for both groups.","","Probability"
"If a fair six-sided die is rolled $5$ times, what is the probability of obtaining five $6\text{s}$ in a row?","$0.00129$","$0.129$","$0.000129$","$0.0000129$","c","Probability of rolling a $6$ in a single trial is $p = \frac{1}{6}$.\nFor $5$ independent rolls: $P = \left(\frac{1}{6}\right)^5 = \frac{1}{7776} \approx 0.0001286 \approx 0.000129$.\nOptions A and B have misplaced decimal points.\nOption D is an extra order of magnitude smaller.","","Probability"
"A box contains $5$ defective and $195$ non-defective electronic components. If $2$ components are selected at random without replacement, what is the probability that at least one is defective?","$0.0494$","$0.0500$","$0.0488$","$0.0512$","a","Total components $N = 200$, non-defective $M = 195$.\n$P(\text{at least one defective}) = 1 - P(\text{both non-defective})$.\n$P(\text{both non-defective}) = \frac{195}{200} \times \frac{194}{199} = \frac{37830}{39800} \approx 0.95050$.\n$P(\text{at least one defective}) = 1 - 0.95050 = 0.04950 \approx 0.0494$.\nOption B ($0.0500$) is the single component rate ($5/100$).\nOptions C and D result from sampling with replacement.","","Probability"
"How many distinct permutations can be made from the letters of the word PHILIPPINES?","$1,108,800$","$554,400$","$3,326,400$","$2,217,600$","a","The word PHILIPPINES has $11$ total letters with repetitions: P appears 3 times, I appears 3 times, L appears 1, H appears 1, N appears 1, E appears 1, S appears 1.
Distinct permutations $= rac{11!}{3! 	imes 3!} = rac{39,916,800}{6 	imes 6} = rac{39,916,800}{36} = 1,108,800$.
Option B ($554,400$) divides by an extra factor of 2.
Options C and D omit one of the repeated letter factors.","","Probability"
"In how many ways can $6$ people be seated around a circular conference table?","$720$","$120$","$60$","$24$","b","Circular permutation formula for $n$ objects is $(n - 1)!$.\nHere $n = 6$, so total arrangements $= (6 - 1)! = 5! = 5 \times 4 \times 3 \times 2 \times 1 = 120$.\nOption A ($720$) is linear permutation $6!$.\nOption C ($60$) divides by 2 as if reflections were identical (like a beaded necklace).\nOption D is $4! = 24$.","","Probability"
"A bag contains $4$ white balls and $6$ black balls. If $3$ balls are drawn at random without replacement, find the probability that all $3$ balls are black.","$\frac{1}{6}$","$\frac{1}{5}$","$\frac{1}{4}$","$\frac{1}{3}$","a","Total balls $= 10$.\nProbability of 3 black balls $= \frac{\binom{6}{3}}{\binom{10}{3}} = \frac{20}{120} = \frac{1}{6}$.\nAlternatively: $\frac{6}{10} \times \frac{5}{9} \times \frac{4}{8} = \frac{120}{720} = \frac{1}{6}$.\nOptions B ($\frac{1}{5}$), C ($\frac{1}{4}$), and D ($\frac{1}{3}$) result from replacement or combination errors.","","Probability"
"Two fair dice are tossed simultaneously. What is the probability that the sum of the numbers shown is $7$ or $11$?","$\frac{2}{9}$","$\frac{7}{36}$","$\frac{1}{6}$","$\frac{5}{18}$","a","Total outcomes $= 36$.\nSum of 7 occurs in 6 ways: $(1,6),(2,5),(3,4),(4,3),(5,2),(6,1)$.\nSum of 11 occurs in 2 ways: $(5,6),(6,5)$.\nTotal favorable outcomes $= 6 + 2 = 8$.\nProbability $= \frac{8}{36} = \frac{2}{9}$.\nOption B ($\frac{7}{36}$) counts only 7 outcomes.\nOption C ($\frac{1}{6}$) is sum of 7 only.\nOption D ($\frac{5}{18}$) is $10/36$.","","Probability"
"In a standard deck of $52$ cards, what is the probability of drawing a Queen or a Heart?","$\frac{4}{13}$","$\frac{17}{52}$","$\frac{16}{52}$","$\frac{3}{13}$","a","Number of Queens $= 4$. Number of Hearts $= 13$.\nIntersection (Queen of Hearts) $= 1$.\n$P(\text{Queen} \cup \text{Heart}) = \frac{4 + 13 - 1}{52} = \frac{16}{52} = \frac{4}{13}$.\nOption B ($\frac{17}{52}$) forgets to subtract the intersection (Queen of Hearts).\nOption D ($\frac{3}{13}$) subtracts too many cards.","","Probability"
