question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"A man standing on a $48.5\text{ m}$ high building, has an eyesight height of $1.5\text{ m}$ from the top of the building, took a depression reading from the top of another nearby building and nearest wall, which are $50^\circ$ and $80^\circ$ respectively. Find the height of the nearby building in meters. The man is standing at the edge of the building and both buildings lie on the same horizontal plane.","$39.49\text{ m}$","$35.50\text{ m}$","$30.74\text{ m}$","$42.55\text{ m}$","a","Total height of the observer's eyes above the ground: $H = 48.5 + 1.5 = 50.0\text{ m}$.\nFrom the depression angle to the nearest wall base ($80^\circ$), horizontal distance is $x = \frac{50}{\tan 80^\circ} \approx 8.816\text{ m}$.\nFrom the depression angle to the nearby building roof ($50^\circ$), vertical drop is $50 - h = x \tan 50^\circ = 8.816(1.19175) \approx 10.506\text{ m}$.\nTherefore, height of the nearby building is $h = 50 - 10.506 = 39.49\text{ m}$.\nOptions B, C, and D result from neglecting the $1.5\text{ m}$ eye level or inverted tangent ratios.","","Trigonometry"
"$\sin(B - A)$ is equal to $\underline{\hspace{1cm}}$, when $B = 270^\circ$ and $A$ is an acute angle.","$-\cos A$","$\cos A$","$-\sin A$","$\sin A$","a","Using the sine angle-difference identity: $\sin(B - A) = \sin B \cos A - \cos B \sin A$.\nSubstituting $B = 270^\circ$: $\sin 270^\circ = -1$ and $\cos 270^\circ = 0$.\nThis yields $\sin(270^\circ - A) = (-1)\cos A - (0)\sin A = -\cos A$.\nOption B ($\cos A$) drops the negative sign of $\sin 270^\circ$.\nOptions C ($-\sin A$) and D ($\sin A$) confuse co-function identities at $270^\circ$ with shifts at $180^\circ$ or $360^\circ$.","","Trigonometry"
"Points $A$ and $B$ are $100\text{ m}$ apart and are of the same elevation as the foot of a building. The angles of elevation of the top of the building from points $A$ and $B$ are $21^\circ$ and $32^\circ$ respectively. How far is $A$ from the building in meters?","$259.28\text{ m}$","$265.42\text{ m}$","$271.64\text{ m}$","$277.29\text{ m}$","a","Let $h$ be the building height and $x$ be the distance from $B$ to the building base, so distance from $A$ is $100 + x$.\nFrom point $A$: $h = (100 + x)\tan 21^\circ$.\nFrom point $B$: $h = x \tan 32^\circ$.\nEquating expressions: $(100 + x)\tan 21^\circ = x \tan 32^\circ \implies 100 + x = x\frac{\tan 32^\circ}{\tan 21^\circ} = 1.6278x \implies x = 159.286\text{ m}$.\nDistance from $A$ to building is $100 + 159.286 = 259.28\text{ m}$.\nOptions B, C, and D result from intermediate rounding or reporting $x$ instead of $100+x$.","","Trigonometry"
"An observer wishes to determine the height of a tower. He takes sights at the top of the tower from $A$ and $B$, which are $50\text{ ft}$ apart, at the same elevation on a direct line with the tower. The vertical angle at point $A$ is $30^\circ$ and at point $B$ is $40^\circ$. What is the height of the tower?","$85.60\text{ ft}$","$92.54\text{ ft}$","$110.29\text{ ft}$","$143.97\text{ ft}$","b","Let $h$ be the height of the tower and $x$ be the distance from point $B$ to the tower base.\nFrom point $B$: $x = \frac{h}{\tan 40^\circ} \approx 1.19175h$.\nFrom point $A$: $50 + x = \frac{h}{\tan 30^\circ} \approx 1.73205h$.\nSubstituting $x$: $50 + 1.19175h = 1.73205h \implies 0.54030h = 50 \implies h = \frac{50}{0.54030} \approx 92.54\text{ ft}$.\nOption A ($85.60\text{ ft}$) and Option C ($110.29\text{ ft}$) result from cotangent subtraction errors.\nOption D ($143.97\text{ ft}$) incorrectly assumes $A$ and $B$ are on opposite sides of the tower.","","Trigonometry"
"The sides of a triangular lot are $130\text{ m}$, $180\text{ m}$, and $190\text{ m}$. The lot is to be divided by a line bisecting the longest side and drawn from the opposite vertex. Find the length of the line.","$120\text{ m}$","$130\text{ m}$","$125\text{ m}$","$128\text{ m}$","c","The line bisecting the longest side ($c = 190\text{ m}$) from opposite vertex is the median $m_c$.\nBy Apollonius' Theorem: $m_c = \frac{1}{2}\sqrt{2a^2 + 2b^2 - c^2}$.\nSubstituting $a=130\text{ m}$, $b=180\text{ m}$, $c=190\text{ m}$:\n$m_c = \frac{1}{2}\sqrt{2(130^2) + 2(180^2) - 190^2} = \frac{1}{2}\sqrt{33800 + 64800 - 36100} = \frac{1}{2}\sqrt{62500} = \frac{1}{2}(250) = 125\text{ m}$.\nOptions A, B, and D represent altitude or angle bisector calculations rather than the median.","","Trigonometry"
"The sides of a triangle are $8$, $15$, and $17\text{ units}$. If each side is doubled, how many square units will the area of the new triangle be?","$240$","$420$","$320$","$200$","a","The original triangle is a right triangle since $8^2 + 15^2 = 64 + 225 = 289 = 17^2$.\nOriginal Area: $A_{\text{orig}} = \frac{1}{2}(8)(15) = 60\text{ sq. units}$.\nScaling linear dimensions by a factor $k = 2$ scales the area by $k^2 = 4$.\nNew Area: $A_{\text{new}} = 4 \times 60 = 240\text{ sq. units}$.\nHeron's formula on doubled sides ($16, 30, 34$, $s=40$) also confirms: $A = \sqrt{40(24)(10)(6)} = 240$.\nOptions B ($420$), C ($320$), and D ($200$) result from incorrect scaling or arithmetic errors.","","Trigonometry"
"Two triangles have equal bases. The altitude of one triangle is $3\text{ units}$ more than its base and the altitude of the other triangle is $3\text{ units}$ less than its base. Find the altitudes, if the areas of the triangles differ by $21\text{ square units}$.","$6\text{ and }12$","$3\text{ and }9$","$5\text{ and }11$","$4\text{ and }10$","d","Let the common base be $b$. Altitudes are $h_1 = b + 3$ and $h_2 = b - 3$.\nAreas: $A_1 = \frac{1}{2}b(b+3)$ and $A_2 = \frac{1}{2}b(b-3)$.\nDifference in area: $A_1 - A_2 = \frac{1}{2}b[(b+3) - (b-3)] = \frac{1}{2}b(6) = 3b = 21 \implies b = 7\text{ units}$.\nThus, altitudes are $h_1 = 7 + 3 = 10\text{ units}$ and $h_2 = 7 - 3 = 4\text{ units}$.\nOption A ($6\text{ and }12$) assumes base $b=9$.\nOption B ($3\text{ and }9$) assumes base $b=6$.\nOption C ($5\text{ and }11$) assumes base $b=8$.","","Trigonometry"
"From a point outside of an equilateral triangle, the distances to the vertices are $10\text{ m}$, $18\text{ m}$, and $10\text{ m}$, respectively. What is the length of one side of the triangle?","$17.75\text{ m}$","$18.50\text{ m}$","$19.95\text{ m}$","$20.50\text{ m}$","c","Let equilateral triangle vertices be $A, B, C$ with side $x$, where $PA = 10\text{ m}$, $PB = 10\text{ m}$, and $PC = 18\text{ m}$.\nBy symmetry, point $P$ lies on the perpendicular bisector of $AB$. In $\Delta PBC$, the central angle $60^\circ$ is bisected into $30^\circ$.\nBy Law of Sines in $\Delta PBC$: $\frac{\sin 30^\circ}{10} = \frac{\sin(60^\circ + \beta)}{18} \implies \sin(60^\circ + \beta) = \frac{18(0.5)}{10} = 0.90 \implies 60^\circ + \beta = 64.158^\circ \implies \beta = 4.158^\circ$.\nThird angle in $\Delta PAB$ is $\alpha = 180^\circ - (60^\circ + 4.158^\circ + 30^\circ) = 85.842^\circ$.\nBy Law of Sines: $\frac{x}{\sin 85.842^\circ} = \frac{10}{\sin 30^\circ} \implies x = 20\sin 85.842^\circ \approx 19.95\text{ m}$.\nOptions A, B, and D result from assuming $P$ is inside the triangle or neglecting the symmetric angle offset.","","Trigonometry"
"The sides of a triangle are $8\text{ cm}$, $10\text{ cm}$, and $14\text{ cm}$. Determine the radius of the inscribed circle.","$2.25\text{ cm}$","$2.35\text{ cm}$","$2.45\text{ cm}$","$2.55\text{ cm}$","c","Semi-perimeter: $s = \frac{8 + 10 + 14}{2} = 16\text{ cm}$.\nBy Heron's formula: $\text{Area } A = \sqrt{16(16-8)(16-10)(16-14)} = \sqrt{16(8)(6)(2)} = \sqrt{1536} \approx 39.1918\text{ cm}^2$.\nUsing inradius formula: $r = \frac{A}{s} = \frac{39.1918}{16} \approx 2.45\text{ cm}$.\nOptions A ($2.25\text{ cm}$), B ($2.35\text{ cm}$), and D ($2.55\text{ cm}$) arise from semi-perimeter miscalculations or premature rounding.","","Trigonometry"
"The point of concurrency of the angle bisectors of a triangle is called the $\underline{\hspace{1cm}}$.","orthocenter","circumcenter","centroid","incenter","d","The incenter is the unique point where the three internal angle bisectors of a triangle intersect, serving as the center of the inscribed circle.\nOption A (orthocenter) is the intersection point of the three altitudes.\nOption B (circumcenter) is the intersection point of the perpendicular bisectors of the sides.\nOption C (centroid) is the intersection point of the three medians.","","Trigonometry"
