question,choice_a,choice_b,choice_c,choice_d,correct_answer,explanation,image_url,subject_tag
"An artillery observer measures an angle of $400\text{ mils}$. Convert this measurement into sexagesimal degrees, using the standard military/artillery definition of a mil.","$22.50^\circ$","$25.00^\circ$","$18.75^\circ$","$36.00^\circ$","a","In military and artillery conventions, a full circle of $360^\circ$ is defined as containing $6400\text{ mils}$.\nTo convert $400\text{ mils}$ to degrees, multiply by the conversion factor: $400\text{ mils} \times \frac{360^\circ}{6400\text{ mils}} = 22.50^\circ$.\nOption B ($25.00^\circ$) incorrectly uses a 1600-mil circle per quadrant without the 6400 total ratio.\nOption C ($18.75^\circ$) incorrectly divides $300$ by 16.\nOption D ($36.00^\circ$) erroneously assumes $1000\text{ mils} = 90^\circ$.","","Trigonometry"
"A circular sector has a radius of $12\text{ cm}$ and a central angle of $75^\circ$. What is the exact area of the sector?","$15\pi\text{ cm}^2$","$30\pi\text{ cm}^2$","$60\pi\text{ cm}^2$","$45\pi\text{ cm}^2$","b","The area of a circular sector is given by $A = \frac{1}{2}r^2\theta$, where $\theta$ must be expressed in radians.\nConverting $75^\circ$ to radians yields $\theta = 75^\circ \times \frac{\pi}{180^\circ} = \frac{5\pi}{12}\text{ rad}$.\nSubstituting into the area formula: $A = \frac{1}{2}(12^2)\left(\frac{5\pi}{12}\right) = \frac{1}{2}(144)\left(\frac{5\pi}{12}\right) = 30\pi\text{ cm}^2$.\nOption A ($15\pi\text{ cm}^2$) represents the arc length multiplied by half radius with an arithmetic error.\nOption C ($60\pi\text{ cm}^2$) omits the factor of $\frac{1}{2}$ in the sector area formula.\nOption D ($45\pi\text{ cm}^2$) results from using $180^\circ$ incorrectly in the denominator.","","Trigonometry"
"Given that $\sin\theta = -\frac{3}{5}$ and $\cos\theta > 0$, evaluate the exact value of $\tan\theta + \sec\theta$.","$-\frac{1}{2}$","$\frac{1}{2}$","$\frac{7}{4}$","$-\frac{7}{4}$","b","Since $\sin\theta < 0$ and $\cos\theta > 0$, angle $\theta$ terminates in Quadrant IV.\nUsing the fundamental Pythagorean identity, $\cos\theta = \sqrt{1 - \sin^2\theta} = \sqrt{1 - \left(-\frac{3}{5}\right)^2} = \frac{4}{5}$.\nThus, $\tan\theta = \frac{\sin\theta}{\cos\theta} = -\frac{3}{4}$ and $\sec\theta = \frac{1}{\cos\theta} = \frac{5}{4}$.\nSumming the two values yields $\tan\theta + \sec\theta = -\frac{3}{4} + \frac{5}{4} = \frac{2}{4} = \frac{1}{2}$.\nOption A ($-\frac{1}{2}$) incorrectly assigns a negative sign to $\sec\theta$.\nOption C and Option D make sign errors when adding $-\frac{3}{4}$ and $\frac{5}{4}$.","","Trigonometry"
"Simplify the trigonometric expression: $\frac{\sec\theta - \cos\theta}{\tan\theta}$.","$\cos\theta$","$\csc\theta$","$\sin\theta$","$\cot\theta$","c","Express all functions in terms of sine and cosine: $\sec\theta - \cos\theta = \frac{1}{\cos\theta} - \cos\theta = \frac{1-\cos^2\theta}{\cos\theta} = \frac{\sin^2\theta}{\cos\theta}$.\nSince $\tan\theta = \frac{\sin\theta}{\cos\theta}$, dividing the numerator by the denominator gives $\frac{\frac{\sin^2\theta}{\cos\theta}}{\frac{\sin\theta}{\cos\theta}} = \sin\theta$.\nOption A ($\cos\theta$) results from confusing $1-\cos^2\theta$ with $\cos^2\theta$.\nOption B ($\csc\theta$) and Option D ($\cot\theta$) result from inverted quotient relations.","","Trigonometry"
"If $\cos\theta = \frac{1}{3}$, what is the exact value of $\cos(2\theta)$?","$-\frac{7}{9}$","$\frac{7}{9}$","$-\frac{2}{3}$","$-\frac{5}{9}$","a","The double-angle formula for cosine in terms of $\cos\theta$ is $\cos(2\theta) = 2\cos^2\theta - 1$.\nSubstituting $\cos\theta = \frac{1}{3}$ yields $\cos(2\theta) = 2\left(\frac{1}{3}\right)^2 - 1 = 2\left(\frac{1}{9}\right) - 1 = \frac{2}{9} - 1 = -\frac{7}{9}$.\nOption B ($\frac{7}{9}$) misses the negative sign when subtracting 1 from $\frac{2}{9}$.\nOption C ($-\frac{2}{3}$) incorrectly computes $2(\frac{1}{3}) - 1$.\nOption D ($-\frac{5}{9}$) uses an incorrect identity $1 - 2\cos^2\theta$.","","Trigonometry"
"Find the exact algebraic value of $\tan(15^\circ)$.","$2 + \sqrt{3}$","$\sqrt{3} - 1$","$2 - \sqrt{3}$","$\frac{\sqrt{3}-1}{2}$","c","Using the angle difference identity: $\tan(15^\circ) = \tan(45^\circ - 30^\circ) = \frac{\tan 45^\circ - \tan 30^\circ}{1 + \tan 45^\circ \tan 30^\circ}$.\nSubstituting $\tan 45^\circ = 1$ and $\tan 30^\circ = \frac{1}{\sqrt{3}}$ gives $\frac{1 - 1/\sqrt{3}}{1 + 1/\sqrt{3}} = \frac{\sqrt{3}-1}{\sqrt{3}+1}$.\nRationalizing the denominator: $\frac{(\sqrt{3}-1)^2}{(\sqrt{3}+1)(\sqrt{3}-1)} = \frac{3 - 2\sqrt{3} + 1}{3 - 1} = \frac{4 - 2\sqrt{3}}{2} = 2 - \sqrt{3}$.\nOption A ($2+\sqrt{3}$) corresponds to $\tan(75^\circ)$.\nOption B and Option D fail to rationalize the radical quotient properly.","","Trigonometry"
"Which of the following expressions is equivalent to the sum $\sin(5\theta) + \sin(3\theta)$?","$2\sin(4\theta)\cos(\theta)$","$2\cos(4\theta)\sin(\theta)$","$2\sin(8\theta)\cos(2\theta)$","$\sin(4\theta)\cos(\theta)$","a","The sum-to-product identity for sines states: $\sin A + \sin B = 2\sin\left(\frac{A+B}{2}\right)\cos\left(\frac{A-B}{2}\right)$.\nSetting $A = 5\theta$ and $B = 3\theta$ gives: $\frac{A+B}{2} = 4\theta$ and $\frac{A-B}{2} = \theta$.\nTherefore, $\sin(5\theta) + \sin(3\theta) = 2\sin(4\theta)\cos(\theta)$.\nOption B ($2\cos(4\theta)\sin(\theta)$) corresponds to the difference formula $\sin(5\theta) - \sin(3\theta)$.\nOption C omits the division by 2 in the arguments.\nOption D omits the leading coefficient factor of 2.","","Trigonometry"
"Evaluate the exact value of $\sin\left(2\arccos\left(\frac{3}{5}\right)\right)$.","$\frac{12}{25}$","$\frac{24}{25}$","$\frac{7}{25}$","$-\frac{24}{25}$","b","Let $\alpha = \arccos\left(\frac{3}{5}\right)$, so $\cos\alpha = \frac{3}{5}$ and $\alpha \in \left[0, \frac{\pi}{2}\right]$.\nBy the Pythagorean theorem on a standard 3-4-5 right triangle, $\sin\alpha = \sqrt{1 - \left(\frac{3}{5}\right)^2} = \frac{4}{5}$.\nApplying the double-angle formula: $\sin(2\alpha) = 2\sin\alpha\cos\alpha = 2\left(\frac{4}{5}\right)\left(\frac{3}{5}\right) = \frac{24}{25}$.\nOption A ($\frac{12}{25}$) omits the leading factor of 2 in $2\sin\alpha\cos\alpha$.\nOption C ($\frac{7}{25}$) computes $\cos(2\alpha) = \cos^2\alpha - \sin^2\alpha = \frac{9-16}{25} = -\frac{7}{25}$ without the sign.\nOption D incorrectly assumes a negative sign in the first quadrant.","","Trigonometry"
"Determine the exact value of $\arctan\left(\frac{1}{2}\right) + \arctan\left(\frac{1}{3}\right)$.","$\frac{\pi}{3}$","$\frac{\pi}{6}$","$\frac{\pi}{2}$","$\frac{\pi}{4}$","d","Applying the addition identity for inverse tangent: $\arctan(u) + \arctan(v) = \arctan\left(\frac{u+v}{1-uv}\right)$ for $uv < 1$.\nHere, $u = \frac{1}{2}$ and $v = \frac{1}{3}$, so $uv = \frac{1}{6} < 1$.\nEvaluating the argument: $\frac{\frac{1}{2} + \frac{1}{3}}{1 - \left(\frac{1}{2}\right)\left(\frac{1}{3}\right)} = \frac{\frac{5}{6}}{1 - \frac{1}{6}} = \frac{\frac{5}{6}}{\frac{5}{6}} = 1$.\nSince $\arctan(1) = \frac{\pi}{4}$ ($45^\circ$), the correct value is $\frac{\pi}{4}$.\nOptions A, B, and C represent other common special angles ($60^\circ$, $30^\circ$, $90^\circ$) resulting from algebraic mistakes.","","Trigonometry"
"How many distinct solutions exist for the equation $2\sin^2 x - 3\sin x + 1 = 0$ in the interval $[0, 2\pi)$?","$3$","$2$","$4$","$1$","a","Factoring the quadratic in terms of $\sin x$: $(2\sin x - 1)(\sin x - 1) = 0$.\nThis gives two linear cases: $\sin x = \frac{1}{2}$ or $\sin x = 1$.\nFor $\sin x = \frac{1}{2}$ on $[0, 2\pi)$, there are 2 solutions: $x = \frac{\pi}{6}$ and $x = \frac{5\pi}{6}$.\nFor $\sin x = 1$ on $[0, 2\pi)$, there is 1 solution: $x = \frac{\pi}{2}$.\nCombining both cases gives exactly $2 + 1 = 3$ distinct solutions.\nOption B ($2$) forgets the root $\sin x = 1$.\nOption C ($4$) mistakenly assumes two solutions for $\sin x = 1$.\nOption D ($1$) counts only the quadrant I angle.","","Trigonometry"
